7473|,|48 409 697 355 661 809 623 328 328 380 172 320 19 194 842 698 161 257 38 221 338 266 521 177 415 381 693 803 131 809 380 654 439 380 834 66 56 397 345 693 256 514 569 93 113 256 |,|0 1 7 8 15 
9222|,|570 328 545 784 856 374 435 698 494 504 149 266 583 415 106 521 14 |,|4 11 
6862|,|623 328 12 671 525 698 145 758 422 380 295 196 177 415 381 439 338 482 781 521 177 508 381 693 700 132 843 395 729 192 618 380 172 623 328 132 698 54 823 693 666 514 230 231 588 256 693 623 264 290 380 256 120 636 90 325 374 698 14 16 415 116 769 71 628 381 |,|6 
5361|,|852 328 343 380 172 171 487 391 693 514 569 231 290 321 113 335 693 852 328 150 809 355 661 698 338 266 14 809 521 278 838 177 790 129 693 380 172 200 737 532 513 693 256 514 569 231 171 623 34 |,|7 8 
8083|,|852 328 328 565 172 54 823 809 34 138 138 38 582 380 355 693 380 343 128 693 48 328 39 172 187 54 509 |,|
5128|,|852 328 363 364 842 698 473 587 327 514 419 381 558 667 221 105 259 797 477 362 698 177 415 832 14 266 693 48 328 664 380 419 444 532 50 752 556 698 521 61 617 625 |,|
193|,|852 544 697 204 809 629 204 809 411 204 439 305 461 43 399 195 698 177 376 832 825 26 42 650 693 623 328 380 136 363 399 556 698 313 66 432 168 177 415 |,|
519|,|76 328 328 380 172 329 187 54 356 693 48 644 380 94 399 698 714 161 372 14 177 415 381 |,|16 
3246|,|852 683 380 172 290 693 256 514 569 231 113 256 693 852 697 809 355 661 488 304 698 494 504 739 758 422 149 338 266 809 335 338 266 177 415 496 14 381 |,|7 8 
7295|,|236 540 579 290 380 247 320 698 39 759 240 641 769 779 437 14 177 415 381 693 667 221 380 654 713 380 528 171 391 693 380 172 786 142 470 651 693 380 834 832 297 47 693 256 514 569 231 34 138 |,|16 
1370|,|746 136 363 399 556 24 14 313 66 432 449 177 415 353 693 88 26 343 589 832 47 693 177 415 832 14 693 96 172 200 737 556 698 313 66 432 449 693 256 514 169 231 113 373 693 623 41 545 506 439 550 492 374 698 335 266 521 177 571 |,|4 
5099|,|48 328 707 809 147 355 661 732 363 809 328 380 172 277 363 242 809 545 784 856 374 107 380 842 698 785 504 149 338 266 521 177 415 381 693 41 243 395 176 693 380 282 200 737 470 290 411 793 834 809 343 724 654 832 47 |,|0 1 4 7 8 11 15 
9569|,|91 380 488 12 197 852 328 538 501 236 376 717 397 115 693 380 373 498 289 169 405 693 380 753 66 56 395 176 693 453 256 514 776 176 |,|
4414|,|623 328 223 380 172 313 453 54 693 722 256 514 569 231 463 852 328 34 |,|
8051|,|48 328 380 46 809 343 374 47 809 402 690 693 256 250 619 772 113 256 693 96 490 697 538 355 382 579 488 12 456 487 |,|
1894|,|48 328 545 173 856 374 842 698 160 149 338 488 171 521 177 745 381 582 380 172 200 737 442 415 585 651 693 380 834 809 343 366 654 582 717 761 47 852 256 514 569 231 113 256 693 545 784 851 636 772 753 |,|4 11 
891|,|647 328 595 372 809 220 204 439 690 568 305 461 204 497 698 171 521 177 415 381 196 439 14 177 415 381 693 16 328 538 661 842 698 160 338 266 14 266 766 381 |,|9 
9290|,|852 328 357 471 399 328 791 399 487 607 693 852 328 538 501 355 661 698 338 266 177 306 106 521 381 94 667 221 380 116 439 380 834 832 47 748 380 698 100 842 698 160 685 588 177 415 106 521 381 |,|8 9 10 14 
4254|,|99 582 560 828 767 693 91 382 399 550 698 161 257 78 477 381 |,|
2571|,|380 408 200 737 556 698 313 66 470 290 693 603 305 654 809 618 282 461 654 556 698 432 449 693 256 514 569 231 614 34 22 706 48 328 380 81 439 853 747 746 470 290 380 256 514 371 231 113 256 |,|
1950|,|206 328 380 172 54 175 829 470 651 693 229 56 48 328 357 471 399 328 458 261 389 |,|
3012|,|623 328 160 380 419 789 698 542 533 266 177 415 832 793 381 693 433 624 660 548 760 754 293 92 156 188 693 700 432 534 7 608 693 667 221 380 136 363 54 823 72 192 819 380 172 54 823 487 391 693 623 328 380 834 60 343 809 654 556 698 313 66 432 449 187 689 777 204 439 105 259 529 556 698 313 66 449 815 574 |,|6 
168|,|852 328 305 461 382 697 259 779 234 261 310 693 852 355 582 698 723 236 266 710 468 832 14 381 37 463 91 399 693 183 474 138 491 852 191 328 380 796 257 187 320 |,|8 
8454|,|229 56 48 328 357 471 399 328 458 261 424 389 693 380 443 200 737 470 290 693 380 834 809 343 809 654 832 47 |,|
6986|,|380 709 172 200 411 721 468 532 505 50 693 642 328 697 355 661 762 525 740 149 338 266 52 14 177 415 439 233 177 415 374 208 700 132 261 7 |,|0 1 
3646|,|852 296 160 380 419 789 399 842 698 493 338 45 266 14 177 415 381 693 380 172 809 380 654 439 692 834 66 56 83 345 693 256 514 569 231 113 256 693 265 382 399 550 698 161 257 78 477 13 |,|13 
4863|,|527 48 328 380 172 439 546 380 172 194 290 693 556 698 54 208 34 138 351 761 693 305 654 809 618 282 300 654 556 698 327 449 693 380 834 809 343 809 654 832 47 712 821 514 569 231 500 777 138 693 852 328 328 380 398 584 320 698 493 338 408 279 177 415 106 521 381 |,|15 
4435|,|48 328 160 380 419 789 809 623 328 538 661 809 183 380 842 698 338 266 521 177 415 381 693 700 521 395 437 176 693 453 537 380 571 289 442 499 54 823 115 266 204 809 36 204 809 623 328 768 204 762 185 380 835 390 636 90 735 374 705 14 177 415 381 155 583 623 35 745 380 172 128 208 328 832 47 542 192 497 380 172 347 47 |,|2 6 13 14 
489|,|328 740 204 549 728 832 122 693 48 328 545 784 14 374 698 79 382 687 338 266 253 415 106 521 381 546 700 132 535 7 608 |,|4 11 
4669|,|852 328 697 661 417 344 425 266 437 14 177 415 381 693 623 697 274 138 778 12 212 417 |,|7 
2745|,|689 380 834 614 380 343 448 690 809 402 47 351 380 200 470 290 693 380 256 514 113 818 693 380 522 698 493 338 266 14 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 577 345 693 256 514 569 231 113 256 |,|14 
3052|,|91 382 556 698 313 66 382 327 693 623 250 582 717 380 834 809 623 328 550 328 251 809 495 380 786 177 415 259 475 14 693 380 172 809 380 65 66 56 180 345 693 256 514 569 231 113 256 |,|16 
6437|,|48 328 305 461 204 190 728 532 698 569 856 693 162 382 382 363 556 698 409 415 351 761 |,|
4449|,|48 328 305 461 204 190 728 832 122 693 842 698 161 223 196 300 177 415 381 693 740 204 399 698 278 838 542 293 266 14 177 415 381 |,|
9414|,|517 328 160 628 380 419 789 842 698 149 338 132 720 490 106 521 381 693 700 243 7 693 256 514 569 231 66 852 34 |,|13 
7151|,|852 328 160 784 789 842 698 444 655 266 747 177 415 693 433 624 660 494 520 754 601 156 188 693 700 132 273 7 79 693 830 290 724 486 766 537 548 445 142 807 51 519 266 818 445 446 519 421 693 599 328 811 633 68 355 382 724 809 538 427 582 717 404 794 693 579 488 12 591 487 |,|13 
1605|,|623 328 545 784 856 439 370 492 675 698 489 648 521 177 415 693 66 48 31 697 382 698 494 627 382 356 514 381 |,|4 
8049|,|48 645 380 834 809 343 399 698 161 372 177 415 832 14 381 487 91 380 488 12 591 487 197 852 328 538 290 382 582 717 397 115 |,|16 
3346|,|10 328 697 382 809 355 382 809 538 382 515 717 397 794 693 640 488 12 330 487 392 623 328 328 380 418 12 187 271 842 698 149 338 266 437 521 177 415 381 |,|15 
5056|,|380 172 580 737 300 78 832 290 693 155 343 345 832 47 402 690 693 596 514 569 231 113 256 693 623 355 661 149 338 477 774 177 415 381 |,|1 
5282|,|852 328 697 661 399 842 698 338 266 177 415 327 521 640 693 786 501 617 265 162 498 289 169 405 693 623 328 587 266 300 177 415 106 521 |,|7 
4665|,|380 399 487 494 504 338 266 521 177 415 381 693 380 172 200 110 532 50 693 556 698 54 292 34 138 351 761 693 657 259 654 809 618 693 300 654 698 432 449 380 834 809 343 824 654 556 698 832 676 693 256 514 514 231 614 34 138 693 192 618 380 172 34 823 809 852 34 693 66 56 752 7 |,|16 
6142|,|697 382 698 33 132 177 415 106 114 413 381 693 623 328 538 661 698 17 530 838 177 415 381 693 20 399 698 14 177 415 511 647 502 857 569 856 117 408 369 691 502 693 453 700 698 521 177 4 213 169 80 693 788 806 793 442 415 327 441 138 634 330 |,|2 
2993|,|461 670 582 733 498 289 169 405 693 399 698 494 504 477 122 420 693 852 761 501 661 809 623 425 328 538 501 694 456 155 266 745 14 439 14 177 415 381 111 693 453 537 698 689 266 171 521 177 415 381 |,|2 3 10 
933|,|307 328 293 851 636 765 698 651 493 338 266 369 691 693 48 328 380 172 380 172 651 145 290 693 256 68 569 231 113 256 |,|
6652|,|534 852 697 661 234 363 672 212 504 102 488 12 693 48 328 662 538 661 195 698 494 504 493 808 675 169 14 177 415 381 |,|0 2 7 9 
2195|,|852 328 610 717 25 382 397 455 439 91 399 550 359 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 693 852 328 538 501 355 146 132 374 698 338 266 380 295 196 207 521 177 415 381 693 700 243 698 149 809 160 338 437 33 177 |,|8 9 10 
2749|,|91 502 437 12 212 306 197 48 328 697 355 538 582 38 582 244 363 397 455 693 579 488 419 591 487 395 693 380 363 518 566 397 455 374 101 511 693 623 328 545 784 362 698 149 688 266 521 177 415 381 |,|4 
6034|,|48 328 740 204 809 341 461 40 439 411 204 399 101 14 177 415 381 693 852 328 538 278 436 17 382 327 514 697 693 667 221 105 259 27 362 360 177 599 832 14 572 |,|
3809|,|623 328 305 461 204 399 698 707 769 779 437 845 415 106 521 381 693 852 0 501 582 265 478 162 108 289 832 122 693 177 415 832 14 |,|
2418|,|686 380 433 624 367 837 66 56 197 623 328 290 522 380 256 375 636 444 647 374 624 151 219 809 469 681 624 591 66 679 281 433 292 843 437 106 521 693 433 292 612 437 832 402 693 589 382 399 550 698 321 257 19 242 480 381 |,|
9814|,|852 101 552 253 382 399 400 531 698 125 779 14 177 415 381 693 623 355 582 91 382 38 582 426 343 249 496 607 693 355 582 162 410 498 289 169 405 |,|8 
5432|,|852 328 545 784 154 374 842 698 307 266 177 415 106 521 381 693 380 315 698 582 717 149 338 266 437 177 415 106 521 381 693 48 328 331 259 149 360 172 399 842 698 162 149 289 49 415 381 |,|11 14 
8877|,|48 328 740 204 697 204 698 177 415 832 14 381 |,|
9641|,|623 501 49 355 582 617 265 162 498 857 313 66 169 655 693 852 328 538 542 355 781 174 132 374 698 338 266 380 295 196 408 521 177 404 415 381 693 645 120 698 149 809 160 332 266 437 14 177 415 |,|8 9 10 
5178|,|141 328 697 819 355 582 91 400 478 842 698 576 779 177 415 832 674 381 693 821 328 380 136 363 439 380 325 627 693 256 514 569 722 463 532 328 34 138 693 623 328 357 471 453 537 162 498 289 169 405 731 482 698 161 257 311 279 381 |,|7 8 9 
959|,|582 717 380 834 809 380 654 177 415 832 153 471 7 380 757 117 187 698 177 802 832 737 381 693 355 582 617 265 169 405 |,|16 
4392|,|830 328 280 382 90 382 698 494 676 145 758 422 8 718 514 693 426 464 313 66 717 207 34 138 693 623 538 355 661 374 842 698 542 655 266 14 853 415 381 693 255 624 660 548 520 446 601 142 601 156 188 693 700 132 7 608 693 550 275 453 698 213 169 691 693 667 407 328 741 117 54 331 34 138 693 256 514 384 231 463 852 34 138 |,|1 2 
3388|,|229 696 733 777 204 582 717 204 458 190 728 832 122 693 623 328 697 355 661 842 698 800 266 52 221 177 415 439 521 177 415 374 75 693 700 125 261 |,|0 1 
1928|,|380 598 200 809 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 487 779 |,|
3036|,|48 328 166 834 809 343 399 100 698 785 414 14 177 415 381 659 380 172 200 737 532 402 693 556 698 54 823 34 138 351 761 693 256 514 407 231 614 34 138 693 91 399 494 286 851 636 842 698 369 691 693 333 399 177 415 365 521 |,|16 
6734|,|48 117 328 656 380 172 320 698 785 304 493 792 672 266 307 106 521 381 |,|15 
9752|,|48 328 740 204 809 534 461 204 439 411 194 197 698 177 171 415 832 14 381 693 852 328 522 309 380 187 654 374 698 116 71 622 381 693 380 172 200 737 470 651 |,|
2119|,|852 585 355 661 842 698 290 338 252 34 177 415 693 48 328 380 834 809 550 328 343 367 832 47 402 690 693 256 514 18 231 113 348 |,|8 
3490|,|380 512 200 737 437 470 290 693 380 834 809 343 809 654 832 446 693 256 514 569 231 614 34 138 794 623 501 91 400 81 842 335 266 736 177 381 |,|3 
6442|,|623 355 661 698 542 338 266 14 177 764 381 693 700 132 7 827 693 667 221 380 498 289 54 823 |,|1 
2232|,|48 328 697 163 355 661 19 363 399 439 623 328 419 571 769 682 524 359 698 785 414 493 338 266 177 415 106 151 381 670 726 132 261 7 693 229 56 689 724 556 357 698 313 326 382 363 432 449 |,|0 1 5 7 8 
2850|,|623 328 256 784 856 404 698 493 149 338 266 856 770 415 381 693 599 55 352 7 693 328 380 13 81 54 823 391 693 308 654 439 380 834 66 56 180 345 693 256 157 569 231 113 256 |,|4 
9666|,|852 328 501 661 698 641 769 779 278 838 14 177 415 381 109 836 624 660 548 754 445 462 270 429 589 453 433 285 779 521 599 415 381 693 290 160 548 520 807 807 643 751 267 445 643 445 99 331 711 340 623 852 643 398 12 643 305 478 367 693 852 305 203 204 549 728 832 122 693 457 338 266 437 166 177 415 381 |,|10 
1803|,|48 328 380 172 623 852 532 50 693 256 644 743 231 113 256 693 256 392 496 582 623 34 513 693 91 382 556 80 517 449 |,|
1430|,|852 328 305 461 204 809 48 443 740 204 809 623 328 411 204 399 698 791 832 14 381 693 852 328 697 661 698 542 338 266 177 415 832 14 381 693 700 243 395 176 |,|7 
4738|,|623 328 305 461 204 698 162 498 289 177 415 381 693 48 328 545 693 375 374 809 328 5 380 112 348 439 419 571 297 256 524 698 149 338 266 177 168 106 683 381 |,|4 5 11 12 15 
4872|,|852 328 697 661 439 419 571 769 256 524 698 785 414 149 338 266 437 14 177 415 381 1 229 733 777 778 527 266 149 698 432 449 |,|7 12 
6859|,|852 328 538 582 64 779 14 177 415 381 693 433 15 660 548 446 239 156 270 693 788 698 493 338 748 477 395 49 415 381 693 623 328 612 461 204 301 842 698 162 498 289 177 415 381 |,|9 
7080|,|623 706 355 582 617 265 162 498 289 313 66 169 405 693 852 328 538 501 246 146 2 374 698 338 266 513 380 295 196 408 177 415 106 521 449 693 700 243 698 149 809 181 338 266 567 641 177 415 |,|8 9 10 
3122|,|623 328 305 461 204 398 458 809 12 550 454 458 809 469 328 31 797 809 11 328 357 471 12 550 647 748 218 617 363 145 424 389 693 852 328 483 291 808 698 335 828 266 521 177 415 115 |,|15 
2964|,|428 694 91 400 145 424 389 693 91 400 478 842 698 750 703 767 381 354 91 399 842 698 785 414 477 300 381 852 380 76 470 290 209 256 514 569 231 113 256 |,|9 
3716|,|623 328 193 486 582 162 498 289 169 849 693 623 791 328 509 160 380 187 81 698 39 142 519 421 818 197 142 446 789 421 742 569 856 99 437 14 177 415 381 693 20 399 842 698 569 856 266 691 502 693 667 221 194 79 728 478 333 437 832 47 |,|15 
3349|,|566 470 382 345 809 471 386 630 411 382 730 494 504 382 432 145 424 389 416 544 48 503 380 172 545 468 532 50 693 457 256 514 569 113 256 |,|
8486|,|380 172 200 737 556 698 313 66 470 349 541 292 657 305 654 241 324 656 300 654 556 698 432 449 364 256 514 569 603 614 34 138 693 48 328 380 172 545 468 532 50 693 856 798 231 113 256 |,|
9566|,|852 328 697 355 582 262 399 400 334 698 125 779 521 710 415 381 693 380 136 363 247 399 556 313 656 432 449 177 415 381 643 693 380 172 809 380 654 439 380 834 66 56 273 842 693 256 514 569 231 273 256 623 328 662 790 204 809 623 328 357 471 399 328 458 282 809 631 623 447 305 461 326 532 458 439 550 328 144 226 623 328 31 382 809 305 461 533 588 382 581 809 484 328 777 382 265 363 426 343 |,|0 1 7 8 
4070|,|852 355 661 171 842 698 445 361 421 421 580 818 445 346 421 421 700 132 7 608 177 415 832 14 381 693 177 292 145 755 693 550 698 806 771 758 422 182 415 106 521 374 623 328 328 380 172 470 651 394 818 502 37 |,|8 10 
3649|,|48 328 172 809 192 469 380 313 66 470 651 693 623 328 380 136 363 399 556 698 313 66 125 546 177 9 |,|
7652|,|852 328 355 809 502 538 661 475 382 399 400 478 842 698 578 378 779 14 177 103 381 344 667 221 380 136 363 100 579 95 569 531 487 |,|8 9 10 
5516|,|358 556 698 313 66 432 449 487 691 693 48 328 183 204 439 305 461 204 549 728 832 122 |,|
1867|,|852 357 697 113 467 38 582 382 363 388 266 397 794 693 852 328 328 368 172 823 809 29 34 138 359 38 582 380 834 751 380 343 487 746 |,|
7536|,|623 328 501 661 842 698 338 266 647 177 761 381 693 700 243 7 642 |,|3 
1509|,|852 328 380 710 320 842 631 369 691 389 415 381 736 380 399 785 504 149 338 266 297 521 177 415 693 380 172 809 380 654 439 380 834 832 47 809 402 690 614 256 44 569 231 113 256 |,|16 
7616|,|48 144 545 784 856 374 439 483 291 808 374 494 504 160 338 266 521 177 381 693 290 582 717 700 243 55 176 |,|4 11 15 
7044|,|48 328 64 784 856 685 374 439 419 571 769 256 524 842 808 700 132 7 608 693 304 415 106 521 381 |,|4 5 11 12 
1735|,|46 204 399 842 698 17 269 641 769 779 14 177 415 381 300 700 243 706 317 693 36 575 548 39 142 51 445 519 421 |,|
8757|,|380 172 257 832 662 693 380 834 343 832 47 402 690 693 48 328 305 461 204 190 37 728 699 698 851 856 381 |,|
9045|,|623 328 305 461 204 333 159 419 769 779 521 177 415 700 693 852 355 402 582 717 380 834 399 177 415 288 832 14 |,|8 
8491|,|852 475 380 172 823 9 391 693 380 654 177 380 834 66 406 180 345 372 256 514 569 231 113 102 362 693 623 328 547 382 582 717 45 397 794 |,|
13|,|811 328 538 845 832 122 693 788 579 460 787 95 408 591 487 693 623 473 697 382 227 488 12 591 487 |,|
8660|,|380 172 614 313 66 470 651 777 380 654 809 380 834 832 47 693 48 328 365 433 809 851 11 809 81 582 380 834 809 192 618 380 172 809 522 398 654 809 285 654 809 380 522 160 380 654 399 698 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
3230|,|48 328 328 380 172 320 380 19 363 399 698 494 504 149 338 266 177 415 381 |,|15 
5559|,|623 328 697 257 380 529 672 488 12 693 852 501 414 91 382 399 400 478 698 17 81 769 779 171 14 177 415 381 693 36 575 548 346 421 421 476 700 243 7 827 |,|10 
4976|,|380 172 200 737 470 290 693 380 834 311 343 809 654 832 47 693 623 538 187 54 175 829 470 651 |,|
7104|,|377 792 705 363 797 556 698 313 372 432 449 177 415 470 693 380 172 200 279 470 154 693 582 717 380 834 343 832 47 402 690 389 852 328 305 794 461 204 190 728 479 122 |,|
1135|,|48 328 740 204 809 411 481 439 48 328 408 461 204 399 698 513 521 177 415 609 439 14 525 415 381 693 623 328 538 661 56 493 338 266 14 521 145 52 177 415 381 693 700 132 145 7 |,|2 
1530|,|48 2 328 380 172 398 711 187 320 380 19 363 577 50 386 177 415 106 521 358 380 136 363 399 556 698 378 449 177 415 747 14 734 252 521 381 101 852 328 355 501 96 205 478 698 569 856 14 177 415 381 |,|15 
1751|,|380 172 200 737 809 380 834 343 680 104 698 432 449 693 697 382 145 276 344 |,|
6533|,|852 328 793 355 582 91 382 399 400 478 578 378 779 177 415 14 7 381 |,|8 9 
1882|,|99 582 698 767 693 852 328 545 217 784 374 842 698 542 338 266 14 177 415 381 693 290 160 548 754 142 445 818 807 142 51 818 446 142 435 519 396 693 667 227 632 698 494 504 493 338 266 14 177 415 381 |,|11 
984|,|623 486 545 784 809 697 661 290 338 266 655 521 177 381 693 700 243 395 458 693 25 582 149 281 266 171 14 177 415 381 263 832 413 185 12 20 399 842 542 698 514 408 185 691 693 91 382 713 543 550 769 161 257 681 477 0 |,|0 4 
8154|,|686 380 653 624 61 837 66 56 197 623 328 290 380 256 688 692 636 89 647 374 624 156 219 809 469 624 624 692 66 73 281 693 433 292 431 437 106 521 693 433 51 226 437 832 178 693 822 646 245 105 439 360 172 828 842 698 745 498 281 177 415 205 |,|
7294|,|48 328 697 582 91 400 399 698 740 300 177 415 381 721 380 172 200 737 300 78 832 290 693 380 834 343 654 832 47 402 291 491 256 514 569 231 444 626 256 |,|0 7 
1607|,|294 328 380 172 545 468 651 50 231 256 514 569 231 411 256 693 48 328 328 380 172 320 716 698 808 504 493 338 266 79 437 521 633 521 177 415 381 693 296 717 700 243 395 |,|15 
1143|,|380 132 809 380 654 442 415 470 186 21 380 834 832 47 693 852 305 646 461 204 549 728 832 122 693 698 338 266 437 177 415 234 |,|
7699|,|623 328 538 547 842 698 162 493 338 266 278 838 779 177 415 381 |,|2 
2204|,|852 328 380 172 54 823 693 256 514 569 687 171 463 623 328 770 34 |,|
9747|,|358 556 698 313 66 432 449 487 691 693 623 328 545 784 30 374 842 698 439 338 674 266 767 415 832 14 381 693 700 243 675 608 693 433 624 583 548 39 807 156 270 |,|4 
8167|,|256 514 38 582 623 34 693 91 382 556 841 432 449 693 380 172 200 737 300 78 832 290 693 380 834 611 329 832 47 402 690 693 256 514 569 231 113 256 |,|
5993|,|623 328 697 582 439 501 582 382 400 478 439 145 136 363 399 842 698 70 372 598 300 177 415 693 623 328 305 461 204 47 399 698 177 415 832 14 381 439 369 301 381 |,|0 3 
5998|,|623 328 290 380 398 401 714 740 636 672 628 583 488 12 693 488 374 698 769 71 628 |,|
9147|,|229 56 91 382 556 698 432 449 156 693 48 328 638 777 441 549 728 732 122 |,|
1959|,|48 328 380 172 545 468 532 621 693 514 569 231 113 256 693 742 702 697 809 355 661 448 363 637 439 623 328 419 571 769 256 524 842 698 686 414 493 338 266 177 415 604 521 381 693 265 132 261 7 |,|0 1 5 7 8 
5197|,|200 328 400 538 661 698 494 504 611 338 266 14 177 381 |,|0 2 7 9 
7078|,|380 172 200 737 809 380 834 336 654 179 698 432 449 |,|
3686|,|852 328 146 661 234 363 672 493 12 197 852 328 355 661 698 338 266 11 838 177 415 5 414 700 132 706 261 7 693 48 328 382 61 494 504 382 327 514 |,|8 
1447|,|48 328 107 380 809 545 784 856 439 697 226 366 698 494 504 149 338 266 521 177 415 502 693 377 132 395 176 693 623 778 355 103 617 265 498 289 757 66 169 405 |,|0 1 4 7 8 11 
2230|,|852 328 522 277 73 187 654 374 698 116 31 71 622 508 693 380 172 200 737 651 693 852 328 501 355 342 265 478 814 498 289 169 169 693 177 415 584 14 |,|
8548|,|623 328 614 784 856 842 698 785 504 149 338 266 177 415 106 521 381 693 700 243 395 176 |,|4 
3967|,|852 827 582 265 478 416 649 664 125 779 14 177 415 381 693 623 328 697 661 439 857 522 785 504 338 266 521 177 415 381 |,|0 14 
5051|,|623 328 501 661 279 698 49 700 184 40 608 809 177 415 106 521 381 693 623 328 357 789 842 698 14 177 415 |,|3 
4479|,|852 328 355 582 91 400 192 414 698 64 779 14 177 415 381 693 358 380 232 809 479 654 439 545 296 66 464 180 804 693 256 756 453 231 113 256 693 852 328 305 461 589 300 78 843 771 328 106 160 204 464 312 583 693 20 399 842 698 145 755 683 177 415 832 14 381 42 650 639 812 476 624 660 478 445 51 156 270 238 20 399 842 698 149 338 471 14 177 415 381 |,|8 
5556|,|852 355 12 582 397 265 162 498 289 313 66 832 122 693 177 546 145 755 404 693 433 734 660 737 446 446 142 346 156 270 633 799 51 142 601 156 270 693 852 328 538 656 698 145 758 399 422 116 71 381 693 788 698 750 703 767 381 |,|9 
3836|,|623 328 357 789 223 698 285 779 14 177 415 381 231 697 368 698 33 779 177 415 106 521 381 |,|
8725|,|361 503 697 585 537 582 91 400 478 842 698 125 779 14 177 415 77 693 821 328 380 136 192 439 380 172 54 640 296 256 514 569 231 6 532 328 34 138 |,|7 8 9 
3694|,|852 328 538 382 842 698 382 145 424 389 381 693 852 704 661 698 338 266 521 177 415 381 693 177 415 278 838 693 842 698 493 338 266 437 14 177 415 381 693 700 132 781 7 |,|9 
2761|,|48 328 305 461 447 623 328 411 204 399 698 162 498 289 177 337 381 693 623 328 107 380 809 545 351 856 374 842 698 160 338 266 521 177 415 381 |,|4 
6040|,|411 204 399 842 698 17 641 648 779 177 415 832 487 678 693 700 31 706 317 693 852 501 582 162 637 289 169 405 |,|
401|,|380 809 380 416 66 56 180 345 693 256 514 569 231 668 587 693 290 380 247 809 160 380 852 809 48 328 550 328 343 92 380 399 582 717 380 680 698 14 337 508 381 |,|16 
2493|,|582 717 380 834 177 415 832 14 693 256 514 569 563 113 48 174 623 328 328 380 172 313 66 487 391 615 380 256 514 437 463 852 328 34 138 |,|16 
7817|,|91 382 382 363 556 698 432 449 693 48 328 697 582 91 721 478 698 78 418 |,|0 7 
9593|,|660 380 172 54 29 809 34 138 693 328 380 172 12 187 399 698 145 758 125 278 177 381 693 380 172 200 737 442 415 470 651 693 632 834 442 415 402 690 |,|15 
3909|,|117 328 697 661 809 623 328 538 661 842 698 338 830 177 415 832 14 381 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 15 256 514 569 231 614 34 138 |,|0 2 7 
1810|,|48 328 804 545 784 856 374 178 698 338 266 521 525 415 48 693 411 204 439 623 3 105 228 399 415 832 14 |,|4 11 
6356|,|48 328 494 461 204 698 14 177 415 381 150 852 355 661 380 834 399 172 514 266 14 177 415 45 |,|8 
727|,|1 439 48 328 740 204 549 728 832 122 |,|
3415|,|48 328 545 784 856 697 809 355 661 19 781 363 809 229 380 315 320 19 363 842 458 785 504 149 338 266 177 415 106 521 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
1121|,|794 328 50 382 809 501 382 428 698 494 676 145 758 252 8 164 514 567 693 426 776 313 66 717 757 34 138 693 91 626 380 245 12 212 306 197 48 328 697 355 608 582 38 582 382 363 397 455 693 579 488 12 591 487 693 380 363 518 382 397 455 374 101 511 |,|
6542|,|557 328 733 777 204 549 728 832 122 693 852 780 582 321 498 289 169 405 |,|
4290|,|48 328 380 172 439 374 380 172 470 426 693 380 451 514 569 231 113 28 256 693 752 328 545 784 856 774 698 494 504 149 781 415 517 521 381 |,|4 11 
3861|,|522 380 6 842 493 362 296 266 268 415 106 521 381 394 852 328 538 382 842 698 17 382 556 514 381 693 667 221 105 259 477 362 698 177 415 832 485 381 |,|14 
8893|,|791 412 399 697 661 234 363 672 685 12 723 623 784 697 661 149 266 416 415 106 521 381 693 453 537 285 670 335 338 369 14 95 415 693 852 328 380 172 54 823 237 570 693 380 654 439 731 834 66 56 180 345 693 256 514 569 231 657 854 |,|0 
6930|,|852 328 471 453 162 851 236 169 405 788 177 415 230 670 14 413 20 399 842 698 78 477 381 693 48 328 328 380 616 320 19 450 363 842 459 494 504 338 266 91 415 106 653 374 381 |,|15 
5221|,|852 328 585 661 842 774 698 445 361 818 807 446 749 276 742 14 177 415 381 693 555 624 660 460 520 754 524 435 156 270 639 596 487 571 132 7 608 693 550 453 698 145 758 797 177 415 106 417 374 300 380 172 200 737 556 698 313 845 432 449 |,|8 
2614|,|623 328 784 631 374 698 494 504 531 149 266 177 415 106 521 381 693 852 0 193 172 487 391 |,|4 
2967|,|623 280 380 172 54 823 487 160 693 6 514 569 231 852 34 693 284 91 328 380 172 398 12 625 453 537 809 138 380 698 493 338 266 177 415 106 797 381 693 141 832 136 224 399 556 18 432 424 177 415 381 |,|14 15 
4742|,|623 328 697 538 382 397 455 693 623 328 355 582 842 698 641 769 779 177 415 832 14 381 693 433 624 341 754 346 156 270 |,|1 
8462|,|15 328 290 380 363 636 261 636 672 628 583 488 12 693 488 374 698 116 71 628 693 623 328 697 661 19 363 809 623 328 545 784 856 374 698 785 504 149 338 266 177 415 381 |,|0 4 
7223|,|689 380 834 783 380 343 383 2 809 402 47 693 380 172 200 404 737 470 290 748 691 256 514 113 757 219 623 803 330 290 338 289 521 177 415 352 693 506 667 380 834 373 746 |,|1 
9238|,|852 501 661 596 502 453 29 698 161 257 437 14 622 24 415 381 693 380 172 809 380 654 439 380 834 832 47 470 281 48 328 380 172 398 187 54 823 |,|10 
