4293|,|48 328 545 784 856 374 494 504 532 50 369 691 381 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 180 152 345 693 256 514 569 231 113 256 693 394 380 136 363 399 556 698 534 66 432 449 177 415 381 693 380 172 809 380 654 218 380 834 66 56 180 345 693 256 618 514 113 231 113 256 |,|4 11 
7495|,|623 328 697 568 439 667 221 380 834 399 698 149 338 266 544 514 335 616 437 14 177 415 502 693 433 624 660 548 445 445 551 825 51 51 156 188 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 66 56 180 427 534 256 514 569 231 113 256 |,|0 
3404|,|380 315 809 623 328 160 380 419 439 852 328 311 571 685 256 695 809 621 499 300 637 582 698 493 493 338 266 521 177 415 381 693 800 380 728 339 647 169 140 380 78 721 374 198 41 333 750 703 424 488 56 306 |,|6 12 14 15 
4816|,|852 328 538 192 698 338 576 521 177 415 765 381 |,|9 
5933|,|852 305 461 233 9 728 832 122 160 697 338 266 437 177 415 832 14 381 736 375 775 851 315 393 826 149 622 432 |,|
3037|,|328 328 380 172 398 187 513 374 693 852 328 501 634 91 399 400 478 698 376 300 177 415 207 |,|10 
2248|,|852 328 226 172 470 290 693 256 514 569 231 113 256 693 623 328 538 661 842 698 446 142 734 818 445 142 39 757 421 128 700 132 7 608 177 415 832 14 381 693 550 698 806 145 758 355 177 329 106 521 374 693 550 328 343 654 809 328 183 172 439 497 380 172 54 607 34 138 693 380 834 809 380 343 487 746 693 256 514 852 34 |,|2 
7981|,|380 172 200 737 378 380 834 343 402 556 698 432 449 693 48 328 545 784 800 439 483 291 808 374 698 494 504 149 266 238 521 177 533 381 282 544 596 502 7 132 7 608 |,|4 11 15 
2885|,|623 599 305 461 204 753 698 641 214 779 545 521 248 415 381 693 48 328 545 784 856 374 439 328 380 172 320 698 671 338 266 521 243 685 192 360 700 243 261 41 693 380 542 200 737 50 455 556 698 54 823 355 34 138 351 230 693 380 834 809 343 809 654 556 698 832 693 256 514 27 231 614 34 138 |,|4 11 15 
4502|,|623 328 321 614 769 256 524 842 698 149 338 266 521 177 415 381 693 697 204 809 740 842 70 48 305 461 204 549 728 832 647 |,|5 
7244|,|229 236 75 623 426 305 537 204 333 399 698 38 276 386 162 498 289 177 610 2 693 852 328 538 267 166 698 338 266 521 177 415 381 279 700 243 608 |,|9 10 
172|,|48 328 328 380 172 320 19 439 623 328 290 380 625 599 494 367 149 338 266 521 326 415 470 693 700 132 806 7 827 454 96 85 200 451 737 145 290 693 380 654 380 834 556 698 310 109 586 256 514 569 231 113 256 693 380 543 200 180 470 290 693 582 717 380 834 809 343 809 654 464 832 47 317 690 693 256 514 569 462 614 34 138 |,|15 
4953|,|623 328 305 96 734 399 698 14 177 415 381 439 369 691 381 693 373 328 137 784 845 856 374 842 698 119 149 338 266 594 177 415 267 413 381 804 693 380 172 200 737 442 415 470 651 123 380 834 809 343 187 654 582 717 832 47 170 256 514 569 231 113 256 |,|4 11 
5630|,|48 328 293 851 636 91 399 227 439 48 328 473 399 851 763 842 698 494 504 149 266 177 415 381 693 380 172 848 200 737 809 380 124 85 343 439 194 290 728 478 93 649 481 698 470 290 487 779 351 |,|
2230|,|852 328 522 277 73 187 654 374 698 116 31 71 622 508 693 380 172 200 737 651 693 852 328 501 355 342 265 478 814 498 289 169 169 693 177 415 584 14 |,|
7579|,|48 328 740 305 397 549 608 832 122 693 48 328 501 461 204 698 605 415 832 14 381 |,|
7714|,|852 328 697 382 809 355 382 550 538 382 582 717 397 794 693 579 748 12 591 487 693 26 343 177 415 38 276 386 832 14 |,|15 
8526|,|777 256 627 852 770 693 852 328 294 661 842 698 338 266 521 177 415 381 693 172 200 737 779 59 842 375 380 10 809 343 152 698 313 459 832 47 693 256 514 779 231 256 |,|9 
3623|,|623 328 380 172 689 823 487 160 693 627 256 514 569 533 852 34 693 284 328 328 380 172 398 12 625 453 661 809 522 380 698 149 694 266 177 415 106 521 381 693 358 380 136 363 699 556 698 432 541 177 415 |,|14 15 
3137|,|852 328 290 380 256 851 646 450 735 374 698 69 166 71 95 415 512 693 852 538 661 698 338 621 266 177 415 106 521 381 729 177 415 273 838 693 399 842 698 493 392 266 437 14 177 415 381 215 132 173 7 |,|9 
285|,|380 172 614 700 66 470 651 693 380 654 809 380 493 703 280 693 328 538 661 840 48 328 527 404 380 812 399 698 177 415 832 14 381 |,|1 2 8 
2686|,|358 380 136 363 779 556 332 313 66 432 449 177 416 381 693 380 346 817 408 654 193 380 834 832 47 693 256 514 569 231 113 256 693 854 380 136 363 399 556 698 313 66 582 449 177 92 381 693 380 418 809 380 654 439 519 380 834 700 766 180 345 693 317 514 569 514 113 256 |,|
9441|,|48 328 545 281 856 439 483 291 808 374 698 494 504 605 266 521 29 415 381 693 857 717 596 502 700 132 7 608 693 256 514 38 582 623 34 693 91 382 556 698 432 |,|4 11 15 
9900|,|623 328 328 380 172 470 651 394 596 502 340 37 693 48 305 458 204 399 842 698 769 779 177 415 332 569 381 |,|
8149|,|48 328 419 571 516 256 630 698 149 338 266 521 177 415 381 693 380 172 200 777 703 50 693 556 698 54 171 607 138 351 761 693 380 637 200 720 556 698 313 66 470 290 693 657 654 809 274 282 300 654 556 698 432 542 449 693 380 834 375 596 343 809 654 556 698 66 832 47 693 145 569 231 614 649 138 693 852 328 624 461 204 688 698 106 779 14 177 415 381 693 433 624 660 221 530 509 156 270 |,|5 12 
1566|,|852 355 661 842 698 160 493 338 367 521 177 415 381 693 358 224 91 363 399 556 698 313 66 432 177 415 381 693 655 380 67 809 380 654 439 350 834 66 56 180 328 693 410 514 569 231 113 256 693 623 328 328 380 172 470 651 693 380 654 439 380 834 66 56 180 345 693 256 514 569 231 572 623 527 34 825 |,|8 
3861|,|522 380 6 842 493 362 296 266 268 415 106 521 381 394 852 328 538 382 842 698 17 382 556 514 381 693 667 221 105 259 477 362 698 177 415 832 485 381 |,|14 
3372|,|380 421 834 832 47 402 711 522 623 328 357 789 842 114 177 415 832 14 381 |,|
4814|,|229 91 382 698 432 449 214 623 328 698 750 703 767 381 |,|16 
1384|,|48 328 545 784 856 95 439 328 380 172 320 187 493 149 338 266 521 177 415 381 693 700 243 261 7 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 380 834 809 25 232 784 654 556 698 832 47 349 256 514 569 231 614 34 138 |,|4 11 15 
4903|,|431 31 355 661 698 493 338 266 521 415 381 693 700 243 395 239 176 245 623 328 328 380 172 313 66 54 823 693 380 256 514 569 231 463 852 227 328 34 138 |,|1 
5551|,|845 357 659 809 461 486 362 439 777 577 582 162 498 289 295 66 169 405 693 177 415 832 14 693 38 582 579 569 113 289 447 177 415 832 14 591 487 |,|
8410|,|623 328 483 291 805 257 842 698 601 338 266 521 177 415 381 693 700 132 598 7 693 48 328 380 172 600 192 497 88 172 313 66 703 651 |,|15 
4722|,|852 328 501 661 356 265 145 424 518 667 92 380 136 363 698 542 655 266 177 714 832 14 381 527 298 700 132 7 608 693 290 436 543 361 142 519 421 643 39 142 361 485 820 27 453 537 698 493 338 221 357 521 177 415 381 439 477 300 177 415 381 693 160 303 786 399 698 514 408 177 832 462 14 381 |,|10 15 
3569|,|623 328 380 172 123 380 834 487 391 693 355 382 582 717 382 363 145 424 389 693 842 698 116 71 399 199 376 735 693 667 221 399 183 478 842 698 338 266 14 177 97 381 439 149 266 78 477 |,|1 8 
827|,|380 172 654 125 343 832 47 402 787 693 256 514 569 231 45 34 138 693 48 328 328 380 172 320 19 363 842 698 494 504 338 266 177 732 106 521 381 |,|15 
886|,|91 399 851 636 177 415 832 14 693 85 605 236 842 698 681 369 691 115 693 412 328 305 461 120 809 411 204 439 777 333 233 698 14 177 415 381 |,|
7819|,|440 716 328 380 172 320 19 363 842 698 494 504 147 64 177 415 106 521 9 693 91 382 556 698 313 66 382 327 |,|15 
7112|,|48 502 545 784 856 374 439 751 328 380 172 468 842 698 494 504 371 266 521 177 415 381 693 380 172 280 737 532 50 693 556 698 54 823 34 138 351 761 693 657 305 33 654 809 96 282 300 654 556 698 419 449 693 380 641 343 691 654 556 698 379 47 693 256 514 569 231 614 34 138 693 852 328 305 461 204 549 728 479 122 693 358 526 777 204 556 698 432 449 |,|4 11 15 
3862|,|506 328 501 355 582 162 498 289 169 477 693 177 415 832 14 693 48 328 697 67 623 355 310 737 328 545 784 856 842 698 575 504 149 266 809 493 338 266 439 338 266 171 521 439 521 177 279 381 693 700 243 7 608 415 734 395 211 |,|0 1 4 7 11 
9082|,|48 328 305 461 204 809 740 204 809 411 381 204 399 698 14 177 85 693 198 25 293 220 851 636 91 399 169 809 48 710 473 399 851 636 842 698 14 177 415 381 |,|
3344|,|229 439 48 328 305 461 667 439 740 204 399 190 728 832 122 63 48 328 419 681 516 256 501 698 149 338 266 177 415 106 521 739 332 693 380 172 637 200 583 50 693 556 698 54 823 34 138 351 761 693 387 172 200 737 556 698 313 550 470 290 693 657 305 654 809 618 282 300 395 804 556 698 432 449 551 582 834 809 343 809 654 556 698 313 66 832 593 693 256 514 569 231 130 173 138 |,|5 12 
2207|,|623 328 697 382 326 488 12 591 487 693 570 852 305 708 204 698 162 631 377 289 177 415 381 |,|
7171|,|623 328 661 91 121 382 399 400 478 578 378 779 196 300 177 771 415 381 693 852 697 661 234 363 672 212 504 59 12 |,|0 
5706|,|835 328 328 380 172 320 698 494 504 149 338 266 521 415 381 693 623 109 270 582 617 265 162 498 289 313 66 169 405 |,|15 
7326|,|623 328 538 54 501 146 132 43 791 542 727 266 148 177 415 151 693 830 290 512 486 548 51 361 142 51 438 445 180 438 361 807 421 421 826 693 433 624 660 548 520 446 69 622 188 693 662 132 7 608 693 667 221 328 802 172 54 823 34 138 693 302 221 380 834 487 391 693 256 514 569 231 273 113 256 693 48 328 305 461 712 809 740 204 549 728 832 122 788 698 521 177 415 381 |,|1 2 3 
6417|,|48 328 305 461 815 399 698 107 266 177 415 196 218 381 |,|
7076|,|623 328 501 382 416 774 363 582 717 397 455 693 517 374 401 162 242 289 842 698 252 809 335 266 477 300 381 693 91 382 382 363 569 811 231 439 177 415 556 698 432 449 |,|
168|,|852 328 305 461 382 697 259 779 234 261 310 693 852 355 582 698 723 236 266 710 468 832 14 381 37 463 91 399 693 183 474 138 491 852 191 328 380 796 257 187 320 |,|8 
5470|,|623 128 91 456 478 609 771 623 328 160 380 478 698 338 177 415 381 |,|16 
14|,|623 328 697 661 809 48 46 355 661 414 852 328 501 661 842 698 338 266 220 809 254 177 415 106 521 381 693 162 328 697 538 582 265 478 162 498 698 149 266 477 300 381 |,|0 1 8 10 
9694|,|623 328 538 582 91 400 478 145 609 422 492 408 277 541 177 415 381 693 623 328 328 380 476 556 313 66 505 449 |,|2 
781|,|48 328 357 471 399 458 809 810 328 357 681 804 478 458 809 623 328 305 461 204 458 842 699 711 382 327 |,|
9294|,|380 172 200 737 442 415 470 305 693 380 834 415 402 690 756 793 48 328 740 305 461 204 549 728 334 122 |,|
188|,|852 328 546 461 702 698 161 257 616 190 177 124 381 |,|
3294|,|48 33 293 851 821 134 48 328 473 399 851 636 842 698 14 177 415 381 693 48 328 545 41 210 634 697 809 355 661 170 363 842 698 785 504 742 516 521 177 415 381 693 582 76 596 502 700 243 395 176 |,|0 1 4 7 8 11 
9766|,|849 538 661 698 758 422 521 392 415 381 693 700 243 394 338 266 14 177 415 381 439 427 462 208 693 835 221 91 382 100 455 520 488 12 591 303 |,|9 
8316|,|48 328 328 487 172 157 187 698 88 436 14 206 415 381 693 256 569 231 614 34 138 |,|15 
5060|,|623 328 355 582 91 382 400 318 478 842 446 480 378 779 437 14 177 415 381 693 623 328 355 667 426 172 386 202 648 693 382 338 463 399 34 856 693 20 623 328 842 85 99 300 177 415 381 |,|1 
1940|,|477 399 494 504 338 266 284 177 415 106 521 551 693 380 172 200 737 532 50 693 556 100 386 823 34 138 351 761 693 657 305 654 809 618 282 300 630 556 698 562 449 693 380 834 809 343 809 822 556 698 832 47 693 256 202 569 231 614 668 138 693 192 691 380 172 54 823 809 852 34 693 66 56 145 162 |,|16 
4602|,|623 328 538 836 439 623 328 411 382 845 443 224 157 118 514 408 8 164 381 693 91 640 851 636 508 415 832 14 693 85 605 582 842 698 369 691 381 |,|
2592|,|380 834 380 343 842 698 514 266 14 177 415 381 650 854 670 698 157 200 737 470 290 693 440 256 514 569 679 231 113 256 693 59 777 187 556 670 313 66 432 449 177 415 591 487 |,|16 
4340|,|623 732 697 415 355 501 582 236 382 397 794 693 261 328 697 809 355 661 19 363 809 328 380 172 320 19 363 780 715 784 856 809 267 380 430 744 785 504 149 266 521 177 415 381 364 38 582 700 708 395 176 |,|0 1 4 7 8 11 15 
6971|,|573 126 374 743 48 328 545 784 856 374 809 328 380 172 320 299 48 328 531 661 809 623 328 355 129 494 504 493 338 266 521 177 415 735 693 582 717 596 839 700 243 7 827 0 358 380 633 289 399 556 698 432 449 177 249 832 14 734 106 628 381 693 450 305 380 172 200 737 700 290 28 828 657 305 654 273 618 282 300 654 556 698 432 149 693 380 834 809 343 809 654 47 693 256 514 850 231 614 34 138 |,|1 4 11 14 15 
3544|,|623 328 45 538 501 661 828 698 493 338 266 521 177 415 381 693 93 132 7 608 693 433 624 660 205 51 769 270 693 697 582 439 369 328 501 355 582 617 265 478 162 289 169 405 |,|2 3 
9144|,|852 328 256 12 91 354 698 145 758 733 422 779 477 300 177 415 686 693 852 284 328 380 172 398 187 54 823 |,|9 13 
519|,|76 328 328 380 172 329 187 54 356 693 48 644 380 94 399 698 714 161 372 14 177 415 381 |,|16 
1693|,|485 328 355 582 265 162 498 474 169 334 693 268 582 842 698 125 779 154 832 14 381 693 48 328 545 784 856 374 100 698 785 315 19 338 266 177 8 106 521 463 |,|4 11 
557|,|48 328 328 380 544 398 187 320 151 427 19 363 532 50 386 177 415 106 521 693 358 380 136 363 524 754 556 698 432 449 177 415 832 786 14 734 106 521 27 693 225 290 293 636 91 461 227 439 48 328 473 399 851 636 842 698 494 504 149 266 14 177 415 381 |,|15 
9473|,|852 328 545 784 856 698 524 484 433 177 415 381 289 623 328 538 382 793 582 698 382 327 514 381 693 281 588 394 538 382 745 582 680 36 |,|11 
1170|,|706 328 328 632 172 320 842 698 756 504 149 266 96 521 177 415 837 693 700 132 261 7 693 380 172 200 737 470 651 693 380 834 832 690 693 281 514 569 231 113 256 693 733 777 204 556 535 313 66 432 449 |,|15 
1311|,|852 328 501 382 582 401 717 382 363 397 794 693 606 538 661 842 698 493 338 267 14 177 415 381 693 380 172 654 191 248 521 256 514 569 231 113 256 |,|9 
3892|,|852 328 697 204 809 740 851 809 411 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 666 380 654 439 380 834 698 693 408 439 338 239 562 177 415 832 14 381 344 256 514 569 231 139 256 |,|16 
9315|,|91 399 494 504 851 636 842 698 369 691 569 333 399 415 106 521 693 48 328 733 777 365 549 728 832 122 |,|
3628|,|490 582 439 48 328 501 355 582 462 265 478 162 498 289 169 405 465 693 705 172 809 380 654 442 415 470 651 693 380 834 832 47 |,|
7123|,|852 328 328 380 172 54 823 487 391 66 56 145 656 693 497 380 172 809 704 328 328 380 172 399 698 14 177 415 381 650 42 693 852 698 494 504 769 779 524 177 670 381 693 623 328 664 461 204 399 698 14 177 415 381 439 369 691 783 |,|16 
2176|,|852 369 594 538 425 698 290 338 177 415 106 542 521 381 |,|7 9 
5997|,|48 328 777 231 439 740 420 399 842 734 162 498 289 177 627 381 101 344 398 380 16 17 497 380 172 470 290 693 556 698 54 555 34 138 523 761 693 657 305 654 809 321 282 492 654 556 698 432 503 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 34 138 |,|
6845|,|1 439 41 328 740 204 216 549 728 832 122 693 91 382 382 363 143 698 432 449 |,|
9409|,|48 328 545 784 856 374 439 328 122 346 172 320 165 494 820 504 200 338 266 437 521 714 415 381 693 700 243 395 176 |,|4 11 15 
3778|,|380 136 363 399 556 698 313 66 69 449 177 415 381 391 380 172 809 380 654 439 380 834 66 771 435 180 345 693 256 514 569 231 113 256 693 852 355 661 380 834 399 698 514 396 14 177 415 165 |,|8 
2728|,|623 328 784 641 382 363 702 122 809 800 691 693 105 623 477 362 106 161 223 105 259 204 399 698 162 498 289 177 213 381 693 48 328 380 172 623 852 532 50 693 256 514 569 231 113 256 |,|
6483|,|407 623 328 511 550 698 33 735 382 28 514 381 693 852 305 461 204 549 728 832 122 693 698 148 116 266 437 177 446 832 14 381 |,|
8355|,|380 136 363 399 556 698 313 66 327 449 177 415 381 693 290 380 26 343 610 177 832 14 693 623 328 740 204 333 399 546 698 14 177 415 674 |,|15 
9081|,|48 328 380 830 380 2 145 290 542 514 569 231 113 256 693 852 328 355 582 265 478 162 498 289 169 405 693 38 842 698 125 779 498 14 177 415 52 |,|
3412|,|852 328 355 582 382 363 38 419 488 12 397 455 693 91 130 842 698 785 504 477 300 57 693 48 305 461 204 698 14 177 415 381 |,|16 
9165|,|852 328 380 172 171 470 410 2 380 315 439 852 511 160 380 698 160 338 418 437 177 248 106 521 381 693 91 380 488 12 212 306 48 328 267 697 355 538 582 38 582 382 363 397 455 693 579 488 12 591 231 302 380 363 518 382 397 775 374 101 511 |,|13 14 
5920|,|852 328 305 461 557 714 728 549 728 832 122 693 623 328 293 851 636 439 545 784 851 636 793 735 807 682 61 779 177 415 832 14 381 |,|
6793|,|623 328 538 582 91 400 478 56 145 316 422 492 408 521 177 415 381 693 48 328 740 204 809 519 328 159 305 461 204 698 14 177 527 381 |,|2 
2568|,|852 797 328 305 461 204 333 439 48 227 411 204 333 399 698 177 84 832 14 381 693 358 380 136 363 399 418 698 432 449 641 415 502 53 798 482 200 737 532 587 693 256 226 569 231 113 256 |,|
5046|,|852 328 357 471 460 328 458 399 607 693 623 355 661 290 338 141 521 177 415 381 644 693 506 667 380 834 586 746 |,|1 
6786|,|522 380 842 118 523 338 266 521 242 415 381 693 700 243 395 612 590 313 657 320 48 328 473 399 851 641 413 698 335 266 439 767 691 381 |,|14 
7404|,|48 328 697 661 100 698 39 504 149 266 521 177 415 129 381 693 380 172 200 737 439 380 834 809 343 809 654 556 698 832 47 693 256 606 569 649 614 34 836 693 198 328 380 498 289 54 823 693 138 |,|0 7 
6644|,|733 777 204 730 726 313 66 432 449 |,|
7214|,|48 328 809 355 661 19 363 399 439 623 328 419 571 769 256 524 842 698 622 414 149 266 611 415 106 521 381 693 700 133 402 7 693 380 743 614 313 66 470 651 693 420 654 809 380 338 832 47 |,|0 1 5 7 8 
3166|,|380 167 200 737 809 380 834 767 654 556 698 739 449 693 229 56 689 382 556 749 313 326 382 363 432 449 |,|
3718|,|91 399 647 775 687 132 488 12 197 852 328 355 382 579 488 12 591 487 693 203 852 328 328 380 172 54 823 591 487 |,|
2585|,|48 328 740 204 309 204 698 14 177 415 381 693 697 582 162 229 289 652 169 405 809 781 415 832 14 47 91 71 382 363 556 698 689 449 |,|
2063|,|623 328 501 382 382 363 582 717 397 455 693 517 668 401 162 498 207 30 698 149 809 335 266 477 300 381 693 623 328 522 160 380 187 374 763 380 728 407 332 12 306 |,|
4902|,|522 578 809 380 202 78 238 792 693 522 380 842 698 338 266 521 177 415 381 693 700 132 7 608 |,|14 
8072|,|852 640 483 291 808 374 842 698 160 338 266 664 177 415 106 521 381 693 841 132 261 7 693 229 56 733 777 204 818 717 692 458 190 728 832 122 |,|15 
4451|,|852 328 160 380 419 789 842 698 542 796 266 177 287 415 832 14 381 693 730 624 660 268 93 520 754 601 156 188 693 700 132 273 7 693 89 290 724 486 766 537 548 445 142 807 51 519 421 818 730 142 446 519 421 693 852 328 387 382 809 355 809 741 382 582 717 844 794 693 829 488 12 251 487 |,|13 
9854|,|91 380 345 12 591 487 693 784 328 697 538 355 27 386 800 728 478 647 668 414 703 488 12 |,|
5276|,|852 328 51 809 538 647 661 149 160 493 338 266 521 177 415 697 700 102 7 693 852 328 305 461 204 270 78 843 474 328 106 238 693 204 464 312 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 798 433 624 660 548 445 51 156 270 599 20 399 842 698 149 266 14 177 415 381 |,|7 9 
5936|,|146 538 661 698 145 758 422 177 415 106 521 381 693 700 243 698 338 266 14 266 415 381 439 318 462 381 693 475 221 91 382 397 455 520 19 12 591 487 693 48 328 293 851 636 439 48 328 473 399 851 636 842 698 14 177 415 381 |,|9 
7002|,|852 328 414 534 549 728 832 122 693 116 328 305 461 788 439 740 204 549 728 832 122 |,|
2605|,|623 355 399 400 478 698 223 439 177 581 516 14 381 693 852 355 105 265 478 93 649 698 125 779 177 415 473 493 381 |,|1 
2427|,|852 305 461 204 149 48 762 328 401 204 809 623 328 237 204 688 399 698 177 415 419 566 259 623 328 355 661 842 698 338 627 437 521 177 415 381 |,|1 
6055|,|305 461 382 809 775 382 809 647 328 305 461 204 382 334 458 809 740 400 809 623 328 31 382 698 494 436 353 392 693 562 399 494 504 149 266 793 14 641 415 381 |,|16 
842|,|380 172 200 737 614 313 66 470 651 693 380 834 832 47 693 256 514 569 231 56 207 693 623 328 697 538 355 626 91 458 399 369 478 233 335 80 408 177 415 106 521 489 693 20 507 582 698 779 177 415 140 14 381 |,|0 1 2 
6065|,|91 382 382 363 556 698 432 449 693 852 328 501 582 579 488 481 591 101 693 453 537 162 498 289 228 122 78 477 693 91 399 698 493 338 266 477 300 8 415 381 693 380 136 363 556 698 432 449 177 415 693 380 172 200 171 532 683 50 693 256 514 10 231 113 256 693 380 834 380 654 614 567 47 |,|10 
2717|,|380 315 698 338 266 14 177 415 764 693 700 132 273 7 693 852 328 697 538 582 689 478 498 289 698 493 338 266 477 300 381 |,|14 
1251|,|48 273 380 49 398 187 320 809 545 784 856 374 842 698 494 732 149 338 266 521 620 415 381 693 41 132 145 7 693 733 777 204 178 698 313 75 432 763 |,|4 11 15 
4536|,|48 328 328 380 172 320 19 363 439 623 328 290 735 121 698 494 504 493 618 225 266 177 415 106 521 381 693 700 132 443 685 827 528 380 172 200 104 145 290 507 380 654 380 834 685 698 432 610 693 256 514 569 231 113 256 482 172 200 737 470 290 693 582 717 380 631 809 343 809 654 514 447 47 663 690 693 256 478 569 231 614 34 138 |,|15 
8555|,|384 328 697 538 355 382 290 582 542 363 397 794 693 91 149 399 499 698 161 372 78 448 |,|16 
8065|,|852 249 768 538 355 582 652 91 400 478 578 531 779 177 480 832 14 381 693 759 138 634 330 313 66 693 256 514 231 463 623 34 138 693 48 328 777 608 439 740 204 399 842 698 162 73 289 177 381 |,|7 8 9 
7330|,|285 654 809 657 305 654 713 618 282 300 654 779 59 180 345 693 380 172 809 380 654 832 47 693 256 514 388 231 113 256 |,|
2606|,|136 328 697 382 309 488 526 693 623 501 362 100 743 698 493 338 266 177 415 832 14 763 |,|3 
9720|,|380 172 809 380 654 16 415 470 651 693 380 834 832 47 693 48 328 697 355 364 91 382 133 400 478 698 764 779 14 511 415 381 693 433 660 548 751 51 156 270 128 667 221 380 498 599 54 827 |,|0 1 7 8 
998|,|852 328 501 382 582 717 607 363 397 794 693 273 633 380 172 320 842 698 451 691 717 10 381 693 380 399 150 504 493 848 338 266 437 521 415 |,|16 
1301|,|328 160 380 419 208 789 754 698 542 655 266 14 177 415 381 693 433 624 660 548 520 446 601 156 7 693 537 7 608 765 667 221 192 618 380 172 583 823 693 328 240 582 265 478 698 335 266 14 177 415 381 |,|6 
556|,|411 204 399 258 698 17 641 748 779 14 177 415 444 414 700 243 706 317 173 852 328 355 661 439 48 328 501 661 698 494 504 548 807 754 818 361 240 566 791 818 641 769 779 754 358 415 381 693 91 537 698 448 266 521 177 415 381 693 667 221 380 172 676 380 834 54 120 487 391 693 256 514 569 579 256 |,|3 8 10 
8014|,|64 745 293 851 636 255 698 149 338 266 369 691 693 623 328 501 382 579 488 12 591 388 488 374 382 400 478 494 504 671 381 |,|3 
2784|,|852 501 582 698 17 767 679 14 177 415 381 37 463 91 124 693 34 776 138 491 852 355 582 247 649 693 623 328 380 676 289 54 91 34 159 |,|10 
9641|,|623 501 49 355 582 617 265 162 498 857 313 66 169 655 693 852 328 538 542 355 781 174 132 374 698 338 266 380 295 196 408 521 177 404 415 381 693 645 120 698 149 809 160 332 266 437 14 177 415 |,|8 9 10 
9070|,|623 697 759 138 488 12 212 306 693 48 328 380 172 545 468 532 50 693 453 757 569 665 113 256 |,|
7287|,|380 172 614 313 66 470 651 693 380 170 809 157 324 52 47 545 693 852 328 380 172 54 207 693 338 514 569 231 171 463 623 328 770 829 |,|
8083|,|852 328 328 565 172 54 823 809 34 138 138 38 582 380 355 693 380 343 128 693 48 328 39 172 187 54 509 |,|
8977|,|305 461 140 809 777 382 809 623 835 305 461 204 382 458 809 740 400 809 243 31 382 698 494 504 434 327 693 623 328 12 91 354 698 145 758 422 380 295 120 621 415 381 523 338 266 437 177 415 106 521 381 693 700 132 843 395 176 693 192 618 380 172 623 328 54 729 693 256 514 569 231 113 33 |,|6 
40|,|585 355 661 290 338 708 177 415 520 521 381 693 506 667 380 834 487 746 645 623 573 729 382 809 747 842 698 494 676 145 758 422 430 164 788 693 426 776 313 66 717 68 207 599 138 |,|1 
4288|,|852 50 501 661 809 623 832 538 501 661 698 338 266 171 14 439 14 177 415 381 693 453 537 698 493 338 266 171 521 177 388 429 695 82 623 328 105 259 382 363 832 122 809 800 691 693 105 259 477 362 106 161 293 105 259 204 399 698 162 498 289 20 177 415 381 |,|2 3 10 
3521|,|91 382 399 357 698 161 257 78 477 381 693 740 204 439 469 204 447 728 832 229 |,|
9523|,|315 556 698 313 66 432 449 692 487 691 693 852 328 545 784 856 698 493 149 338 266 521 177 415 381 |,|11 
53|,|596 328 697 661 698 338 266 521 177 381 499 623 328 574 160 380 187 374 380 728 672 488 12 411 |,|7 
8539|,|48 39 272 172 380 172 145 290 486 256 514 569 231 586 113 256 693 852 328 355 501 582 337 478 698 569 856 177 415 832 14 381 |,|
4411|,|683 172 809 487 654 439 380 834 66 56 180 345 354 256 514 569 231 113 256 693 852 538 582 91 382 731 400 478 842 530 779 14 177 415 381 |,|9 
1168|,|763 328 305 204 399 698 14 177 415 439 369 845 381 693 91 382 382 363 556 698 409 112 294 351 761 |,|
4326|,|623 355 399 400 478 698 64 779 14 177 187 381 |,|1 
6036|,|20 358 380 172 809 380 574 538 380 0 834 66 56 180 345 693 623 328 328 380 172 772 187 320 218 698 466 266 486 521 177 415 381 |,|15 
6015|,|761 382 809 461 486 382 711 357 471 809 777 382 494 504 376 265 363 424 389 386 256 90 693 382 363 170 607 590 779 693 495 328 290 380 419 789 439 380 343 399 177 263 145 755 404 832 14 693 256 514 569 231 113 256 693 411 204 399 698 14 177 216 433 42 |,|16 
4072|,|380 172 742 651 693 380 654 439 380 834 343 66 56 211 47 402 690 693 256 503 569 231 113 256 693 380 449 200 737 470 290 744 380 467 809 343 809 654 264 692 |,|
8333|,|623 328 290 380 256 851 636 735 721 374 698 14 177 415 116 71 292 381 88 852 328 355 661 842 698 542 491 266 504 415 785 14 567 407 171 433 624 660 520 51 435 159 188 693 700 132 395 176 693 256 514 796 569 551 231 113 256 |,|8 
5543|,|852 328 380 553 172 546 171 54 823 740 391 693 256 514 569 231 623 34 693 380 19 363 83 842 698 494 504 521 177 415 381 693 700 243 536 628 |,|16 
5121|,|48 328 380 834 809 114 399 698 161 372 177 415 832 14 381 693 852 328 328 380 172 54 823 809 34 138 693 38 582 380 834 693 380 343 487 746 |,|16 
1360|,|852 328 305 771 625 698 641 769 779 14 177 415 381 707 433 624 660 548 39 120 156 270 693 623 195 661 842 698 290 160 548 435 421 421 818 754 421 421 641 769 779 177 415 106 521 381 693 453 552 556 698 313 165 213 169 693 832 185 12 596 502 700 243 185 691 115 502 380 136 363 409 504 311 326 503 185 304 |,|1 
