4756|,|842 623 520 577 187 54 60 829 470 651 511 693 852 328 545 66 856 374 698 160 769 779 525 415 106 521 381 693 364 172 200 737 457 50 659 368 698 54 823 34 138 761 693 641 305 654 809 618 118 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 279 688 |,|11 
6294|,|256 514 569 231 614 313 66 34 138 8 623 355 661 842 698 290 160 548 39 435 421 421 818 754 421 421 641 769 779 521 177 415 381 693 453 537 556 698 538 313 651 706 398 169 693 547 692 185 12 596 502 700 604 185 691 693 358 380 136 160 556 797 311 326 503 185 691 |,|1 
921|,|852 328 160 380 419 789 698 338 266 278 838 14 809 177 512 381 693 700 132 261 7 693 192 618 380 172 54 823 556 285 654 487 391 693 256 758 836 34 694 138 128 380 172 128 380 834 128 380 343 470 436 |,|13 
1829|,|380 172 618 727 556 681 313 66 470 788 793 626 305 654 809 618 282 757 654 556 698 218 576 449 693 256 514 569 231 814 34 138 693 48 328 697 582 809 538 195 354 355 380 834 809 192 618 380 172 809 522 398 654 809 285 654 650 380 522 160 380 654 399 698 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
5314|,|788 328 581 661 380 136 267 399 842 698 493 338 266 14 177 415 625 508 830 290 575 548 361 445 421 421 438 842 807 421 421 693 624 660 548 197 346 375 754 39 568 188 693 596 97 453 778 842 698 521 177 80 652 169 149 693 600 285 134 693 48 328 511 777 204 549 728 832 122 |,|2 
6941|,|48 328 541 461 204 809 740 204 836 411 204 399 698 14 177 415 381 693 852 328 290 380 256 851 636 374 842 698 116 71 622 381 |,|15 
7577|,|48 185 490 172 623 852 532 50 693 256 514 569 231 113 256 693 48 806 380 809 550 328 343 654 825 317 844 402 690 693 256 514 569 231 113 256 |,|
9714|,|806 328 328 380 172 437 470 290 693 380 834 469 21 343 809 654 556 698 651 5 693 256 166 569 674 614 34 138 46 441 328 461 486 277 162 498 289 169 405 |,|
6464|,|48 328 380 172 398 187 54 823 693 195 586 30 196 172 693 393 134 852 622 381 |,|
279|,|852 328 697 204 809 740 204 809 411 204 439 305 667 461 204 399 842 276 177 415 120 14 381 42 650 693 229 56 380 382 480 556 698 313 326 382 237 432 449 |,|
6346|,|852 697 661 698 424 321 266 521 177 415 381 693 132 202 7 693 506 854 800 728 478 698 785 779 52 177 415 |,|7 
100|,|852 328 328 380 172 782 750 703 767 381 427 735 |,|15 
3988|,|852 328 610 281 461 590 582 717 397 455 693 782 328 293 851 636 91 399 580 191 48 328 473 399 851 636 842 698 494 504 149 338 266 14 177 415 381 |,|
3441|,|392 852 328 640 380 172 398 187 54 823 689 852 328 582 382 363 38 276 386 488 20 397 455 693 92 399 842 527 785 504 477 300 381 |,|16 
1218|,|380 172 399 842 698 335 266 770 415 832 688 381 693 380 233 809 506 654 439 380 834 832 574 809 402 690 693 256 514 168 350 113 256 |,|16 
1170|,|706 328 328 632 172 320 842 698 756 504 149 266 96 521 177 415 837 693 700 132 261 7 693 380 172 200 737 470 651 693 380 834 832 690 693 281 514 569 231 113 256 693 733 777 204 556 535 313 66 432 449 |,|15 
1258|,|48 328 419 571 516 256 524 698 149 83 266 177 106 521 381 390 380 172 200 737 532 50 693 556 698 54 107 34 351 761 856 194 172 789 200 737 59 698 313 66 470 290 733 609 29 602 452 754 282 300 654 556 698 432 449 619 380 834 809 343 809 654 556 698 313 66 421 47 693 371 514 569 231 762 594 138 |,|5 12 
1763|,|623 328 305 461 204 589 842 401 760 498 289 177 415 381 693 623 328 411 204 399 177 415 377 14 381 693 741 333 238 160 |,|
1757|,|121 382 58 471 382 707 411 382 385 494 504 382 363 145 637 559 416 693 48 328 545 784 454 374 439 48 328 328 380 172 105 842 698 200 504 493 338 266 521 177 415 381 682 380 172 200 737 532 50 693 556 698 589 823 34 138 351 117 693 657 305 654 832 618 282 300 654 556 698 432 449 693 380 834 809 512 343 809 654 556 698 832 47 693 256 514 569 513 614 34 138 |,|4 11 15 
9913|,|623 328 355 382 91 400 478 662 698 573 700 641 177 415 381 693 852 328 305 461 204 809 48 19 740 204 825 623 328 411 204 569 698 177 415 853 108 381 |,|1 
4766|,|48 328 367 786 243 1 290 380 676 57 621 439 38 582 380 834 399 689 415 832 14 303 852 328 510 813 204 809 48 328 740 204 809 391 328 411 223 204 399 698 177 415 832 14 381 |,|16 
5189|,|461 486 582 842 813 162 498 289 169 405 693 842 698 477 300 177 415 381 693 852 419 571 516 256 524 842 179 149 266 521 177 415 381 |,|12 
4450|,|48 328 419 571 769 256 524 809 328 600 172 320 19 363 252 399 439 48 510 633 784 856 374 842 698 785 688 414 493 338 266 87 177 415 381 820 277 717 700 132 420 7 693 48 349 328 380 172 437 470 290 693 380 834 809 343 809 654 136 698 432 449 693 20 514 569 231 473 614 34 529 585 |,|4 5 11 12 15 
5253|,|623 328 380 172 470 651 739 596 502 506 37 693 48 697 809 355 661 156 363 809 328 380 172 320 19 363 809 545 784 856 809 107 380 842 698 785 504 149 338 266 521 177 415 381 719 12 582 700 470 395 |,|0 1 4 7 8 11 15 
6432|,|48 328 538 661 842 698 338 266 177 415 106 671 28 381 693 20 399 698 493 266 566 36 415 381 693 852 328 31 382 375 494 504 382 650 327 693 582 717 426 776 399 607 5 187 |,|2 9 
6332|,|852 328 204 333 399 842 698 769 779 521 162 498 289 177 415 381 316 132 623 501 382 579 488 12 591 487 693 488 374 382 52 478 494 504 477 399 381 |,|3 
5892|,|623 328 545 784 497 374 842 698 338 266 437 521 415 216 221 380 172 200 337 737 556 698 313 212 661 290 693 657 305 654 809 542 282 300 654 556 698 373 449 693 256 514 569 231 614 34 138 |,|4 
1274|,|48 328 380 172 453 537 19 363 827 698 227 494 813 177 415 521 693 800 380 728 193 647 169 693 380 0 213 329 333 750 786 488 12 212 306 |,|15 
3072|,|798 328 538 382 809 797 853 299 488 12 |,|
6166|,|623 328 538 826 501 582 617 265 162 498 289 169 209 693 687 582 177 415 832 115 693 303 777 204 556 698 313 66 432 449 |,|
3350|,|48 328 419 571 824 256 524 809 328 380 172 320 19 410 450 348 784 856 374 842 698 494 504 149 266 437 287 439 521 177 415 381 331 229 689 382 556 807 461 326 304 188 432 449 |,|4 5 11 12 15 
5829|,|545 784 851 636 772 457 693 623 328 355 661 698 655 299 14 177 415 381 693 700 243 7 273 693 453 537 698 285 266 177 415 521 381 |,|1 
1673|,|623 328 513 382 363 145 424 389 617 265 842 698 301 21 514 381 693 852 328 328 380 172 313 161 54 823 693 256 514 569 231 313 66 279 34 |,|
7006|,|48 490 251 305 461 204 549 728 277 122 693 48 328 328 380 172 320 439 48 219 419 571 769 256 524 842 698 493 338 266 521 177 242 381 693 700 663 261 7 |,|5 12 15 
6340|,|380 172 17 737 37 630 50 693 556 698 54 823 34 138 351 761 693 380 25 59 200 737 556 698 313 66 470 290 693 657 683 654 809 618 282 300 654 556 698 432 449 693 469 806 258 343 809 654 832 47 693 256 514 569 404 231 614 34 138 693 623 328 357 789 798 89 575 832 290 693 579 571 769 779 |,|
2994|,|686 545 784 856 374 698 494 504 782 149 338 266 521 32 415 427 |,|4 
1543|,|792 328 259 382 363 832 832 122 809 800 691 693 105 259 198 362 106 161 693 105 259 204 399 698 162 108 289 177 415 381 |,|
7939|,|722 623 411 382 570 399 328 754 441 846 488 12 |,|
3519|,|780 419 571 516 256 524 842 698 493 338 266 86 415 106 225 381 693 623 122 501 382 698 343 649 748 693 245 243 843 236 139 |,|12 
7200|,|91 382 382 363 542 698 750 66 84 449 693 229 56 48 328 305 461 204 439 740 204 399 190 728 832 122 |,|
8536|,|380 172 101 737 549 698 432 449 693 386 834 343 145 47 693 256 514 569 231 113 256 693 852 328 160 380 419 647 399 842 698 493 338 266 177 415 832 14 381 56 380 54 809 669 654 439 380 834 66 56 180 760 693 256 514 569 87 113 |,|13 
2504|,|623 80 89 461 204 399 698 177 673 832 14 381 439 369 691 250 693 349 328 305 461 204 399 698 162 498 289 177 753 381 |,|
9097|,|91 382 399 812 698 161 257 273 12 705 693 623 328 355 809 501 661 698 290 338 266 521 177 415 381 |,|1 3 
464|,|48 328 697 809 355 661 19 363 225 328 290 172 320 19 809 545 784 856 374 842 698 494 504 634 535 266 521 177 415 381 693 700 243 301 693 1 63 374 401 425 83 69 398 797 38 582 363 832 576 809 800 691 |,|0 1 4 7 8 11 15 
5568|,|623 328 538 661 842 698 338 157 521 177 415 381 693 288 132 543 7 693 48 328 305 728 204 549 728 809 740 702 832 122 |,|2 
7086|,|602 328 305 461 505 740 698 160 641 769 398 52 177 165 381 693 604 575 538 429 800 380 728 842 698 514 4 177 415 832 14 381 |,|9 
2082|,|852 328 357 789 12 582 458 478 540 335 779 824 14 177 415 |,|
7374|,|623 328 697 582 382 363 424 389 693 617 265 698 725 301 21 514 381 693 478 333 390 415 399 698 116 413 712 620 381 |,|
5066|,|623 328 538 582 439 538 661 842 698 477 430 177 226 381 |,|2 
4495|,|380 172 809 343 809 654 556 698 313 66 432 239 693 545 784 851 124 772 753 |,|
1122|,|48 328 697 582 809 538 582 809 355 582 380 834 809 192 175 618 380 172 809 309 398 654 809 285 654 81 380 522 160 380 654 399 698 675 504 601 177 415 381 693 623 328 328 380 172 852 328 832 47 693 192 497 380 172 393 832 47 |,|0 1 2 7 8 9 15 
489|,|328 740 204 549 728 832 122 693 48 328 545 784 14 374 698 79 382 687 338 266 253 415 106 521 381 546 700 132 535 7 608 |,|4 11 
5345|,|623 328 380 172 54 823 487 160 693 256 514 569 231 852 34 693 328 328 380 172 398 12 625 37 49 809 431 801 359 444 338 266 255 177 415 381 693 358 380 136 363 399 556 698 840 449 856 415 783 |,|14 15 
1424|,|852 328 655 661 698 290 338 17 334 415 106 521 381 693 380 172 200 737 556 790 470 290 246 380 834 809 343 41 654 556 698 313 66 432 449 693 256 514 569 231 614 34 138 |,|10 
9814|,|852 101 552 253 382 399 400 531 698 125 779 14 177 415 381 693 623 355 582 91 382 38 582 426 343 249 496 607 693 355 582 162 410 498 289 169 405 |,|8 
1584|,|411 204 399 439 623 328 105 259 399 177 415 832 152 693 697 582 162 498 289 169 405 809 177 415 832 699 693 91 382 382 363 556 698 432 449 |,|
6848|,|689 380 834 809 626 343 832 690 809 402 47 693 674 172 200 357 470 290 172 383 256 514 620 373 693 48 328 305 461 204 122 698 338 95 266 439 641 769 613 779 415 381 |,|
110|,|852 328 305 461 204 300 78 843 532 328 106 693 204 436 471 312 583 509 20 399 842 698 145 755 404 177 832 14 381 42 650 693 438 624 68 548 445 51 270 693 20 399 842 698 852 466 266 635 192 177 415 381 602 48 328 305 260 204 809 740 204 844 411 204 177 415 832 14 |,|
7307|,|623 328 274 19 789 698 493 338 266 369 691 |,|4 
9286|,|48 328 740 305 461 204 688 549 832 122 274 91 382 569 231 556 698 313 831 432 449 |,|
3066|,|48 328 697 747 509 433 661 19 363 809 328 380 172 320 19 363 720 439 48 545 784 856 374 809 483 291 808 842 698 785 504 149 338 266 177 610 435 106 521 381 693 582 733 596 502 252 213 408 543 415 591 487 |,|0 1 4 7 8 11 15 
939|,|48 328 226 504 355 661 19 363 167 698 785 504 565 149 338 266 521 177 415 381 693 700 243 395 38 |,|0 1 7 8 
7535|,|501 290 654 313 66 832 773 693 667 221 855 136 363 54 594 |,|
5571|,|307 546 355 582 290 380 247 320 698 763 313 769 779 52 177 415 381 693 11 290 768 512 486 548 753 581 421 255 818 601 479 421 693 755 433 624 660 548 445 346 156 388 693 399 842 698 450 266 177 415 659 381 693 768 502 700 544 7 608 693 380 247 54 823 442 749 770 34 302 221 91 382 399 400 382 363 556 698 432 449 693 623 328 380 136 363 399 556 698 313 66 432 449 177 415 |,|8 
4717|,|48 328 740 204 809 852 328 305 461 204 698 14 177 439 381 693 623 328 538 187 660 175 470 829 470 651 |,|
2679|,|48 328 697 661 19 363 842 698 785 504 149 338 482 437 177 415 106 521 381 693 546 172 200 737 532 425 541 556 698 729 823 34 138 351 761 693 380 827 200 737 556 698 313 66 470 290 657 793 305 435 809 502 300 654 556 208 432 449 380 834 809 343 809 654 556 698 66 832 47 693 256 514 569 139 614 34 138 693 852 328 328 743 172 54 823 809 34 138 693 38 266 380 706 693 380 343 215 746 |,|0 7 
9291|,|623 328 247 380 172 470 651 394 739 743 506 780 693 201 316 384 580 380 834 399 698 514 266 14 177 415 381 |,|16 
6445|,|852 172 654 834 343 47 402 690 693 256 514 569 231 614 34 464 693 375 288 775 851 693 393 134 852 622 381 |,|
6100|,|621 499 300 637 582 698 145 758 422 854 779 52 177 415 693 700 132 261 673 693 177 415 261 755 404 693 109 842 698 149 769 795 266 439 32 266 14 177 415 381 693 453 700 698 586 266 521 791 415 381 693 380 172 470 290 809 582 717 380 834 809 43 343 832 693 256 446 514 569 200 681 648 256 |,|15 
4006|,|852 328 305 839 204 399 842 698 177 525 832 14 381 693 240 375 624 660 548 51 51 156 270 693 623 328 538 661 380 136 363 399 842 698 149 338 266 134 177 415 381 341 830 290 575 548 361 445 421 421 438 39 807 332 123 519 433 624 660 499 807 447 825 754 39 156 188 693 384 102 453 537 842 698 521 140 415 585 169 80 285 670 |,|2 
7920|,|852 328 328 380 172 313 66 407 62 693 256 514 760 231 313 66 623 34 190 415 328 328 380 172 501 187 399 806 698 14 177 415 196 196 561 |,|15 
4423|,|48 328 697 355 661 809 623 363 328 380 532 771 320 19 363 842 698 161 257 493 805 338 266 177 415 106 521 135 693 366 172 809 565 654 439 380 66 56 180 345 693 256 514 569 231 113 256 |,|0 1 7 8 15 
5805|,|236 328 91 399 670 478 698 335 80 266 437 521 177 846 381 693 514 569 508 113 256 |,|16 
1035|,|48 328 545 677 856 374 647 698 149 266 433 177 415 693 852 328 305 461 659 204 300 78 843 532 328 106 160 562 204 464 312 583 693 360 399 842 698 145 622 77 177 415 832 14 39 42 650 693 433 624 660 600 445 65 156 270 161 20 399 842 698 400 266 14 177 415 |,|4 11 
3279|,|229 56 689 341 230 698 313 326 382 363 432 449 693 242 328 697 692 623 355 661 439 48 328 545 784 856 842 698 785 504 335 338 266 809 493 338 266 439 338 478 171 521 503 521 177 415 713 693 700 243 7 608 734 395 176 |,|0 1 4 7 11 
7538|,|48 328 204 172 398 163 54 823 693 48 328 380 172 439 390 380 172 470 332 693 380 256 514 569 231 267 256 |,|
9683|,|699 355 661 511 647 488 12 591 468 693 488 374 698 852 283 355 69 382 91 400 145 679 389 693 91 276 382 399 400 478 698 161 257 578 378 779 832 415 381 693 623 328 328 825 172 470 651 693 380 18 439 380 487 13 56 180 345 693 256 514 569 231 259 623 328 34 138 |,|8 
9238|,|852 501 661 596 502 453 29 698 161 257 437 14 622 24 415 381 693 380 172 809 380 654 439 380 834 832 47 470 281 48 328 380 172 398 187 54 823 |,|10 
2467|,|380 172 809 380 654 439 380 326 66 296 189 345 634 256 514 569 231 113 256 693 48 328 380 834 809 343 698 14 177 415 381 |,|16 
7245|,|800 380 201 550 647 169 693 380 78 213 198 333 750 703 488 12 825 306 693 48 328 305 334 533 190 728 832 122 693 842 698 161 372 196 300 177 415 381 |,|
3797|,|623 328 305 461 204 399 698 641 769 779 437 521 796 415 381 852 328 357 789 269 582 458 478 698 335 543 171 586 177 415 |,|
6865|,|48 121 545 784 712 374 698 160 338 266 177 415 106 521 381 |,|4 11 
1527|,|623 328 105 259 382 363 832 122 809 800 691 693 105 259 477 666 106 161 693 105 259 204 146 698 162 498 289 177 634 239 381 454 380 315 625 467 354 12 359 698 338 266 177 415 832 381 |,|14 
6353|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 683 809 835 654 439 380 209 66 56 345 693 256 514 569 231 406 256 852 328 459 204 38 728 832 122 |,|
499|,|857 775 290 419 789 842 698 284 577 750 703 767 693 453 824 842 698 161 372 477 300 693 256 514 38 582 645 34 91 382 556 698 432 449 |,|16 
7171|,|623 328 661 91 121 382 399 400 478 578 378 779 196 300 177 771 415 381 693 852 697 661 234 363 672 212 504 59 12 |,|0 
2452|,|48 328 91 260 400 500 478 698 125 41 177 415 106 521 381 693 380 172 200 737 556 698 470 290 809 487 779 849 34 138 693 358 380 834 809 654 809 343 556 33 432 449 693 126 514 569 231 113 256 |,|16 
8931|,|623 51 545 856 374 698 338 266 521 23 415 381 182 380 551 809 380 329 439 380 834 66 166 779 345 393 256 514 569 231 113 256 693 623 328 538 382 741 582 698 382 327 514 381 693 463 127 394 538 382 107 582 36 |,|4 
5420|,|719 375 288 775 851 693 393 134 852 622 381 693 623 328 834 809 93 809 654 556 698 313 66 432 449 455 351 689 777 204 439 270 259 374 556 698 313 66 432 449 815 574 |,|
1025|,|751 355 582 265 31 93 649 698 125 114 177 415 832 14 381 693 48 328 290 801 789 333 50 693 231 498 289 399 295 698 432 597 177 236 254 14 734 106 768 381 850 380 172 200 477 532 50 693 556 698 54 680 34 138 351 761 693 380 172 200 737 556 507 600 66 470 290 530 693 380 834 809 343 809 654 556 698 313 66 832 47 693 256 514 569 231 614 34 138 |,|
6063|,|355 582 290 380 247 320 369 691 502 693 380 136 363 504 556 698 313 262 375 432 449 177 405 381 693 380 172 809 380 654 439 380 834 66 56 180 488 693 256 514 569 231 113 256 693 125 501 582 708 498 289 169 405 |,|1 8 
9320|,|623 328 355 538 355 382 290 582 382 556 397 794 693 91 399 842 698 161 372 78 686 693 48 328 740 204 848 411 204 439 48 513 328 305 461 166 399 698 171 541 177 415 629 381 439 339 415 832 14 381 |,|16 
8785|,|48 328 380 834 809 343 618 47 809 219 407 693 256 514 569 231 113 256 380 172 200 737 809 380 834 692 654 556 698 357 449 |,|
666|,|528 328 545 784 856 392 160 493 338 266 521 327 415 712 693 380 136 363 399 556 327 313 66 432 177 415 381 693 380 172 200 737 470 651 582 717 380 834 343 832 47 402 690 |,|4 11 
5180|,|623 328 501 661 842 698 338 266 521 177 415 381 693 134 243 555 693 229 815 689 382 700 698 313 326 382 101 432 |,|3 
5819|,|852 328 328 380 172 437 328 54 823 693 256 514 569 17 598 256 693 380 172 200 62 442 415 470 651 693 380 834 442 415 402 547 |,|
5202|,|48 70 160 380 786 809 38 533 290 380 26 343 809 304 197 717 285 654 809 305 654 439 38 582 740 328 550 328 454 654 809 192 618 380 352 172 809 48 328 328 380 172 12 187 809 501 290 654 842 698 14 177 415 3 693 256 514 569 231 614 34 780 |,|15 
8506|,|800 328 160 380 419 789 439 248 380 35 582 698 290 606 266 177 415 832 14 381 693 700 648 7 827 693 48 328 329 266 162 382 439 666 266 162 382 556 698 432 449 |,|13 
6396|,|380 284 749 809 567 328 545 695 856 374 809 328 380 172 320 439 48 531 661 809 113 328 511 661 494 504 149 266 521 177 415 69 693 582 717 596 407 700 114 243 7 528 693 358 380 498 542 399 556 698 432 449 177 415 210 237 106 521 381 693 506 305 380 326 200 737 500 290 693 118 114 654 809 618 548 300 654 556 698 432 449 693 380 834 809 809 654 832 47 693 284 514 364 265 231 614 34 138 |,|1 4 11 14 15 
5721|,|623 328 419 571 769 830 809 852 328 328 380 172 320 842 566 149 338 442 521 177 415 381 693 700 243 439 274 597 826 328 687 101 12 640 88 808 478 698 335 779 171 14 845 415 |,|5 15 
3058|,|48 328 419 571 629 799 664 524 809 328 380 172 320 174 363 399 439 48 328 545 724 784 8 374 571 698 785 414 293 493 338 266 521 177 415 381 693 582 717 700 132 261 7 693 852 328 636 501 113 582 91 550 162 498 289 169 405 |,|4 5 11 12 15 
8036|,|328 419 571 769 256 524 842 698 493 338 266 177 168 106 521 381 643 380 136 363 399 556 698 313 66 432 177 737 381 693 380 172 809 380 439 380 834 66 56 180 345 693 691 514 569 380 762 256 |,|5 
8157|,|48 328 657 777 204 549 728 693 623 76 380 698 160 149 338 266 521 177 415 381 |,|4 
6060|,|623 328 538 355 501 582 617 265 162 498 289 491 405 174 38 582 495 415 832 14 693 48 328 305 461 327 809 740 204 549 728 832 122 788 698 521 177 415 381 |,|
7746|,|48 328 328 380 172 320 842 698 494 504 149 266 177 415 106 741 521 381 693 700 132 261 7 644 380 172 200 737 437 272 470 651 638 693 380 834 832 690 693 256 514 569 231 113 76 693 852 328 357 120 12 582 458 281 698 335 779 171 237 277 415 |,|15 
1043|,|48 328 357 471 399 458 809 623 328 357 471 550 478 183 809 328 305 461 204 458 324 698 382 228 693 380 172 809 343 724 654 556 698 578 703 432 449 |,|
5505|,|48 328 419 652 571 769 256 524 237 328 380 428 771 809 545 856 374 698 338 266 521 177 415 381 608 37 400 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|4 5 11 12 15 
463|,|852 328 357 659 574 461 486 582 439 777 577 150 162 498 289 313 66 169 405 693 177 415 776 14 153 38 656 61 116 529 587 177 415 832 14 591 487 693 623 328 538 382 832 846 693 788 579 460 633 95 408 591 487 |,|
4626|,|623 305 328 697 661 439 667 765 380 834 520 456 149 656 794 514 335 266 437 14 576 530 502 693 433 217 660 548 445 445 825 275 51 156 188 693 358 380 136 363 399 556 698 313 266 207 449 177 415 381 693 380 172 809 380 654 66 56 329 345 693 256 514 569 826 113 256 693 623 328 328 380 172 313 66 184 54 823 693 380 256 514 340 231 148 852 328 34 138 |,|0 
8593|,|618 380 172 54 387 823 809 852 34 693 66 56 42 7 274 149 48 328 380 834 809 343 698 14 177 415 381 |,|16 
7996|,|623 774 461 204 698 162 498 289 177 415 381 |,|
9227|,|256 565 569 231 313 66 116 34 |,|
4645|,|380 172 102 833 809 380 685 343 654 556 698 432 449 693 48 328 538 600 842 698 338 266 608 177 415 381 693 20 399 698 149 338 266 14 177 415 381 |,|2 9 
914|,|609 328 697 337 809 725 661 698 160 149 266 521 177 415 693 813 132 72 693 623 328 328 380 172 398 187 54 783 487 779 |,|7 9 
1338|,|96 623 501 661 100 842 698 213 338 266 177 667 832 14 282 693 48 328 328 380 172 288 290 693 380 834 402 690 693 256 514 569 231 614 34 138 |,|3 
6246|,|48 328 697 809 355 380 834 439 852 328 550 328 343 842 104 437 14 762 415 381 693 758 328 501 582 676 287 162 498 289 832 756 693 177 415 832 14 |,|0 1 7 8 15 
5868|,|193 328 538 517 698 14 521 278 838 177 415 381 693 700 243 698 285 779 338 266 369 591 693 433 624 660 807 735 116 270 67 39 601 445 156 270 693 286 783 290 160 507 520 39 601 643 361 361 582 711 340 623 852 80 398 12 225 218 544 596 487 779 483 266 145 758 592 693 700 132 145 7 372 730 759 138 290 451 313 826 693 502 453 842 437 338 521 177 787 355 693 48 328 380 406 398 233 423 466 |,|9 
8367|,|852 328 697 328 740 204 809 411 374 439 423 461 291 378 620 698 177 415 417 367 381 42 650 239 623 328 419 571 759 256 524 698 149 338 324 521 177 415 378 |,|5 
9278|,|48 661 34 380 419 789 809 545 784 856 374 809 328 380 172 320 494 504 290 338 266 521 177 415 25 623 328 305 683 204 398 458 150 809 12 550 430 458 809 623 328 31 797 809 623 328 357 455 12 550 328 458 382 265 363 145 424 389 |,|16 
4221|,|355 582 617 848 162 498 289 313 66 169 405 693 623 328 355 661 290 380 22 247 320 698 641 769 518 437 707 177 415 381 693 700 132 7 827 693 177 415 273 755 404 693 36 615 548 435 142 754 421 693 579 335 266 |,|1 
6725|,|380 172 480 148 809 380 834 343 654 556 698 432 449 810 852 328 328 380 172 398 187 54 823 |,|
7195|,|852 419 571 516 256 524 842 698 317 338 266 521 177 415 693 852 852 355 12 582 617 265 162 498 289 313 66 832 122 701 177 415 145 88 404 693 752 624 660 520 446 161 142 332 757 270 848 445 51 142 601 156 270 |,|12 
6436|,|358 284 654 439 380 834 66 56 273 842 693 256 514 569 231 23 113 256 693 461 486 582 162 503 498 289 169 405 693 399 698 630 504 477 300 381 |,|
1526|,|623 328 328 380 172 843 852 482 832 47 693 192 497 380 172 832 47 693 48 15 94 834 139 402 47 693 380 172 35 380 654 66 56 72 180 345 693 514 569 231 113 256 |,|
8766|,|192 618 380 172 54 823 809 852 34 693 66 56 145 7 693 852 673 697 809 355 661 19 434 698 338 266 581 177 415 381 |,|7 8 
421|,|762 328 160 714 419 789 399 842 449 149 266 14 93 415 381 693 380 172 809 380 654 439 380 834 66 56 180 272 693 256 514 569 231 346 256 693 91 382 399 550 698 161 257 78 477 381 |,|13 
2182|,|252 328 380 530 172 809 192 497 380 172 313 66 470 651 693 48 328 740 204 809 411 439 48 328 305 204 399 698 171 521 177 415 381 439 177 832 14 381 |,|
5245|,|623 328 697 355 661 38 582 380 532 289 530 794 693 453 537 736 498 289 501 405 693 256 569 231 171 852 770 |,|
5550|,|852 328 160 380 419 390 698 338 266 278 838 302 809 521 177 415 381 252 700 132 261 7 769 840 618 380 172 421 823 693 285 654 724 104 693 623 328 357 454 398 458 809 550 328 458 382 363 611 290 693 579 460 787 95 458 591 487 |,|13 
2485|,|380 654 439 380 373 723 145 204 602 415 832 47 693 256 514 569 231 113 256 693 26 343 809 160 380 786 809 852 328 567 380 419 789 582 717 571 66 399 698 14 177 172 381 |,|16 
2004|,|48 328 447 387 172 453 537 380 19 363 136 177 826 106 521 693 689 416 172 809 633 654 200 737 262 290 693 754 834 343 832 266 693 380 172 200 179 670 300 78 435 290 693 380 834 507 654 832 47 199 690 693 256 514 569 231 232 |,|15 
7013|,|852 328 305 461 204 549 728 479 122 222 358 733 777 204 355 556 698 40 449 12 693 852 328 305 461 204 399 842 698 177 39 14 381 693 433 624 660 51 408 51 156 270 |,|
7354|,|623 328 697 582 382 521 145 424 389 693 850 265 842 698 301 21 514 381 693 657 320 48 328 473 399 851 636 842 698 335 266 439 767 266 369 691 381 |,|
4012|,|852 328 471 246 162 498 289 169 405 771 788 177 230 14 460 20 399 698 78 477 381 693 852 328 538 382 842 698 17 382 327 514 381 586 667 18 105 259 477 362 799 14 177 806 377 |,|
6690|,|48 380 172 809 192 497 380 202 313 66 470 651 693 623 328 697 538 355 501 737 91 258 478 359 698 578 378 779 521 177 415 439 14 177 415 690 |,|0 1 2 3 
3133|,|380 834 360 343 809 654 556 698 313 66 432 449 693 689 403 204 439 105 259 374 556 698 313 669 432 449 815 574 693 623 328 545 784 856 809 697 661 842 698 171 711 445 807 240 711 14 177 415 381 42 639 688 132 261 547 608 693 550 57 698 806 145 758 422 177 415 106 521 374 |,|0 4 
4139|,|623 328 105 734 563 363 832 122 809 800 691 693 131 259 362 106 161 693 105 259 204 732 698 162 498 289 177 850 285 486 380 315 809 623 18 160 380 419 789 209 439 852 328 419 571 769 256 524 809 621 499 300 637 582 698 493 149 338 266 521 177 415 381 |,|6 12 14 15 
6997|,|623 328 501 661 837 399 177 136 363 177 415 843 521 693 358 556 698 432 449 |,|3 
6871|,|380 172 439 808 654 200 737 779 59 273 842 693 623 328 213 789 842 698 14 604 415 381 |,|
6514|,|852 328 411 172 54 463 693 256 514 569 231 442 415 623 328 34 138 693 48 328 107 380 809 33 784 856 439 697 355 805 698 396 504 149 338 554 682 521 107 415 502 693 840 132 395 108 |,|0 1 4 7 8 11 
6188|,|48 328 419 571 769 256 524 809 328 845 172 320 604 545 784 856 374 698 338 266 405 521 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 849 514 569 231 113 187 693 697 382 809 765 565 0 382 809 471 809 777 271 494 504 382 265 363 395 389 386 256 426 693 382 363 170 607 590 779 |,|4 5 11 12 15 
6126|,|623 328 355 501 382 579 488 12 591 487 263 693 844 820 478 698 477 647 683 415 381 245 623 328 838 266 300 177 415 106 521 |,|1 3 
9330|,|852 328 357 380 153 550 54 823 693 256 514 569 652 772 313 66 623 34 319 290 380 26 343 654 398 582 809 852 328 550 328 0 654 809 152 328 355 661 380 834 399 842 698 457 177 415 92 |,|1 8 15 
6375|,|623 328 587 266 300 177 65 106 693 91 399 494 504 851 126 842 698 369 207 693 431 399 177 415 106 133 |,|
2309|,|532 328 18 380 256 362 636 90 735 339 698 14 177 710 116 71 628 381 693 852 328 160 380 439 613 269 842 698 278 838 815 14 522 437 521 233 415 381 |,|13 14 
