7013|,|852 328 305 461 204 549 728 479 122 222 358 733 777 204 355 556 698 40 449 12 693 852 328 305 461 204 399 842 698 177 39 14 381 693 433 624 660 51 408 51 156 270 |,|
4174|,|844 328 538 737 550 328 343 439 852 328 657 555 842 698 116 17 625 415 381 693 48 328 293 851 636 91 783 122 439 508 48 180 473 399 795 851 636 842 698 504 138 338 652 14 177 415 687 |,|9 15 
3184|,|623 328 697 538 355 501 582 91 400 345 0 698 125 779 521 177 415 355 693 667 221 380 628 363 54 823 399 34 693 852 328 305 461 382 697 259 231 59 261 206 |,|0 1 2 3 
1206|,|284 328 419 17 769 256 524 698 757 266 521 177 447 381 693 91 399 754 169 750 703 488 12 262 852 328 355 382 579 488 12 600 487 |,|5 12 
663|,|48 48 857 204 809 740 204 809 305 461 204 439 852 704 518 399 293 177 415 832 14 381 768 196 561 486 303 229 56 380 399 647 767 90 779 374 494 504 96 729 338 266 439 55 779 14 177 415 369 691 501 293 545 784 851 636 191 30 164 753 |,|16 
7534|,|623 328 697 382 38 582 382 363 177 415 145 661 404 386 106 521 693 522 380 399 842 698 493 502 338 266 177 415 106 521 381 |,|14 
1734|,|623 328 328 380 172 313 66 487 391 693 380 256 514 437 463 852 328 299 138 693 522 682 842 118 790 338 266 177 415 106 521 381 527 700 243 485 161 |,|14 
4236|,|623 328 355 501 382 229 488 12 591 487 693 91 400 478 698 78 477 381 693 852 328 305 461 204 582 717 397 455 |,|1 3 
8300|,|48 328 413 382 698 494 504 838 601 514 381 693 48 328 305 461 545 549 728 809 740 204 832 122 |,|
7911|,|177 136 363 399 556 698 313 66 432 449 177 415 381 693 290 380 115 343 177 415 832 14 |,|15 
8185|,|380 172 200 737 437 470 290 693 380 834 343 809 654 411 407 432 449 693 256 514 569 231 614 651 138 693 800 728 550 647 169 693 442 78 213 198 333 750 703 488 857 212 306 |,|
945|,|48 385 305 461 520 325 698 107 266 14 177 415 381 693 623 697 622 355 661 809 48 328 328 380 172 320 484 441 809 545 784 856 374 842 698 494 504 338 266 521 177 415 381 |,|0 1 4 11 15 
4180|,|852 737 545 784 856 374 698 338 266 521 177 415 381 693 214 290 288 138 491 852 550 492 374 693 290 160 548 446 643 582 446 421 421 693 302 189 132 7 358 693 358 380 136 363 64 556 698 313 66 432 449 177 415 381 |,|11 
622|,|623 328 105 312 382 363 76 122 609 800 691 693 105 259 477 362 106 790 693 105 259 204 399 698 530 162 498 744 177 415 381 693 609 328 328 380 172 172 767 728 478 842 698 569 856 266 776 177 415 832 14 381 274 693 433 624 660 494 445 74 270 777 657 132 7 |,|15 
6552|,|852 328 501 582 265 478 162 498 289 832 122 693 177 415 832 14 693 852 328 538 582 469 779 14 177 415 381 525 433 624 660 786 446 807 156 693 788 698 149 266 240 584 300 177 415 381 |,|9 
3200|,|411 514 470 290 693 657 374 81 382 363 587 698 409 112 693 623 328 538 661 698 542 655 266 14 177 415 489 290 160 548 445 346 421 421 818 445 361 421 421 693 448 537 698 493 338 266 213 169 381 |,|2 
8846|,|380 172 470 651 167 742 654 470 380 834 343 66 56 832 47 402 593 693 256 514 569 231 256 693 852 355 582 91 382 399 729 478 113 335 80 266 647 408 177 415 832 195 381 439 161 257 477 300 693 667 221 852 355 661 380 363 492 415 145 755 404 693 582 717 380 834 399 698 514 408 177 759 832 34 381 |,|8 
9826|,|380 136 363 399 556 698 313 66 432 449 649 578 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 783 569 231 354 256 693 673 56 48 328 305 461 204 439 740 310 399 622 728 695 122 |,|
3029|,|256 514 569 231 614 313 22 743 138 693 623 77 355 197 132 374 542 393 266 145 758 422 800 689 415 591 487 693 700 132 66 56 7 693 261 483 380 834 343 487 314 746 809 395 176 |,|1 3 
5000|,|852 328 305 461 204 399 698 763 583 688 437 14 161 415 381 693 817 32 645 160 380 256 679 613 374 118 698 278 838 437 14 439 455 177 415 106 521 381 693 685 842 698 161 257 477 300 802 |,|13 14 
4352|,|48 328 328 380 172 320 698 342 504 149 266 793 177 415 381 693 700 243 343 176 |,|15 
8899|,|623 355 582 617 265 162 498 289 169 405 693 399 842 698 437 14 534 678 381 523 48 428 305 461 204 667 14 177 415 381 |,|
6727|,|623 328 305 461 204 439 740 525 549 728 519 122 144 48 328 305 461 56 204 439 154 204 155 380 728 832 122 |,|
8918|,|852 328 538 582 91 400 478 698 335 779 177 415 832 14 381 |,|9 
3206|,|91 382 569 801 231 556 698 432 449 693 852 328 260 809 501 809 538 661 91 382 399 400 46 478 842 698 578 378 779 14 177 415 381 693 667 221 380 136 363 100 579 54 606 207 487 |,|8 9 10 
3453|,|623 328 545 784 856 374 698 493 338 92 521 799 415 381 |,|4 
2097|,|442 300 721 399 579 203 295 196 658 177 415 693 680 589 556 698 326 503 66 56 693 657 374 141 363 556 698 409 588 693 380 172 380 654 832 47 223 256 514 569 231 113 256 |,|15 
9246|,|852 328 216 44 343 52 809 852 328 538 661 380 834 809 657 305 654 809 206 285 654 698 335 779 14 332 415 381 693 794 380 513 363 399 556 698 313 66 432 449 177 415 381 693 358 380 172 809 380 654 439 380 834 556 698 313 66 432 449 153 256 569 231 113 142 693 623 719 261 305 461 204 399 698 196 300 352 415 381 439 477 196 561 |,|9 15 
3194|,|856 852 328 217 582 265 814 698 335 266 14 177 415 381 693 623 328 697 538 249 501 582 91 836 131 698 335 80 441 14 332 278 371 177 415 624 693 285 685 132 7 608 693 667 221 328 380 172 54 823 347 138 256 514 569 231 463 852 34 138 |,|0 1 2 3 
6338|,|48 328 697 382 698 494 427 179 327 514 381 693 48 328 697 661 698 289 338 512 521 177 415 560 693 700 132 261 7 |,|0 7 
6564|,|48 328 740 204 270 809 411 204 439 48 328 844 305 461 204 399 698 171 497 177 415 381 439 14 177 415 381 693 852 328 801 382 842 698 17 382 327 308 857 693 667 221 105 259 477 362 698 722 415 377 409 14 381 |,|
4002|,|514 278 661 698 335 338 266 437 521 177 415 381 693 48 328 305 461 824 809 740 204 809 411 220 399 698 78 761 381 |,|8 
9206|,|48 328 697 809 210 354 43 272 626 328 380 172 320 19 363 809 545 559 856 374 439 107 144 842 698 736 529 493 762 338 266 521 177 415 381 693 756 243 395 176 693 483 26 200 737 770 290 693 239 393 834 809 343 809 654 832 47 |,|0 1 4 7 8 11 15 
6094|,|481 380 136 363 343 556 698 432 849 177 415 502 693 380 172 200 737 532 50 693 256 340 478 533 113 256 693 621 499 300 637 582 698 145 758 422 779 52 177 415 381 693 700 76 261 7 693 177 415 261 755 404 560 693 766 698 149 533 320 572 177 415 832 14 381 693 854 700 698 586 266 787 177 415 381 |,|15 
6905|,|380 172 200 844 532 50 693 556 698 54 773 34 138 351 229 693 761 305 654 262 570 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 111 47 693 256 514 673 231 614 34 493 138 693 380 172 614 313 409 470 651 649 399 654 809 380 834 832 47 |,|
2608|,|623 328 545 484 409 856 39 149 338 770 266 418 506 177 415 381 693 852 328 305 461 204 698 161 257 644 386 177 415 381 |,|4 
1837|,|623 355 661 818 266 745 482 177 415 381 294 852 355 12 582 515 265 162 498 289 313 832 122 693 177 415 145 755 234 253 693 433 624 660 374 392 446 446 142 346 156 270 811 445 51 142 601 709 270 |,|1 
3682|,|852 89 290 380 419 789 54 812 169 193 223 380 217 66 56 737 7 693 91 328 697 355 661 91 400 850 842 698 816 338 266 506 179 415 266 |,|0 1 
8508|,|557 214 328 380 172 320 698 785 504 493 149 266 521 177 233 381 693 852 328 538 382 842 698 382 145 775 511 381 |,|15 
5653|,|15 355 661 698 542 338 266 177 415 832 14 381 693 700 132 7 827 693 667 221 380 498 54 823 693 623 328 328 380 172 843 852 774 832 47 693 192 40 497 380 344 832 47 |,|1 
3470|,|623 328 659 486 582 162 498 289 169 405 809 78 477 693 716 777 635 162 498 289 832 122 693 697 582 38 582 162 498 289 397 693 411 204 399 505 698 17 641 769 779 14 177 415 381 693 700 243 706 201 317 |,|
9089|,|623 328 328 380 172 320 698 493 493 338 266 535 521 415 381 400 700 243 317 176 |,|15 
6119|,|852 328 355 582 51 478 698 335 266 177 415 832 14 381 693 667 221 837 248 698 748 401 177 650 502 102 788 842 698 750 703 767 381 |,|16 
148|,|522 380 399 842 48 493 493 338 768 177 415 497 673 381 |,|14 
7144|,|48 328 697 809 355 661 420 363 842 698 785 504 149 202 338 266 521 50 415 381 693 700 243 395 176 693 36 48 328 50 461 204 809 740 204 832 122 788 698 521 177 334 381 |,|0 1 7 8 
627|,|48 328 733 777 293 549 728 832 122 693 852 328 538 501 582 800 395 550 698 281 64 779 14 177 415 381 |,|9 10 
8277|,|380 172 200 737 532 50 693 271 698 54 823 583 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 657 159 194 809 618 282 300 654 556 723 698 432 449 693 380 834 809 295 343 809 36 654 832 47 693 256 514 569 231 614 34 138 693 623 328 328 380 172 313 66 54 823 693 325 256 514 569 231 463 49 328 34 138 |,|
1119|,|48 380 834 402 428 47 693 380 34 809 380 1 391 56 180 345 693 256 514 569 231 113 256 693 461 486 582 842 698 162 238 498 289 790 614 693 842 749 759 477 381 |,|
1535|,|48 328 697 809 355 661 395 363 181 328 380 150 320 19 363 809 545 784 707 856 374 842 698 494 504 149 338 266 359 177 596 381 693 700 243 395 176 693 852 328 556 382 265 363 145 424 389 |,|0 1 4 7 8 11 15 
432|,|48 328 697 661 809 623 328 538 842 698 338 266 14 177 415 421 693 380 172 737 532 638 693 556 620 54 823 34 138 351 761 693 256 596 569 231 671 614 700 34 138 693 623 328 328 380 172 500 852 328 832 47 693 192 497 380 785 172 832 47 |,|0 2 7 
1251|,|48 273 380 49 398 187 320 809 545 784 856 374 842 698 494 732 149 338 266 521 620 415 381 693 41 132 145 7 693 733 777 204 178 698 313 75 432 763 |,|4 11 15 
2611|,|623 328 545 784 697 104 698 542 266 145 755 404 177 663 832 14 381 693 453 537 471 96 266 521 453 415 381 693 380 136 363 399 556 556 313 644 432 449 177 417 381 693 172 809 380 654 439 380 834 832 47 693 705 514 569 231 113 189 |,|4 
6159|,|48 825 697 661 698 14 521 783 838 177 415 381 693 409 818 328 380 172 398 187 54 823 |,|0 7 
8180|,|697 442 204 809 740 204 439 48 328 824 461 204 399 321 698 14 177 415 381 685 852 697 809 418 661 488 592 698 494 504 145 758 422 149 338 266 809 335 545 266 14 177 415 381 |,|7 8 
6127|,|852 653 0 661 842 698 338 266 521 177 415 381 693 700 243 395 176 693 333 852 505 357 471 399 452 458 399 607 |,|7 
4541|,|623 328 68 355 582 162 498 289 169 405 693 177 415 832 248 |,|
4564|,|633 328 305 461 204 48 354 740 204 411 133 549 728 832 122 669 623 328 199 661 809 48 328 355 661 322 852 328 501 661 842 698 338 266 521 809 686 485 177 415 381 |,|0 1 8 10 
850|,|229 56 689 382 556 698 313 326 382 363 432 449 693 48 122 545 277 380 834 809 343 399 100 618 277 785 414 177 273 832 14 381 693 380 300 200 737 532 50 693 101 556 698 54 823 34 138 351 761 693 513 514 569 231 614 34 138 |,|16 
694|,|852 328 380 458 54 823 693 256 442 569 231 442 415 623 328 497 138 651 852 292 538 355 582 91 382 488 12 591 487 |,|
769|,|411 580 399 842 698 641 769 779 177 415 832 14 381 693 700 243 706 317 693 36 575 548 39 142 51 445 519 421 269 852 328 320 582 382 363 38 276 386 12 350 455 693 274 399 704 698 785 682 477 300 381 |,|16 
1225|,|763 328 550 328 343 654 439 380 834 399 486 698 335 338 408 177 766 832 399 381 693 657 305 654 809 275 380 786 698 514 408 177 415 832 14 643 |,|16 
777|,|852 328 305 461 204 842 698 244 641 769 779 50 335 415 381 693 852 328 160 380 439 679 613 250 842 698 278 838 437 14 439 437 521 177 415 381 |,|13 14 
2486|,|775 623 328 501 382 439 538 382 399 235 366 374 579 488 12 591 487 693 48 328 740 204 441 852 328 305 461 204 698 177 415 832 14 381 |,|
2435|,|631 328 328 380 172 54 823 487 391 808 380 172 380 654 439 380 834 66 56 7 602 693 256 514 569 442 545 468 113 256 263 793 355 661 149 447 266 78 477 381 |,|1 
8591|,|48 328 328 123 172 320 422 363 842 698 494 504 338 266 521 177 415 381 693 91 685 556 698 313 378 382 327 |,|15 
4154|,|91 380 582 717 380 834 809 380 654 809 38 371 290 380 26 343 842 698 14 177 415 42 650 472 501 272 290 654 313 66 832 757 647 667 477 380 136 363 54 241 128 |,|16 
8837|,|852 416 661 698 145 758 422 177 415 106 521 381 723 700 803 698 338 266 14 177 702 381 439 334 462 693 667 221 91 382 397 455 520 456 12 591 487 |,|9 
8435|,|799 328 341 545 784 856 842 698 785 504 149 338 266 521 177 381 693 700 243 395 176 693 411 204 399 842 698 17 641 290 779 177 415 832 14 381 693 700 680 706 317 693 36 575 548 39 142 51 445 519 421 |,|4 
1295|,|852 305 461 204 549 728 832 122 693 698 338 266 437 14 177 415 381 693 623 328 538 842 698 446 142 807 818 445 142 39 519 421 128 700 815 7 608 177 415 832 14 219 381 352 550 453 755 806 563 758 422 177 415 282 521 374 693 550 8 343 654 809 328 380 279 719 497 380 172 54 823 34 138 693 687 380 834 809 248 380 343 487 746 693 256 514 852 34 |,|2 
4573|,|852 830 582 265 478 93 649 698 125 779 177 415 832 709 111 693 623 778 697 538 382 397 455 |,|
3690|,|48 328 380 416 172 809 192 497 403 172 313 66 302 470 651 693 623 328 348 661 19 363 809 623 328 545 784 856 374 698 785 504 149 744 266 200 177 415 381 |,|0 4 
307|,|486 498 289 169 405 627 380 834 66 56 395 176 380 455 514 113 256 693 623 355 582 31 382 38 582 426 343 809 496 607 693 355 582 162 498 289 169 405 |,|
2532|,|852 328 328 380 172 437 54 823 693 256 514 34 231 113 256 693 48 328 208 784 856 697 809 625 661 19 363 95 328 380 172 320 19 363 842 698 785 742 149 266 532 415 381 693 700 827 115 395 176 |,|0 1 4 7 8 11 15 
3157|,|852 328 328 380 172 54 823 591 487 693 852 328 305 461 83 842 698 194 641 199 779 52 177 415 |,|
7160|,|613 641 740 204 809 305 718 204 439 724 645 399 338 14 177 415 381 693 621 499 300 637 582 698 145 758 422 779 52 177 415 381 693 700 132 668 7 693 728 415 261 755 404 693 179 698 493 425 266 628 335 266 14 177 415 381 693 543 698 586 266 521 177 415 381 |,|15 
9223|,|623 328 550 328 343 439 538 661 514 698 542 338 266 177 415 832 14 381 693 324 328 796 461 573 809 48 328 740 221 809 623 328 411 204 399 698 177 415 832 14 212 |,|2 15 
3931|,|411 204 399 842 698 449 17 641 769 779 14 177 142 381 834 700 243 706 269 693 623 328 87 784 247 374 |,|4 
9316|,|852 328 538 809 501 661 842 698 149 338 266 521 177 415 637 725 695 328 461 486 582 162 498 289 810 169 405 |,|9 10 
7328|,|380 262 363 399 556 698 313 406 432 449 693 172 290 160 34 59 342 449 693 537 219 461 486 582 162 840 289 169 405 |,|
6335|,|48 328 328 380 172 673 320 19 363 842 75 698 844 785 569 504 17 518 437 521 177 415 381 693 380 172 737 198 693 599 429 54 823 34 138 351 761 693 657 101 654 809 618 282 300 654 556 698 432 449 732 380 761 809 244 809 654 556 20 832 47 693 256 514 569 647 545 34 138 |,|15 
1741|,|852 328 415 461 204 350 439 48 328 411 204 333 399 698 177 415 832 14 381 164 852 328 810 661 842 698 338 266 437 177 415 106 521 381 |,|10 
6227|,|623 328 357 471 398 458 809 550 328 458 382 363 773 611 794 693 579 460 422 95 408 591 487 693 48 328 380 172 623 852 532 50 693 256 618 569 231 113 593 |,|
1392|,|91 382 401 550 698 161 257 78 477 381 |,|
5290|,|697 582 473 728 478 78 196 |,|0 7 
9406|,|256 46 569 231 614 34 138 181 91 382 569 231 556 698 313 66 622 432 449 |,|
6980|,|805 328 105 259 382 363 832 122 809 800 315 693 105 259 477 362 106 161 693 105 259 204 399 698 162 289 177 415 136 693 623 328 536 355 582 91 382 478 64 779 437 14 177 415 381 693 380 256 514 569 231 113 256 |,|0 1 
4976|,|380 172 200 737 470 290 693 380 834 311 343 809 654 832 47 693 623 538 187 54 175 829 470 651 |,|
2595|,|852 697 661 234 363 672 212 504 488 12 693 48 328 415 538 722 392 494 504 493 338 266 177 415 832 554 381 |,|0 2 7 9 
6034|,|48 328 740 204 809 341 461 40 439 411 204 399 101 14 177 415 381 693 852 328 538 278 436 17 382 327 514 697 693 667 221 105 259 27 362 360 177 599 832 14 572 |,|
6103|,|852 328 538 661 482 698 569 856 266 14 177 415 381 693 36 575 678 39 361 421 421 693 433 624 660 548 807 601 156 270 582 453 537 698 161 372 213 169 80 709 670 693 623 328 740 204 333 399 842 698 177 415 832 14 381 |,|9 
7853|,|623 328 697 538 355 382 579 488 12 357 487 693 48 328 545 784 856 374 197 48 328 380 367 320 698 362 266 654 578 177 415 381 693 582 717 700 243 145 7 |,|4 11 15 
7326|,|623 328 538 54 501 146 132 43 791 542 727 266 148 177 415 151 693 830 290 512 486 548 51 361 142 51 438 445 180 438 361 807 421 421 826 693 433 624 660 548 520 446 69 622 188 693 662 132 7 608 693 667 221 328 802 172 54 823 34 138 693 302 221 380 834 487 391 693 256 514 569 231 273 113 256 693 48 328 305 461 712 809 740 204 549 728 832 122 788 698 521 177 415 381 |,|1 2 3 
3771|,|48 772 328 380 172 320 842 698 494 794 493 338 266 693 521 752 521 177 415 381 693 582 413 717 700 243 395 176 782 852 328 305 38 818 333 439 48 328 117 453 333 399 698 369 177 415 381 |,|15 
6091|,|380 172 200 737 83 468 532 50 48 328 380 172 300 320 698 493 338 266 177 415 106 521 381 |,|15 
5186|,|380 136 363 399 556 698 313 432 449 177 415 381 693 12 26 343 171 832 47 693 177 415 832 14 693 380 362 200 737 29 313 66 432 449 693 256 514 569 231 113 256 693 48 328 545 784 856 374 381 439 419 571 769 256 524 842 698 700 132 7 608 595 693 177 259 106 521 381 |,|4 5 11 12 
3567|,|852 419 571 516 256 524 332 698 149 338 266 521 177 415 381 693 697 382 698 33 779 521 383 415 381 |,|12 
6353|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 683 809 835 654 439 380 209 66 56 345 693 256 514 569 231 406 256 852 328 459 204 38 728 832 122 |,|
8232|,|48 328 38 320 698 96 50 386 521 415 381 693 623 839 697 538 13 397 455 |,|15 
2842|,|229 327 48 512 357 471 197 328 458 433 23 424 389 693 623 328 305 461 204 698 162 498 289 177 415 381 |,|
3297|,|852 355 582 698 17 335 266 177 415 832 14 629 381 37 463 221 399 560 275 776 138 491 852 328 328 380 172 398 187 320 693 411 657 175 290 693 657 374 606 363 556 698 409 112 |,|8 
1379|,|162 328 355 582 91 400 478 64 698 125 279 177 68 106 709 398 693 380 9 823 54 581 693 383 834 343 654 832 47 693 256 514 569 231 614 34 298 |,|0 1 7 8 
5270|,|623 328 685 661 698 542 702 655 266 177 415 832 14 381 693 700 243 7 827 693 453 537 698 285 266 521 177 415 381 798 141 340 760 596 380 172 54 823 809 853 138 693 231 167 507 834 693 483 343 487 746 |,|1 
2199|,|380 172 675 737 470 290 693 256 514 581 231 113 256 693 374 733 777 584 556 698 313 66 857 449 177 415 591 487 693 623 328 357 789 698 285 779 177 415 79 14 381 |,|
5405|,|623 328 697 577 355 582 162 498 289 169 405 693 177 415 832 14 836 693 852 328 697 538 355 582 91 478 698 578 648 779 14 177 415 708 416 693 759 474 634 330 313 66 693 629 256 514 814 231 463 623 34 138 |,|7 8 9 
3061|,|623 328 328 380 172 12 187 698 160 149 266 437 521 177 415 701 693 510 243 843 395 176 |,|15 
4555|,|191 172 200 737 532 50 693 791 698 54 823 34 138 351 693 657 355 654 809 270 618 282 300 654 698 432 449 177 460 834 809 343 279 654 556 698 766 47 693 256 514 569 231 275 614 34 138 693 852 328 538 501 355 661 817 338 266 521 177 4 381 693 667 221 380 172 439 380 834 832 778 693 380 522 100 842 698 160 338 90 521 177 415 381 |,|8 9 10 14 
5968|,|623 328 538 661 842 698 290 338 521 177 415 381 693 433 624 660 754 142 156 270 365 852 693 69 336 394 328 380 172 74 187 320 37 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|2 
3599|,|852 14 355 661 439 48 501 661 698 494 504 548 807 754 818 361 51 240 711 791 478 641 769 779 14 177 415 381 693 164 541 698 338 296 177 311 536 693 667 221 380 373 172 809 200 834 54 466 487 204 693 256 514 569 231 113 256 |,|3 8 10 
9717|,|623 328 538 661 698 542 655 266 379 838 14 177 658 381 693 453 700 698 466 177 415 106 521 381 285 670 597 48 328 380 498 289 171 66 620 649 |,|2 
7339|,|48 328 293 384 636 585 48 328 473 399 851 636 842 698 14 224 415 381 693 623 328 697 54 355 501 582 91 382 478 618 177 80 408 14 521 278 838 177 415 381 693 700 132 135 608 693 667 673 328 380 172 54 823 34 138 295 256 569 231 463 852 34 138 |,|0 1 2 3 
7103|,|48 328 380 834 809 550 651 343 52 832 47 402 690 693 256 514 569 231 113 256 693 623 661 698 542 655 266 318 415 832 14 381 693 106 708 548 445 346 421 421 818 445 601 38 421 693 453 537 698 338 435 213 169 |,|2 
7766|,|623 328 54 331 478 359 185 504 335 266 78 477 381 693 172 200 737 470 290 462 736 834 541 343 800 654 832 47 693 256 21 514 569 256 614 368 441 |,|16 
8210|,|852 328 501 582 579 488 591 487 693 453 537 162 498 289 832 566 78 477 693 91 399 205 149 266 477 300 177 415 381 693 800 136 518 556 698 432 449 177 415 693 380 172 51 737 532 50 693 256 514 569 231 113 499 693 229 3 654 614 677 47 539 623 9 697 582 380 728 672 488 12 |,|10 
58|,|48 328 305 461 851 399 842 698 160 517 779 521 177 344 381 693 162 498 289 169 405 |,|
758|,|817 204 809 740 204 439 48 328 521 461 291 399 134 148 14 177 415 381 693 623 328 697 204 181 623 328 357 471 205 328 458 623 328 305 461 204 398 458 439 842 328 458 809 623 647 328 31 382 309 305 461 533 372 382 809 623 328 728 265 363 426 343 |,|
5099|,|48 328 707 809 147 355 661 732 363 809 328 380 172 277 363 242 809 545 784 856 374 107 380 842 698 785 504 149 338 266 521 177 415 381 693 41 243 395 176 693 380 282 200 737 470 290 411 793 834 809 343 724 654 832 47 |,|0 1 4 7 8 11 15 
1005|,|697 204 809 740 525 439 48 328 305 461 204 549 728 832 452 693 48 328 766 380 172 809 192 497 765 313 66 355 651 |,|
2474|,|48 328 545 784 856 697 809 355 13 19 363 809 328 380 172 320 19 363 842 698 785 504 149 521 177 415 148 693 700 88 395 176 693 852 328 697 538 355 582 162 498 289 169 405 |,|0 1 4 7 8 11 15 
3923|,|32 328 733 777 204 549 728 832 122 693 48 328 697 382 698 494 504 382 327 514 381 |,|
9740|,|852 311 355 501 582 478 698 569 856 177 415 832 14 381 693 623 328 289 851 636 842 329 406 266 369 691 |,|
6336|,|624 256 514 569 231 171 852 770 693 623 328 380 172 54 823 160 693 399 698 177 415 832 14 381 |,|15 
8520|,|91 382 24 363 556 698 432 449 693 623 328 686 789 842 400 177 415 832 14 381 |,|
6943|,|48 328 601 380 233 415 106 521 693 128 328 761 461 204 801 740 809 536 204 729 698 14 177 415 381 |,|6 13 
6789|,|689 380 773 809 380 343 832 594 809 402 47 693 808 172 200 737 173 290 693 256 514 113 333 693 623 421 823 549 501 146 759 374 539 754 465 655 266 14 177 415 381 693 142 512 486 548 51 361 611 51 438 566 230 438 189 807 421 421 693 433 624 660 548 520 446 39 252 832 693 700 132 7 608 683 667 221 328 144 172 54 823 34 178 693 302 221 171 834 487 391 693 256 423 569 231 256 |,|1 2 3 
1450|,|560 328 545 95 856 374 698 494 504 493 149 338 266 521 177 415 502 693 380 200 737 556 698 313 66 174 290 693 330 654 809 618 282 300 654 556 698 432 449 24 256 514 569 231 209 34 138 |,|4 
7415|,|28 328 647 661 221 538 478 354 416 136 363 399 174 698 97 655 764 14 177 415 620 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
1351|,|48 328 697 582 809 538 582 842 355 582 380 834 809 192 618 380 172 809 522 398 70 809 285 654 809 380 522 160 138 654 399 494 522 504 225 177 415 381 693 623 587 697 355 661 251 38 582 402 498 682 397 190 693 453 537 380 498 289 169 405 |,|0 1 2 7 8 9 15 
8513|,|48 328 322 380 172 320 21 494 504 338 266 521 177 415 381 685 852 529 826 513 242 313 514 66 54 823 693 256 514 569 231 313 66 34 |,|15 
6566|,|196 784 851 636 772 753 682 665 229 214 689 382 556 698 332 326 382 363 432 449 |,|
3171|,|48 328 293 851 636 91 399 227 834 48 707 473 407 851 636 842 698 494 504 149 266 14 353 415 381 540 623 328 228 300 399 698 641 769 779 437 521 196 177 218 381 |,|
1282|,|421 328 697 661 704 842 698 338 266 521 415 788 717 749 355 582 617 265 162 498 739 169 88 405 806 623 328 697 538 813 382 579 12 591 487 |,|7 
440|,|623 328 697 540 661 842 698 493 134 266 52 14 177 415 439 521 303 415 374 693 657 132 261 7 693 48 328 305 461 182 549 728 809 740 204 7 122 |,|0 1 
8763|,|255 328 305 461 204 333 55 687 411 803 333 399 698 177 415 832 14 381 693 852 328 501 661 842 698 338 37 437 521 798 507 415 381 |,|10 
4588|,|852 328 328 380 303 171 470 651 239 793 538 661 698 145 758 422 177 415 381 693 700 243 698 338 47 14 177 415 381 439 477 462 381 404 6 221 91 382 397 455 474 488 12 591 487 |,|9 
7312|,|91 73 228 231 556 698 432 449 693 48 328 290 380 419 789 532 50 693 380 498 289 399 556 698 432 449 177 415 832 14 497 106 521 381 829 380 362 200 737 532 50 693 556 698 575 54 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 380 834 809 809 31 654 556 698 584 66 832 47 693 256 481 569 231 614 34 418 138 |,|
3587|,|48 328 551 661 439 623 328 538 788 374 698 338 266 14 521 278 838 415 374 693 700 243 843 679 827 693 36 20 489 788 698 161 24 477 300 177 415 381 541 380 396 343 634 654 556 801 643 66 432 449 693 689 777 204 439 105 259 374 556 698 313 66 432 449 815 574 |,|0 2 7 
8296|,|623 158 501 382 382 363 582 717 397 455 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 693 48 328 305 461 204 809 740 204 109 809 411 204 399 698 14 177 381 |,|
6375|,|623 328 587 266 300 177 65 106 693 91 399 494 504 851 126 842 698 369 207 693 431 399 177 415 106 133 |,|
3835|,|607 18 809 740 52 439 48 328 305 461 204 399 842 698 705 423 415 832 450 14 381 693 623 328 635 582 800 728 34 100 698 335 266 177 505 832 14 381 |,|1 
4796|,|301 172 809 534 654 832 47 453 514 231 113 256 693 852 355 177 661 380 834 399 698 514 266 177 415 832 14 381 |,|8 
4756|,|842 623 520 577 187 54 60 829 470 651 511 693 852 328 545 66 856 374 698 160 769 779 525 415 106 521 381 693 364 172 200 737 457 50 659 368 698 54 823 34 138 761 693 641 305 654 809 618 118 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 279 688 |,|11 
3737|,|852 290 380 419 789 439 663 198 380 784 856 842 698 290 338 717 474 266 511 716 415 381 693 38 582 842 698 493 338 462 177 415 832 14 381 693 545 784 100 851 636 772 753 |,|16 
6|,|48 322 795 856 374 439 48 328 443 380 597 172 320 842 698 494 149 266 218 415 106 521 79 693 380 361 200 737 813 306 693 556 698 554 232 823 34 138 351 761 693 305 654 809 282 300 654 678 195 698 432 449 693 66 834 809 343 809 654 556 104 698 832 47 617 256 514 129 231 614 34 138 693 91 382 569 231 134 698 313 66 432 623 |,|4 11 15 
4529|,|643 328 814 843 380 172 439 667 221 380 834 54 823 487 391 693 759 138 634 330 843 269 693 623 328 380 172 54 391 829 631 651 |,|
7950|,|48 328 328 654 172 320 380 19 363 399 411 100 504 493 338 266 521 177 415 381 239 229 56 689 382 556 698 313 326 382 363 135 238 449 |,|15 
4079|,|852 426 305 461 583 582 849 295 455 693 380 282 363 399 556 698 741 48 327 425 850 177 415 381 693 291 552 243 809 380 654 439 380 834 66 56 180 345 693 256 435 569 231 113 256 |,|
