2565|,|623 107 380 698 160 493 338 266 521 177 415 581 381 395 411 204 399 439 623 328 630 105 259 399 177 584 832 14 |,|4 
3450|,|48 685 697 582 439 623 328 279 582 91 382 849 400 478 477 300 381 693 733 777 204 842 625 494 504 432 449 177 455 415 321 |,|0 1 7 
89|,|355 582 659 242 265 162 522 289 313 66 169 405 607 623 301 100 498 289 775 823 377 138 |,|
9114|,|852 328 809 538 582 91 400 478 842 698 125 779 14 521 177 415 381 693 657 831 798 842 698 116 71 381 |,|7 9 
916|,|623 328 501 382 217 363 582 717 397 455 314 517 845 51 162 498 289 842 100 149 809 335 477 300 758 773 48 328 305 461 783 809 204 809 204 177 415 832 14 |,|
3353|,|256 380 57 338 266 14 762 177 415 664 693 700 132 810 7 693 380 172 800 832 47 693 380 834 390 343 832 47 402 690 |,|14 
5605|,|623 531 149 613 363 672 488 50 300 311 338 56 197 623 219 328 355 382 |,|
7349|,|623 328 176 809 538 809 526 355 698 91 382 691 400 478 698 335 125 779 177 415 106 521 381 693 38 582 698 266 338 266 511 647 693 506 667 380 363 579 404 54 823 591 487 693 623 328 328 380 172 439 667 221 380 834 180 54 384 683 391 693 759 521 330 843 313 66 |,|0 1 2 
6858|,|852 110 290 380 256 851 636 90 710 543 1 739 71 177 415 368 693 48 328 697 382 698 494 504 382 327 514 381 |,|
6774|,|380 136 363 399 758 698 432 635 177 264 381 693 832 185 1 63 136 363 439 380 728 556 698 432 449 185 691 351 701 693 48 328 204 781 740 204 809 305 461 204 439 852 198 328 411 204 318 698 177 773 832 343 14 381 439 196 561 486 |,|
3336|,|623 328 355 661 698 338 437 521 177 415 381 439 437 451 177 415 693 700 132 7 611 623 328 411 204 428 698 14 582 415 381 693 204 333 238 160 |,|1 
7216|,|48 328 305 461 101 809 740 269 809 588 204 177 43 832 14 693 99 582 592 828 305 |,|
2002|,|256 514 569 231 722 328 34 107 332 852 328 328 380 172 148 470 651 |,|
7620|,|91 382 243 363 569 231 439 177 415 556 698 432 473 693 229 698 623 481 305 461 204 257 399 547 698 38 276 456 162 498 177 415 381 |,|
7992|,|555 623 328 357 471 398 458 809 550 328 119 5 363 611 763 290 138 579 460 787 95 408 591 693 380 172 792 313 66 470 651 693 380 654 809 380 454 832 47 |,|
6875|,|48 328 237 172 545 468 532 50 693 256 514 569 257 113 256 693 48 328 305 461 487 687 813 705 549 728 832 122 788 698 177 415 25 521 86 |,|
5592|,|850 380 172 779 325 809 380 834 343 654 828 698 432 449 693 48 328 391 784 856 439 483 291 374 698 582 504 149 338 240 521 407 415 381 693 582 717 596 502 700 132 7 608 |,|4 11 15 
2908|,|229 56 91 382 556 193 432 449 693 852 355 582 91 382 399 400 478 698 125 751 177 415 717 832 14 381 |,|8 
1493|,|48 328 538 382 809 623 328 355 382 382 363 145 424 389 693 590 266 301 832 47 693 623 538 355 582 91 679 362 582 145 733 317 693 38 84 698 637 71 628 381 |,|
8356|,|852 328 652 510 654 439 380 834 399 698 211 338 408 177 415 832 800 381 693 657 305 654 809 160 525 380 786 453 698 846 408 177 415 832 14 683 693 20 358 469 380 172 809 380 700 569 380 834 66 56 742 180 345 |,|16 
3741|,|623 328 545 784 374 698 338 266 177 415 47 521 408 693 380 172 809 380 290 439 255 834 66 56 180 345 693 256 514 569 231 113 256 693 623 328 380 399 694 488 470 651 |,|4 
1063|,|545 784 851 636 772 753 |,|
2968|,|305 461 382 809 268 382 809 623 328 305 461 204 382 458 45 400 400 688 623 328 31 382 698 494 504 382 327 693 623 328 12 194 354 698 145 758 422 380 295 196 177 415 381 439 338 266 437 521 177 415 381 348 423 132 184 786 176 693 192 475 380 172 623 328 437 698 54 823 91 256 514 569 231 113 256 |,|6 
2699|,|623 328 375 538 382 741 582 492 382 327 514 381 693 281 127 394 827 382 745 582 680 36 693 740 204 309 411 204 549 728 169 122 |,|
9079|,|854 511 439 380 654 200 737 779 59 273 842 693 423 315 698 338 266 14 177 369 34 693 433 624 660 808 446 435 156 798 693 31 707 174 171 787 823 |,|14 
4125|,|522 380 62 118 160 338 458 521 177 381 693 700 243 395 176 693 48 755 329 266 162 382 439 666 266 162 556 698 432 449 |,|14 
4186|,|623 328 328 420 172 439 667 221 380 834 54 823 487 391 693 259 759 138 634 330 320 313 66 739 852 328 144 328 764 172 171 470 651 |,|
3254|,|852 328 355 382 382 265 363 145 424 389 693 842 698 575 327 514 108 693 265 478 162 498 493 381 832 122 693 806 169 405 693 623 328 293 851 636 842 698 493 266 369 691 |,|
774|,|380 172 200 482 556 698 470 290 809 487 779 554 34 227 693 358 380 834 809 139 164 343 556 698 432 341 693 256 514 569 231 726 256 745 522 398 654 809 285 654 809 78 654 809 501 290 654 809 160 380 538 439 170 717 380 834 343 654 809 48 328 328 163 172 809 487 380 172 698 338 266 171 14 177 415 381 |,|16 
7377|,|380 408 200 737 556 698 756 290 809 487 268 439 34 138 693 358 539 834 809 654 809 727 343 307 698 432 449 693 256 514 569 231 661 256 693 438 556 616 136 363 399 556 698 313 66 639 449 789 415 99 381 693 290 380 247 38 582 698 177 415 543 521 364 257 290 380 26 654 392 38 582 177 832 655 |,|15 
6279|,|48 657 305 155 204 623 328 411 759 399 698 162 664 289 177 169 381 693 48 328 550 201 818 809 697 809 538 661 380 834 439 160 380 380 834 399 698 14 187 415 367 |,|0 2 6 7 9 13 15 
574|,|623 328 293 851 636 439 545 784 851 636 157 545 374 698 335 779 177 415 832 14 381 693 48 328 290 380 419 789 809 267 784 856 374 521 328 380 172 853 494 338 266 347 177 415 502 |,|16 
3422|,|623 328 136 363 399 556 698 313 66 432 694 177 415 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 302 |,|
7673|,|545 564 851 636 772 753 693 852 355 661 160 338 266 177 415 106 178 693 358 380 136 363 399 556 698 313 9 432 449 177 497 381 693 552 172 809 104 380 654 673 439 380 834 66 56 180 345 693 35 691 569 231 113 256 |,|8 
175|,|852 328 813 501 582 265 478 698 856 14 177 854 381 213 623 328 95 380 398 71 247 851 636 672 628 276 488 12 693 488 374 698 116 71 628 |,|
3598|,|852 328 545 784 856 374 842 698 338 266 700 132 7 608 521 211 381 |,|11 
99|,|852 328 501 382 91 399 400 478 698 477 300 177 306 381 690 380 172 809 343 809 232 556 698 313 66 432 449 |,|10 
6504|,|411 204 399 842 698 17 641 769 779 14 177 415 381 693 700 243 706 317 693 852 328 538 355 582 91 382 488 12 591 433 |,|
4984|,|446 328 473 328 380 172 320 698 494 504 149 271 521 177 415 381 693 518 531 661 234 363 77 488 12 693 311 338 56 197 623 328 355 382 |,|15 
6896|,|623 328 380 834 706 709 809 654 487 746 693 48 328 276 784 856 374 554 809 328 172 320 439 419 571 769 256 524 380 19 84 399 698 202 504 149 338 266 650 521 177 415 381 693 700 243 261 7 |,|4 5 11 12 15 
9939|,|676 328 355 145 382 698 206 408 665 415 106 521 381 42 48 657 834 399 698 161 372 14 177 415 381 |,|16 
9728|,|588 411 204 399 698 177 415 832 14 381 693 204 333 238 160 693 306 328 328 380 172 697 187 54 823 |,|
6531|,|697 382 698 240 779 521 685 415 381 67 48 328 528 461 204 439 740 196 380 728 832 122 |,|
4608|,|623 328 538 83 582 91 400 478 698 161 307 257 80 491 52 14 177 415 381 693 358 380 136 363 399 556 698 313 66 489 785 177 415 253 693 689 367 172 470 290 791 380 654 439 380 320 66 56 180 345 99 256 514 569 231 113 256 693 525 762 697 380 728 811 521 12 |,|2 3 
5485|,|256 380 698 769 338 266 14 177 415 313 381 693 380 634 809 380 654 15 380 834 66 56 180 345 693 256 514 569 231 113 256 693 305 461 382 809 777 382 809 623 328 305 461 37 382 485 807 98 400 809 623 328 31 382 698 494 504 382 327 |,|14 
8229|,|733 777 204 842 698 494 504 432 449 177 415 794 693 241 328 328 380 521 320 380 19 363 399 698 494 504 338 266 325 521 177 415 381 |,|15 
7630|,|328 305 461 204 399 698 196 300 177 415 446 439 477 196 561 818 91 382 382 8 569 231 439 721 415 556 698 432 576 |,|
1622|,|522 380 399 842 505 493 149 338 266 177 415 14 781 381 693 48 328 567 461 204 190 728 478 631 698 569 856 381 |,|14 
3623|,|623 328 380 172 689 823 487 160 693 627 256 514 569 533 852 34 693 284 328 328 380 172 398 12 625 453 661 809 522 380 698 149 694 266 177 415 106 521 381 693 358 380 136 363 699 556 698 432 541 177 415 |,|14 15 
4985|,|852 549 697 465 382 582 717 284 794 693 797 382 399 842 698 29 504 382 327 514 693 800 728 342 434 125 779 196 300 177 415 381 693 667 221 380 136 363 177 415 489 106 521 852 328 538 382 842 698 382 363 145 424 217 381 |,|9 
9253|,|380 172 470 651 693 380 654 439 380 834 343 198 66 56 832 47 402 690 656 701 514 569 231 113 256 693 852 507 305 461 204 549 728 549 728 832 122 |,|
5024|,|284 328 355 582 91 382 698 514 408 177 148 415 106 521 381 693 623 328 538 747 429 698 338 266 119 415 196 521 381 |,|2 
7636|,|256 328 131 717 91 844 397 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 693 623 328 411 382 666 359 494 504 335 266 477 300 177 415 381 543 693 172 482 737 470 801 693 380 834 809 201 809 654 461 152 693 256 514 569 231 514 34 138 |,|16 
443|,|26 514 287 231 171 852 770 |,|
8473|,|633 657 737 91 328 473 399 851 636 842 698 335 266 439 767 266 369 691 381 759 380 172 809 380 654 832 370 693 256 514 569 231 113 256 |,|
9145|,|380 524 220 413 556 698 313 66 449 177 415 381 693 380 172 848 380 299 654 439 380 834 66 56 180 345 693 256 514 165 231 113 256 693 48 328 305 461 204 399 842 698 683 769 779 705 415 456 521 381 |,|
7057|,|380 19 363 353 626 698 494 504 521 177 415 381 693 169 243 511 145 7 |,|16 
6704|,|623 328 129 557 693 728 537 818 698 521 177 415 213 169 80 |,|16 
3103|,|161 328 697 177 538 355 382 579 582 12 401 487 413 172 200 108 437 290 693 775 834 809 343 809 654 756 585 693 256 514 569 440 614 34 138 |,|
908|,|48 328 697 661 809 328 599 172 320 19 433 809 623 559 545 784 856 374 809 852 328 160 380 419 789 698 493 338 733 437 762 521 809 521 177 415 381 693 57 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 752 371 256 |,|0 4 7 13 15 
8122|,|852 328 697 661 265 65 478 698 338 266 521 177 415 381 693 700 132 261 7 693 380 838 380 539 439 380 834 832 47 693 256 514 74 231 113 256 693 623 816 501 355 582 162 498 188 169 405 693 177 415 832 14 |,|7 
1279|,|852 328 486 420 172 161 465 487 391 693 629 172 560 380 654 439 380 834 66 56 261 7 259 693 256 514 569 231 545 468 113 256 198 623 328 328 158 172 313 285 487 391 693 380 832 514 437 449 463 852 623 34 138 |,|
4183|,|689 380 834 809 380 343 832 690 809 402 47 693 380 172 200 737 470 290 693 380 256 514 113 256 693 852 328 328 380 698 750 703 767 521 381 726 352 735 693 256 514 217 9 231 361 463 623 770 34 |,|15 
2292|,|852 328 290 380 419 87 54 823 169 405 693 380 602 66 56 475 7 693 358 714 380 136 363 399 124 698 313 66 432 449 177 415 92 693 599 172 809 380 654 439 380 834 832 47 693 482 514 569 671 113 256 |,|
5989|,|623 328 305 461 204 333 399 698 419 328 779 197 415 106 521 381 693 380 172 437 832 47 516 693 380 834 343 832 323 402 690 |,|
8423|,|380 172 742 737 369 290 19 582 717 380 265 809 343 809 545 832 47 768 690 493 256 514 569 731 614 34 138 693 623 4 355 809 538 661 698 290 338 266 14 177 415 381 693 624 95 548 520 446 107 188 76 629 132 7 608 693 453 322 698 125 779 521 177 415 374 |,|1 2 
88|,|48 539 429 74 533 172 320 19 363 439 623 328 290 380 625 698 494 573 493 618 266 177 534 415 106 491 381 693 700 132 843 7 827 693 380 172 90 737 145 290 22 380 654 389 834 371 556 741 432 449 693 536 514 569 231 423 256 693 74 136 363 399 556 698 313 326 16 647 385 439 380 19 343 341 693 380 172 288 380 654 380 834 856 56 180 430 693 556 698 647 386 177 415 381 835 112 514 569 231 113 787 |,|15 
9540|,|471 839 327 501 582 617 265 162 498 289 169 405 693 274 582 177 415 832 14 693 623 328 357 789 842 698 553 415 832 14 381 |,|
6833|,|852 328 133 355 582 265 478 162 498 169 405 693 38 582 257 698 125 551 177 415 832 588 381 693 623 328 305 461 204 809 411 204 439 777 333 399 698 177 415 392 14 381 |,|
7907|,|852 328 545 784 856 374 842 698 338 266 521 177 415 381 693 380 315 842 698 582 125 149 338 266 437 521 177 603 381 693 380 834 343 809 331 531 698 313 66 432 449 693 689 777 204 439 105 703 374 556 698 313 66 432 449 574 |,|11 14 
6212|,|380 136 363 399 556 698 313 66 432 449 177 599 381 693 693 26 343 30 832 47 693 732 177 415 832 14 599 380 172 200 737 556 527 313 66 432 543 804 256 514 569 231 113 653 693 852 328 328 380 172 54 823 591 487 |,|
9196|,|623 328 305 461 78 399 698 641 769 779 437 521 177 415 381 693 380 439 48 328 806 545 784 856 809 623 328 697 661 698 494 504 149 266 521 177 415 381 515 717 380 834 809 380 654 832 214 487 690 |,|0 4 11 14 
6182|,|48 328 740 204 809 595 503 328 305 461 112 698 177 464 832 14 381 693 48 328 740 204 697 204 698 177 415 832 14 381 |,|
2863|,|380 172 200 737 532 50 693 556 698 422 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 834 809 343 809 654 533 556 698 832 200 47 693 205 514 569 231 217 34 257 693 380 172 200 737 300 78 832 290 457 380 834 343 852 832 47 402 690 693 256 514 569 231 113 56 |,|
8534|,|380 315 177 148 565 755 693 698 177 390 106 521 381 693 48 328 740 305 461 204 549 728 122 |,|14 
4017|,|623 328 839 697 538 355 729 23 800 728 478 647 169 750 703 58 12 693 623 328 538 187 277 175 829 470 651 |,|
4915|,|852 279 328 818 582 265 478 162 498 289 832 6 693 415 832 748 693 852 328 538 582 64 779 14 120 381 693 433 660 513 652 258 156 270 788 321 735 680 24 477 300 177 415 381 |,|9 
5437|,|459 852 328 357 789 12 582 192 478 855 335 779 120 14 177 829 693 638 328 328 380 308 252 698 737 257 177 415 832 14 381 |,|15 
1943|,|91 382 382 363 569 231 613 177 415 556 698 432 449 693 623 328 697 640 582 162 498 238 405 693 177 415 496 14 |,|
3507|,|48 328 475 204 809 740 204 809 305 461 204 439 852 328 411 204 399 698 14 520 415 381 561 486 693 623 328 550 328 343 138 452 538 661 374 698 140 11 266 14 177 415 381 |,|2 15 
7842|,|852 328 697 809 355 538 582 91 382 399 400 529 842 698 64 352 439 125 779 177 415 832 14 422 693 399 842 698 78 58 381 53 220 221 380 498 712 422 253 387 380 172 442 405 54 823 693 256 514 60 231 442 415 610 623 34 231 693 48 328 380 172 380 172 145 290 693 256 514 192 113 256 |,|7 8 9 
6589|,|48 328 697 355 661 809 623 661 614 661 265 724 478 114 698 494 504 257 266 437 521 177 415 381 693 700 132 145 7 794 827 693 187 735 399 698 278 838 542 655 266 14 177 415 381 |,|0 1 2 7 8 
1962|,|623 142 545 784 856 809 143 661 290 338 266 521 525 415 381 213 700 243 395 387 693 38 582 149 638 171 14 177 415 381 693 677 185 204 20 399 698 514 408 185 691 |,|0 4 
3012|,|623 328 160 380 419 789 698 542 533 266 177 415 832 793 381 693 433 624 660 548 760 754 293 92 156 188 693 700 432 534 7 608 693 667 221 380 136 363 54 823 72 192 819 380 172 54 823 487 391 693 623 328 380 834 60 343 809 654 556 698 313 66 432 449 187 689 777 204 439 105 259 529 556 698 313 66 449 815 574 |,|6 
2471|,|820 328 305 851 559 91 399 227 809 48 328 473 399 851 636 842 698 177 415 832 14 381 693 48 328 419 571 769 256 809 328 380 172 320 19 363 37 439 48 328 784 856 374 842 698 785 414 493 266 521 177 415 381 693 198 717 700 132 261 194 |,|4 5 11 12 15 
7156|,|300 328 572 797 549 723 106 521 693 852 328 531 569 382 698 836 494 504 382 327 693 582 717 426 776 575 403 5 187 |,|6 13 
1830|,|380 698 494 504 160 672 521 177 648 381 693 700 132 838 7 608 693 91 380 488 233 212 306 197 497 328 697 162 538 582 38 10 382 363 397 455 693 579 488 12 245 656 693 380 363 518 382 800 455 374 101 511 |,|14 
2454|,|852 328 355 251 439 471 282 501 661 698 494 342 712 807 754 818 361 51 438 711 791 641 769 779 177 832 832 37 366 693 453 537 206 338 266 521 83 415 381 693 667 221 380 172 809 380 11 54 823 487 391 693 256 514 569 231 113 256 693 623 538 355 501 582 71 265 162 498 289 571 405 693 38 582 177 415 832 14 |,|3 8 10 
4507|,|623 538 355 661 374 842 698 542 655 266 14 177 415 48 693 433 310 660 548 520 446 379 142 121 156 188 693 700 297 7 608 693 550 453 698 213 169 80 693 667 390 525 328 380 364 752 823 34 138 693 256 514 569 461 463 852 34 138 693 411 204 399 390 698 17 641 769 779 14 177 415 381 693 700 243 706 724 693 36 778 548 39 142 51 445 519 421 |,|1 2 
7045|,|852 328 380 172 54 727 693 256 450 569 231 171 664 623 328 770 34 693 48 328 328 380 172 793 698 600 439 623 328 855 380 698 494 504 616 831 338 266 521 177 415 381 693 124 132 843 7 827 797 693 380 172 611 135 258 145 290 693 380 654 668 314 556 698 432 216 693 256 514 569 231 113 374 |,|15 
1402|,|355 661 842 698 695 177 415 106 381 693 700 132 145 7 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 657 261 654 809 618 114 645 670 698 432 449 693 408 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 231 138 693 623 328 328 380 172 313 66 54 284 693 380 436 514 569 231 630 463 852 328 34 138 |,|1 
2851|,|380 172 809 343 809 654 556 698 313 66 432 720 693 852 328 538 382 809 31 797 853 299 750 12 |,|
7596|,|852 664 529 471 399 328 458 399 607 693 380 205 853 623 352 328 160 380 419 789 439 852 328 419 571 769 256 524 809 621 300 582 384 493 149 338 266 521 177 837 |,|6 12 14 15 
647|,|623 328 357 789 698 285 807 177 415 381 693 852 355 501 661 698 445 361 421 421 580 818 445 346 421 221 700 132 7 180 177 415 832 818 381 693 177 415 441 755 693 550 287 453 698 299 145 758 422 177 415 106 521 374 |,|8 10 
7191|,|517 328 160 380 698 149 266 369 691 381 693 358 380 136 363 399 556 698 432 449 177 415 |,|6 
4790|,|623 328 100 380 419 477 842 698 830 290 512 486 548 445 142 435 818 39 142 754 519 421 177 415 832 14 507 693 433 624 660 548 469 311 445 156 270 693 1 63 374 401 83 371 398 797 38 582 382 150 832 576 809 800 691 |,|6 
8723|,|48 328 380 498 289 171 66 169 405 693 623 328 538 501 582 400 478 698 161 257 80 266 52 14 177 415 381 693 358 294 136 363 399 556 698 794 313 66 432 449 177 20 49 693 689 172 313 290 693 380 583 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|2 3 
7889|,|48 328 419 571 769 256 524 809 328 380 172 320 19 580 809 545 640 856 374 842 366 698 494 504 149 338 266 437 521 439 50 177 415 381 48 328 777 333 439 317 204 399 842 569 162 498 289 177 415 381 |,|4 5 11 12 15 
3083|,|623 328 293 851 636 439 545 784 851 636 311 90 735 374 698 335 779 14 177 115 381 |,|
3051|,|48 328 545 784 755 186 698 160 149 7 521 495 415 381 693 518 136 363 399 556 698 313 66 432 449 177 415 381 693 323 172 200 737 470 651 34 733 717 380 626 343 832 412 402 690 |,|4 11 
254|,|852 328 538 531 661 297 363 672 488 12 212 306 197 697 538 355 582 91 382 439 852 328 538 661 579 488 12 366 487 693 488 296 842 698 338 266 521 177 415 381 693 700 132 42 7 693 399 698 493 149 112 177 415 832 14 784 439 493 338 594 219 300 177 415 381 693 700 243 842 698 750 703 767 381 311 380 172 737 145 290 693 256 514 149 231 113 256 |,|9 
1185|,|852 789 522 160 380 187 374 641 769 779 759 138 693 596 502 132 7 693 36 359 445 445 240 711 693 700 243 719 700 698 514 177 415 832 14 381 693 399 512 14 521 278 838 435 177 415 421 693 791 14 177 415 520 695 |,|14 
8018|,|48 454 328 380 172 665 439 48 470 801 419 571 769 256 524 842 698 149 338 266 177 415 106 539 381 693 700 689 132 261 7 699 623 328 456 328 380 172 556 698 313 66 432 595 |,|5 12 15 
7142|,|623 328 380 498 289 54 823 34 138 693 852 328 545 784 856 374 842 641 338 128 700 132 7 280 177 833 668 521 381 |,|11 
8719|,|623 328 328 446 172 320 806 493 493 338 602 535 521 177 415 25 693 765 243 395 176 693 623 328 697 382 123 91 106 823 488 276 |,|15 
738|,|328 355 582 91 382 514 408 177 415 106 521 381 693 623 328 355 661 698 145 758 422 779 338 266 521 177 415 502 |,|1 
7182|,|91 446 488 12 591 487 371 852 328 615 538 501 382 582 163 848 397 115 693 852 328 538 661 698 338 266 177 415 106 521 381 |,|9 
9546|,|623 328 290 380 256 851 636 273 735 374 698 14 177 415 785 71 628 381 693 380 761 136 363 399 556 285 313 411 432 449 177 415 381 693 12 26 343 402 277 47 693 181 415 832 14 254 380 803 200 737 556 698 313 66 432 449 693 256 514 569 231 113 256 |,|
5784|,|48 328 380 172 80 172 145 290 693 47 514 569 231 113 256 693 616 328 538 661 842 698 338 266 36 177 415 381 693 700 699 843 7 |,|2 
9502|,|623 776 466 784 856 159 542 542 266 145 755 404 14 808 415 381 693 453 537 698 338 266 521 221 415 381 693 852 328 305 38 204 698 504 161 257 196 386 177 415 381 |,|4 
8411|,|697 382 809 461 486 382 357 471 809 89 87 494 504 447 381 267 319 94 424 389 386 256 426 693 382 363 170 607 834 779 132 621 48 328 545 482 856 374 439 419 571 769 256 288 698 700 132 7 608 693 177 415 106 521 381 |,|4 5 11 12 
8513|,|48 328 322 380 172 320 21 494 504 338 266 521 177 415 381 685 852 529 826 513 242 313 514 66 54 823 693 256 514 569 231 313 66 34 |,|15 
6554|,|623 516 759 382 276 38 276 386 382 363 145 424 389 693 667 852 328 697 809 355 538 582 91 382 399 400 478 842 698 64 439 125 779 262 177 415 381 693 399 842 698 300 415 381 693 667 221 380 733 289 439 852 328 328 380 172 442 415 84 823 693 256 514 569 175 442 415 623 424 138 |,|7 8 9 
7924|,|623 328 697 355 678 38 668 380 498 418 520 397 841 693 453 537 380 146 289 169 405 693 623 328 659 486 101 162 498 289 169 809 78 477 693 697 777 495 162 498 289 832 122 693 697 582 38 551 162 498 379 397 455 |,|
5195|,|623 328 290 380 171 851 636 851 636 672 628 583 488 12 230 488 603 698 384 116 71 628 693 623 328 697 661 19 363 809 674 328 545 784 856 374 698 785 504 149 266 521 177 415 461 381 |,|0 4 
2186|,|740 204 399 698 278 838 542 146 655 590 14 454 177 415 381 693 357 328 305 461 204 439 740 204 549 255 728 832 122 |,|
2494|,|852 745 538 221 283 579 149 12 591 487 693 380 399 194 79 728 478 333 698 494 270 615 177 415 358 380 136 363 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 693 380 172 200 737 470 290 693 166 834 809 343 809 654 832 47 |,|16 
1512|,|48 328 293 851 813 91 399 227 439 48 473 399 851 636 842 698 811 504 493 200 410 268 177 415 381 294 328 305 461 204 399 698 641 769 779 437 521 177 415 381 |,|
5714|,|780 382 698 33 779 297 177 415 374 255 91 382 382 363 569 231 556 432 449 |,|
6855|,|513 852 187 46 461 204 133 300 78 843 532 101 106 160 693 204 464 65 732 202 20 399 842 698 145 755 808 14 218 415 381 42 650 693 191 25 624 660 548 445 51 156 270 693 20 399 842 108 149 266 14 302 415 119 693 48 328 305 461 793 809 740 204 809 411 204 177 415 560 14 |,|
4409|,|852 328 678 380 172 54 823 809 34 138 693 582 380 834 693 380 343 487 746 693 623 328 538 582 91 400 478 698 829 257 109 515 52 177 415 194 217 381 693 380 136 399 556 698 313 616 432 449 177 415 556 693 689 380 172 40 290 693 380 654 439 380 834 418 66 56 180 345 693 256 514 569 231 113 256 |,|2 3 
9803|,|623 328 545 17 856 374 842 698 338 266 221 213 408 177 415 106 521 381 693 700 243 7 827 156 48 635 740 204 439 305 461 204 192 7 832 122 |,|4 
2358|,|623 328 494 809 538 809 355 193 809 91 354 91 132 478 842 698 125 779 412 261 415 381 439 78 505 381 295 852 13 355 382 382 265 363 145 424 389 39 842 698 283 327 514 540 693 265 478 162 498 289 381 832 122 103 693 169 405 |,|0 1 2 
732|,|852 305 461 204 549 728 132 122 562 698 338 266 437 14 177 415 381 693 852 355 582 763 750 703 543 381 679 727 713 300 550 |,|8 
3387|,|709 355 395 288 478 93 649 698 125 779 177 415 543 832 14 381 693 623 3 697 533 575 380 522 127 504 427 266 177 415 272 106 521 756 |,|0 14 
5707|,|433 624 660 548 23 601 825 133 346 156 426 693 700 132 486 608 498 667 475 852 328 328 380 172 54 51 34 138 693 256 514 569 231 334 623 34 138 693 623 365 399 791 15 478 698 64 417 235 14 177 415 802 |,|1 
9871|,|478 333 390 636 276 698 116 71 712 620 381 693 48 563 733 777 204 549 728 832 122 |,|
8469|,|48 718 380 172 398 187 54 823 693 380 172 439 597 380 654 737 779 59 663 273 336 853 |,|
561|,|48 328 545 784 856 374 809 551 380 172 730 439 419 571 769 256 622 380 19 363 399 698 504 149 249 266 171 521 177 29 381 693 700 243 261 7 693 48 328 842 266 162 382 0 266 162 382 556 698 432 449 |,|4 5 11 12 15 
5369|,|852 328 305 768 204 190 728 479 122 693 501 290 654 313 66 832 290 693 716 221 717 136 610 54 823 |,|
6827|,|229 56 91 100 556 698 449 693 852 33 328 125 172 320 119 698 338 266 521 177 415 507 381 693 582 700 243 395 176 |,|15 
8103|,|305 461 698 609 162 597 289 177 415 381 693 48 328 305 461 204 399 698 338 406 180 641 769 779 275 177 45 381 |,|
8854|,|581 762 470 693 388 657 374 766 382 363 556 698 409 112 693 852 328 483 291 808 727 842 698 160 338 333 177 415 349 521 381 693 700 132 261 254 807 |,|15 
2010|,|48 328 328 380 172 522 698 285 605 609 338 266 177 415 106 521 381 693 115 328 697 38 582 382 363 130 266 397 527 |,|15 
663|,|48 48 857 204 809 740 204 809 305 461 204 439 852 704 518 399 293 177 415 832 14 381 768 196 561 486 303 229 56 380 399 647 767 90 779 374 494 504 96 729 338 266 439 55 779 14 177 415 369 691 501 293 545 784 851 636 191 30 164 753 |,|16 
1305|,|229 56 689 382 556 698 313 326 382 363 432 449 693 623 328 538 382 439 623 328 411 382 107 443 698 578 118 514 408 8 164 381 |,|
2689|,|501 290 755 654 313 66 832 290 693 667 221 210 136 363 54 823 693 380 136 363 399 556 698 313 66 482 449 177 415 381 693 12 828 343 555 422 47 693 757 672 832 14 693 380 172 17 737 556 313 313 66 432 449 693 256 514 569 103 231 113 256 |,|
6253|,|48 292 4 184 394 852 305 461 204 219 14 177 415 381 460 152 328 328 380 172 642 842 698 735 772 504 266 177 415 106 613 381 693 700 132 261 7 693 254 658 200 737 437 470 555 693 380 300 832 435 693 256 24 569 231 113 256 |,|15 
1825|,|380 136 363 399 556 698 313 66 160 285 449 177 415 857 381 693 380 172 812 737 436 651 693 582 717 380 834 343 832 47 402 407 693 445 328 256 12 91 354 686 145 758 282 779 78 477 381 |,|9 13 
2962|,|48 328 505 380 144 470 290 693 380 834 402 690 693 256 514 569 231 614 34 138 693 755 328 290 380 256 851 751 636 90 735 374 698 14 177 415 116 74 628 381 |,|
6022|,|172 200 737 545 463 532 50 693 203 328 538 382 809 797 853 562 488 12 |,|
3121|,|852 209 489 697 382 38 582 382 363 130 266 164 794 693 48 328 545 784 856 374 842 698 493 338 825 521 177 415 677 |,|4 11 
3036|,|48 328 166 834 809 343 399 100 698 785 414 14 177 415 381 659 380 172 200 737 532 402 693 556 698 54 823 34 138 351 761 693 256 514 407 231 614 34 138 693 91 399 494 286 851 636 842 698 369 691 693 333 399 177 415 365 521 |,|16 
7202|,|460 17 328 538 355 501 582 617 265 162 498 289 169 405 659 38 582 472 415 832 14 725 852 328 538 501 382 579 488 12 591 487 693 380 399 194 34 79 728 97 333 698 179 532 333 477 300 493 415 515 358 380 805 363 399 556 368 66 432 449 177 415 381 693 743 172 809 654 439 380 834 66 180 345 693 256 514 569 231 113 256 |,|16 
