659|,|48 328 419 571 769 848 524 809 328 380 172 160 19 363 399 439 48 328 545 784 856 374 842 698 785 255 493 338 266 521 177 415 730 693 582 717 700 132 643 676 7 |,|4 5 11 12 15 
7467|,|48 328 740 212 204 697 204 478 357 415 832 14 381 33 623 328 355 582 50 842 698 641 769 270 177 415 437 14 381 693 433 624 660 754 346 156 270 |,|1 
6809|,|256 514 231 614 313 815 66 34 138 693 623 355 661 842 698 290 548 39 435 421 421 142 754 421 421 641 769 779 177 415 106 773 381 693 209 537 698 716 66 213 169 693 832 185 12 596 502 243 185 691 693 358 478 136 640 751 504 311 326 503 185 691 |,|1 
1944|,|140 328 740 204 809 96 461 204 439 554 204 399 698 14 177 415 97 693 621 499 300 637 582 698 145 758 825 779 177 415 381 693 700 172 824 693 415 261 755 404 693 399 842 553 149 266 439 72 266 14 67 415 381 693 453 700 698 586 177 415 106 521 381 |,|15 
1006|,|722 114 411 382 570 399 328 380 728 672 846 488 735 12 693 48 328 305 461 204 439 740 204 380 475 832 122 |,|
354|,|623 742 697 827 355 661 842 698 493 338 521 435 415 516 693 256 514 569 231 614 509 138 |,|0 1 2 
5820|,|710 623 328 600 461 204 399 698 177 326 832 14 381 439 369 691 381 693 91 382 382 363 556 698 328 112 555 761 |,|
2515|,|352 340 596 723 22 11 21 261 310 367 108 844 328 697 258 809 538 745 842 698 542 655 266 437 14 177 415 693 453 537 698 521 177 415 414 670 693 328 740 204 809 852 328 305 461 204 698 14 177 415 381 |,|7 9 
9704|,|852 328 328 380 172 171 487 824 693 514 569 231 63 321 113 256 693 852 328 697 680 538 582 482 478 162 498 289 698 149 266 477 300 381 |,|
577|,|852 328 672 380 256 851 636 90 735 374 71 8 177 593 693 852 328 328 380 430 847 823 487 391 402 693 380 172 809 380 654 439 44 834 66 56 261 7 693 256 569 231 545 468 113 256 |,|
329|,|358 380 136 363 399 556 698 313 66 432 449 177 740 381 693 38 223 617 265 162 498 289 169 405 |,|
4953|,|623 328 305 96 734 399 698 14 177 415 381 439 369 691 381 693 373 328 137 784 845 856 374 842 698 119 149 338 266 594 177 415 267 413 381 804 693 380 172 200 737 442 415 470 651 123 380 834 809 343 187 654 582 717 832 47 170 256 514 569 231 113 256 |,|4 11 
6508|,|852 697 661 54 823 591 487 693 646 501 355 661 698 493 338 266 521 177 415 381 693 38 582 380 785 169 405 667 221 501 601 623 12 582 382 363 145 1 389 788 698 382 570 779 5 693 20 399 400 246 698 64 779 52 743 278 838 815 574 502 439 746 504 493 149 266 477 300 381 693 550 328 265 478 162 498 252 456 122 788 698 494 504 116 71 199 376 381 |,|1 3 
6510|,|852 265 582 698 17 767 151 60 832 14 381 37 463 91 399 548 693 617 776 138 491 852 355 582 247 320 693 680 172 470 651 693 380 654 111 467 380 834 343 66 499 832 47 402 84 693 256 410 569 231 113 256 |,|10 
7818|,|48 490 419 571 769 256 524 374 311 698 493 461 836 521 238 415 381 693 700 809 720 395 168 693 380 172 522 737 258 50 693 556 698 508 823 34 138 351 761 748 657 305 654 736 618 282 807 654 556 698 432 561 364 380 834 70 343 49 654 648 698 832 47 693 465 514 842 574 614 34 138 693 751 176 582 265 458 93 698 125 779 177 415 832 14 381 |,|5 12 
3814|,|852 328 538 355 582 91 400 478 71 779 321 843 381 777 517 548 51 421 693 667 514 380 136 477 437 209 823 693 623 328 697 382 56 324 12 591 487 |,|8 9 
643|,|697 382 809 319 160 382 809 539 471 809 86 382 494 504 382 265 363 424 389 386 583 426 693 382 363 170 607 590 779 693 380 315 374 809 852 250 697 661 439 538 374 687 165 342 14 521 291 838 177 415 381 784 693 700 243 261 7 827 |,|7 9 14 
1398|,|852 355 582 265 478 93 649 698 125 779 177 194 415 832 176 693 623 328 697 661 256 408 785 504 338 266 521 776 381 |,|0 14 
1128|,|852 328 522 160 380 187 77 374 698 116 441 622 6 693 380 172 200 737 470 651 693 841 674 380 834 809 380 654 177 564 832 14 693 585 380 172 501 187 698 356 177 448 381 |,|16 
7636|,|256 328 131 717 91 844 397 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 693 623 328 411 382 666 359 494 504 335 266 477 300 177 415 381 543 693 172 482 737 470 801 693 380 834 809 201 809 654 461 152 693 256 514 569 231 514 34 138 |,|16 
3599|,|852 14 355 661 439 48 501 661 698 494 504 548 807 754 818 361 51 240 711 791 478 641 769 779 14 177 415 381 693 164 541 698 338 296 177 311 536 693 667 221 380 373 172 809 200 834 54 466 487 204 693 256 514 569 231 113 256 |,|3 8 10 
2743|,|774 328 160 380 419 789 698 338 266 437 14 177 415 381 693 700 243 395 176 693 309 537 698 338 266 213 177 415 213 169 80 425 693 852 328 305 461 204 399 177 832 14 |,|6 
2960|,|852 328 305 461 204 399 698 763 769 779 437 14 177 23 381 693 798 19 45 374 842 698 494 504 521 177 403 381 693 270 243 7 |,|16 
256|,|48 328 351 172 187 54 693 185 328 538 253 562 501 661 842 698 149 338 266 521 177 121 381 |,|9 10 
9908|,|623 328 290 380 372 236 636 90 735 374 698 14 177 768 116 71 628 381 693 623 328 501 661 842 698 338 266 521 798 415 628 693 700 243 7 827 |,|3 
5596|,|411 204 409 439 623 328 105 259 399 650 415 832 14 693 644 514 569 231 463 852 328 34 138 |,|
4015|,|852 328 55 355 146 132 374 698 821 266 380 295 196 408 177 415 106 521 381 693 615 596 243 698 149 809 111 338 266 437 14 177 415 693 852 13 278 204 399 698 763 769 779 437 14 177 100 381 |,|8 9 10 
6991|,|48 328 328 380 172 320 380 19 382 809 419 571 769 256 524 698 811 504 493 338 266 177 337 106 521 381 48 221 697 382 698 494 218 382 327 514 381 |,|5 12 15 
2588|,|48 779 357 199 21 458 474 623 164 357 471 550 478 458 809 623 328 305 838 724 204 458 198 548 698 382 327 693 48 328 545 784 856 374 809 427 380 172 320 439 419 630 769 703 524 698 149 266 177 148 106 64 675 |,|4 5 11 12 15 
3989|,|48 328 380 834 402 47 532 815 172 809 380 672 66 56 180 345 693 256 230 569 231 113 256 71 48 140 545 784 856 744 842 698 149 266 177 449 381 693 689 732 380 172 380 834 809 380 242 779 59 273 168 842 345 684 256 514 569 151 113 47 |,|4 11 
8206|,|852 328 290 380 419 789 88 823 169 405 194 380 217 66 56 145 7 412 852 328 538 661 439 380 315 320 698 412 338 487 14 177 415 381 693 433 738 660 139 446 446 156 270 693 40 809 380 654 439 18 834 66 56 180 345 181 256 514 569 231 113 256 |,|9 14 
1995|,|729 328 419 571 499 256 524 66 56 160 338 266 521 177 415 164 693 487 132 693 640 358 380 529 363 399 556 698 108 449 177 415 693 380 172 614 470 290 693 380 834 809 343 614 153 278 693 256 569 231 359 256 693 623 328 305 461 204 439 740 204 38 582 549 728 394 380 |,|12 
4376|,|256 193 569 231 823 538 66 34 138 693 852 328 538 501 355 146 607 374 698 179 266 380 295 196 408 521 177 415 381 693 226 243 698 149 717 809 231 338 266 437 14 82 415 |,|8 9 10 
6902|,|623 722 328 545 784 856 374 698 493 149 266 521 177 673 381 693 393 132 261 693 427 328 380 736 466 823 487 391 693 380 654 439 380 66 56 180 345 693 256 431 569 231 113 256 |,|4 
2561|,|212 328 198 661 698 569 856 266 52 14 177 415 693 851 185 745 1 63 698 185 691 693 380 172 200 737 532 277 184 362 698 54 193 34 138 626 761 693 657 305 654 809 618 282 300 639 556 644 449 693 380 57 809 343 809 654 556 698 832 47 256 500 569 231 614 255 138 |,|7 
1568|,|623 328 328 380 172 470 651 693 380 654 439 380 66 56 180 345 367 256 514 569 231 463 649 34 138 693 380 172 440 737 545 468 532 50 |,|
1516|,|48 328 328 380 687 172 320 385 48 328 419 571 769 256 690 842 698 149 266 177 270 106 344 381 693 700 132 261 7 634 623 328 305 389 333 399 698 419 389 779 521 177 415 381 |,|5 12 15 
5231|,|623 328 697 204 809 623 328 357 471 399 328 458 809 623 330 328 305 461 204 398 439 550 178 809 623 328 382 809 841 461 533 370 382 809 284 553 668 382 265 363 278 426 343 515 229 56 380 399 647 767 90 286 374 494 504 238 338 266 439 125 779 14 177 415 216 691 381 693 293 545 784 851 636 381 772 39 |,|16 
2551|,|623 328 380 136 363 399 556 698 313 66 432 449 177 415 |,|
7760|,|623 328 522 160 380 187 374 536 728 672 488 212 306 693 48 328 550 328 343 809 12 26 343 654 29 439 582 717 380 834 343 399 689 518 335 338 266 14 177 415 381 |,|16 
6456|,|852 328 538 355 501 399 842 698 338 266 177 415 832 14 381 693 700 843 839 7 608 668 550 453 698 806 145 336 758 422 177 415 106 521 374 693 284 328 355 582 91 382 504 389 408 521 177 415 4 |,|8 9 10 
3413|,|48 328 380 172 320 842 698 494 504 493 338 736 854 177 415 381 693 796 132 261 7 693 759 172 200 737 437 470 72 693 762 834 832 690 693 256 514 569 231 113 256 693 733 777 204 556 843 313 66 432 449 |,|15 
2500|,|623 328 419 571 769 256 524 842 435 493 338 266 521 151 415 381 693 697 204 599 740 204 439 48 328 305 67 204 549 728 832 122 |,|5 
1744|,|229 698 623 328 305 461 204 333 399 485 38 348 197 162 498 289 177 415 381 510 852 328 582 717 91 382 397 455 439 213 399 216 494 504 317 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 |,|
3305|,|623 728 834 809 343 809 654 290 746 693 380 172 439 350 260 572 737 779 59 273 842 |,|
6265|,|256 514 58 231 191 852 328 34 138 665 337 556 355 661 698 338 266 145 188 422 437 177 415 832 381 |,|1 
4674|,|284 103 328 380 172 192 497 358 172 439 618 548 172 399 698 14 177 415 381 693 623 328 357 471 388 458 809 550 328 458 382 363 611 290 693 579 460 787 408 856 487 |,|15 
989|,|852 501 582 705 498 289 169 405 693 48 328 290 380 590 789 498 289 169 405 446 666 474 809 380 654 391 693 317 399 842 698 88 436 177 415 832 99 381 |,|16 
1447|,|48 328 107 380 809 545 784 856 439 697 226 366 698 494 504 149 338 266 521 177 415 502 693 377 132 395 176 693 623 778 355 103 617 265 498 289 757 66 169 405 |,|0 1 4 7 8 11 
6422|,|380 136 363 399 842 698 116 71 536 432 624 584 55 693 453 537 698 483 291 266 622 381 253 559 776 138 637 48 328 545 784 856 374 |,|16 
193|,|852 544 697 204 809 629 204 809 411 204 439 305 461 43 399 195 698 177 376 832 825 26 42 650 693 623 328 380 136 363 399 556 698 313 66 432 168 177 415 |,|
4366|,|623 328 545 784 856 374 698 272 521 177 829 502 693 700 132 7 170 757 614 759 138 634 330 693 852 328 380 172 802 823 487 391 693 380 654 439 380 377 66 56 180 345 693 514 569 231 113 256 |,|4 
423|,|623 328 305 461 204 439 740 204 549 728 832 122 |,|
3625|,|229 83 328 305 461 204 333 399 678 38 276 386 162 498 289 177 415 693 623 328 538 355 501 146 132 374 842 456 542 266 14 177 415 381 693 830 290 512 486 548 850 361 142 51 438 445 39 438 361 807 421 421 151 433 624 660 548 520 766 39 156 188 693 700 132 7 608 693 667 221 328 380 172 54 823 34 138 693 302 380 834 487 391 693 256 711 569 231 273 490 256 |,|1 2 3 
7773|,|697 328 355 661 19 234 809 294 380 172 320 19 363 842 698 785 504 493 338 266 521 177 415 20 693 700 243 395 176 |,|0 1 7 8 15 
5806|,|852 328 305 781 204 616 439 504 328 411 204 333 267 399 655 177 415 832 88 113 693 623 328 661 681 852 328 380 419 789 698 641 769 779 437 14 177 415 381 693 592 575 548 51 240 597 22 20 455 177 555 145 755 404 557 433 624 660 446 346 825 601 371 156 270 693 700 132 251 7 |,|0 13 
2781|,|2 136 363 439 328 87 399 842 698 494 504 149 338 174 14 177 212 415 381 693 582 717 453 537 842 698 483 291 266 704 525 381 693 48 328 305 486 204 549 728 809 740 204 832 122 |,|16 
326|,|623 328 355 661 706 338 266 835 145 422 281 4 177 415 381 |,|1 
2556|,|48 328 305 461 204 623 328 411 204 399 116 162 498 289 177 415 381 693 48 328 328 380 172 320 801 494 504 493 338 266 177 415 24 521 381 |,|15 
5582|,|623 328 328 380 172 439 192 147 380 172 399 842 698 177 445 832 14 381 693 405 834 809 343 809 559 556 698 313 66 432 721 693 563 777 204 439 105 259 374 556 698 341 66 432 449 815 574 |,|15 
2964|,|428 694 91 400 145 424 389 693 91 400 478 842 698 750 703 767 381 354 91 399 842 698 785 414 477 300 381 852 380 76 470 290 209 256 514 569 231 113 256 |,|9 
4556|,|315 328 538 501 355 582 91 550 162 498 289 169 405 693 852 328 380 172 54 823 487 287 693 380 654 439 380 834 722 56 180 345 693 370 514 569 231 113 256 |,|
9518|,|852 328 545 784 856 374 842 698 338 266 521 177 415 381 693 380 522 842 698 293 717 149 338 266 437 521 177 415 381 693 48 328 609 583 259 439 360 172 399 842 541 162 498 289 177 415 381 |,|11 14 
3231|,|45 328 545 784 856 612 698 160 493 338 374 266 177 415 106 521 381 693 286 328 538 508 809 31 797 853 299 488 283 |,|4 
9715|,|623 328 659 486 582 162 498 289 169 405 809 78 477 712 697 777 582 162 498 846 289 832 122 693 697 582 38 582 162 258 806 397 455 693 623 328 697 355 582 91 382 399 400 212 359 842 698 335 247 437 521 514 381 121 397 38 582 842 698 514 408 14 415 |,|0 1 
7119|,|35 623 328 784 640 374 698 563 266 145 755 404 14 177 415 381 693 453 553 698 699 266 856 9 415 253 |,|4 
682|,|623 328 697 538 382 397 455 693 852 126 295 380 172 698 750 703 767 381 430 735 693 256 817 569 231 171 463 623 770 632 |,|15 
6734|,|48 117 328 656 380 172 320 698 785 304 493 792 672 266 307 106 521 381 |,|15 
8628|,|91 399 564 169 750 703 488 12 500 50 355 278 579 488 12 591 487 693 229 56 91 382 556 698 432 449 |,|
6594|,|623 328 328 380 550 470 734 394 596 502 366 37 693 48 328 380 834 809 550 328 343 654 832 47 402 690 693 256 514 569 231 113 693 |,|
7711|,|48 816 538 661 493 842 698 338 266 521 177 415 696 693 20 226 698 709 266 14 287 415 275 693 852 328 31 382 698 420 504 382 327 693 582 717 658 776 745 607 363 187 |,|2 9 
3011|,|91 382 399 673 698 161 257 78 477 603 693 852 328 328 27 172 12 187 320 698 149 266 336 415 832 14 381 693 358 380 498 289 399 556 698 432 449 415 832 734 106 521 482 64 305 654 809 618 282 300 235 556 698 432 449 693 380 165 531 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|15 
9670|,|48 328 740 204 452 411 204 439 48 328 305 461 204 399 698 171 177 415 106 521 381 439 107 177 37 381 693 256 514 38 582 623 34 693 587 382 556 698 432 449 |,|
1157|,|380 502 200 737 731 78 832 290 693 380 834 343 654 832 47 366 50 693 256 514 569 475 113 256 693 623 355 661 65 149 568 477 300 177 415 381 |,|1 
9224|,|48 328 697 355 661 19 278 809 48 328 545 784 856 439 107 380 842 698 494 504 493 338 646 521 415 381 693 582 596 502 700 132 7 608 693 486 623 328 697 538 355 382 854 488 12 591 487 |,|0 1 4 7 8 11 
8908|,|48 328 305 787 204 399 842 698 160 769 779 497 415 362 521 381 693 48 328 305 461 204 190 728 832 122 341 842 698 161 372 196 300 177 415 0 381 |,|
1661|,|36 477 328 809 506 582 91 400 478 575 698 125 779 14 664 177 415 819 521 679 693 657 305 842 698 116 71 381 693 48 115 305 461 204 399 698 338 266 439 641 769 779 14 177 415 381 |,|7 9 
4828|,|91 382 569 231 556 698 313 66 432 449 693 522 380 698 494 504 160 359 266 177 824 106 521 381 350 693 700 24 608 |,|14 
1888|,|380 654 439 380 834 66 56 180 345 693 91 382 382 363 571 698 648 112 369 761 |,|
3763|,|740 182 698 278 838 542 655 266 177 415 832 14 381 693 623 328 619 382 809 501 382 842 698 683 676 145 758 422 8 164 169 514 693 426 776 313 66 717 207 735 138 |,|
1730|,|623 328 487 132 856 842 698 785 504 149 338 266 177 415 798 521 381 394 700 3 591 176 693 852 328 471 539 115 78 477 328 411 24 809 852 328 305 461 204 78 196 |,|4 
5782|,|623 328 697 576 355 582 91 382 399 544 478 698 56 80 553 478 177 415 381 693 20 12 582 698 172 779 177 481 832 14 126 693 852 328 278 461 204 300 78 843 532 644 106 160 693 204 464 312 420 693 20 399 173 698 543 755 404 177 832 14 381 42 650 61 265 623 660 247 445 51 156 416 693 20 399 842 698 149 133 312 177 415 314 |,|0 1 2 
2765|,|852 328 355 584 54 823 693 256 514 569 231 442 415 623 328 34 138 693 292 661 842 698 149 266 369 691 502 |,|1 8 
6283|,|48 328 538 664 265 363 426 343 693 667 221 380 136 363 698 78 477 381 693 725 328 328 380 172 843 532 328 437 832 47 |,|2 9 
7103|,|48 328 380 834 809 550 651 343 52 832 47 402 690 693 256 514 569 231 113 256 693 623 661 698 542 655 266 318 415 832 14 381 693 106 708 548 445 346 421 421 818 445 601 38 421 693 453 537 698 338 435 213 169 |,|2 
8716|,|140 204 809 740 204 439 48 328 305 461 204 549 353 832 122 693 256 514 850 582 831 34 11 91 382 556 698 432 847 |,|
64|,|380 172 200 84 556 698 313 66 470 290 693 657 305 654 809 618 282 300 654 556 348 432 449 693 256 514 569 231 614 34 138 121 623 328 538 661 288 698 338 266 766 714 177 415 381 693 464 325 132 803 176 |,|2 
3063|,|623 538 355 582 91 382 38 582 145 424 337 104 38 582 698 116 71 628 381 |,|
9879|,|380 814 363 439 328 825 547 172 765 842 698 494 504 149 338 266 14 682 177 415 381 428 693 582 717 453 537 577 698 483 291 266 622 381 693 48 328 305 461 204 190 494 720 122 693 842 698 161 736 196 300 177 415 412 |,|16 
2313|,|48 328 380 506 498 590 171 66 169 405 693 48 328 328 380 172 735 20 698 494 504 149 266 521 177 415 381 380 700 132 267 7 693 380 172 200 737 437 470 651 624 834 832 690 828 256 658 569 231 113 256 |,|15 
6703|,|256 256 380 623 328 439 852 328 355 661 265 724 698 785 414 493 338 266 14 215 208 381 700 132 273 842 693 202 437 227 834 809 343 809 654 556 698 313 66 432 449 693 689 777 204 100 105 259 374 556 698 313 66 432 449 815 574 |,|8 14 
4178|,|370 328 697 538 355 501 582 91 382 478 698 515 80 289 521 278 838 177 415 381 693 700 132 7 608 693 667 221 328 485 380 172 54 823 34 138 693 256 514 625 231 463 852 34 138 50 380 139 136 363 399 556 313 326 511 647 294 380 74 343 264 693 380 172 809 380 654 275 380 834 66 56 180 365 345 693 608 698 647 386 177 415 381 693 256 514 569 231 219 256 |,|0 1 2 3 
4551|,|48 328 545 784 856 374 439 48 213 328 55 172 320 842 698 494 504 681 266 521 177 415 381 693 380 172 200 623 532 50 693 556 698 54 823 34 800 351 761 693 657 305 654 809 618 282 300 233 556 698 839 650 693 380 834 809 343 809 654 556 698 832 47 693 256 292 175 569 231 614 34 138 693 852 328 380 172 470 290 114 256 514 569 231 113 |,|4 11 15 
7416|,|623 472 419 571 769 316 524 605 809 852 328 328 380 172 320 842 698 493 338 266 591 177 415 381 693 42 243 395 176 |,|5 15 
1738|,|697 204 809 740 439 48 328 305 461 204 549 728 832 122 693 852 328 538 355 651 91 382 488 634 12 458 487 |,|
9867|,|229 56 91 382 556 698 432 449 693 623 328 770 328 343 654 842 698 335 0 408 14 177 263 502 |,|15 
2790|,|380 172 200 737 300 78 832 514 123 693 380 834 343 654 832 47 198 737 693 692 514 569 231 113 256 693 623 328 512 355 582 91 382 399 400 478 794 842 698 764 266 437 521 177 415 86 693 38 582 842 698 514 408 14 177 415 |,|0 1 
6670|,|380 315 177 415 145 755 693 698 521 177 415 381 693 91 382 399 550 698 161 257 78 16 381 |,|14 
7910|,|380 834 809 343 395 263 259 698 313 66 432 365 693 689 777 204 439 105 259 374 556 698 313 66 432 449 815 693 852 239 191 784 856 698 493 493 338 266 521 177 415 381 |,|11 
8983|,|852 328 181 540 470 290 693 256 514 569 231 113 256 693 623 501 355 661 698 392 338 266 521 755 415 381 38 462 380 217 169 405 693 667 501 382 623 12 60 382 363 145 424 69 788 237 39 417 690 5 693 20 399 400 478 698 64 779 52 14 278 838 815 574 502 439 494 504 493 149 338 266 300 381 693 550 328 265 352 162 498 289 832 122 748 698 494 257 116 71 199 376 381 |,|1 3 
6825|,|623 328 538 355 228 818 364 478 698 125 178 278 821 177 415 693 399 796 149 266 369 691 381 782 311 |,|1 2 
2719|,|52 582 617 582 162 498 289 21 465 549 177 415 832 14 794 582 717 380 834 439 160 712 380 129 177 685 832 14 |,|16 
3808|,|522 654 809 78 305 654 439 618 282 300 568 779 59 180 345 776 623 355 355 582 91 400 612 842 698 835 490 454 779 14 177 415 381 693 132 570 693 433 624 318 3 446 156 270 693 380 136 223 54 636 |,|1 
3284|,|48 328 740 204 809 411 204 439 48 328 305 461 204 399 171 521 177 203 415 381 439 14 177 415 381 693 411 172 200 737 556 546 470 290 693 380 834 809 343 809 654 556 698 430 66 432 380 693 256 514 569 231 614 34 138 |,|
453|,|623 657 320 473 399 851 636 374 842 519 36 149 266 369 623 691 381 852 328 471 493 162 498 289 169 405 788 19 415 230 14 693 20 399 842 747 477 300 177 415 381 |,|15 
2069|,|623 328 405 784 856 698 149 338 266 177 415 773 106 521 381 693 623 328 380 172 809 380 834 487 391 |,|4 
6029|,|91 320 161 372 78 477 693 852 328 328 380 172 398 187 54 537 |,|16 
9416|,|657 320 48 328 473 399 851 636 842 698 335 266 439 130 266 369 691 381 693 623 328 357 789 842 698 177 415 832 80 14 844 |,|
6683|,|852 328 160 380 419 789 699 288 542 655 266 14 39 318 381 561 433 624 660 548 520 754 601 156 188 693 700 132 273 7 693 830 724 486 766 537 548 445 807 651 519 421 796 445 142 81 519 421 693 740 204 439 411 204 549 728 832 122 |,|13 
5100|,|48 328 538 661 842 698 338 266 521 177 478 381 693 20 399 698 143 461 266 571 177 489 381 236 68 328 380 172 623 193 532 50 693 256 312 569 617 113 256 |,|2 9 
8453|,|852 659 697 382 531 726 355 382 809 538 382 582 717 397 794 693 579 488 12 591 487 699 623 328 107 380 374 842 698 542 338 266 437 177 621 832 14 660 693 700 132 762 176 693 579 476 214 351 693 596 502 453 225 842 857 521 285 177 415 213 106 80 779 5 693 596 502 700 132 395 176 693 667 771 328 380 561 54 823 34 138 693 256 514 569 21 463 852 34 138 |,|4 
8630|,|852 328 290 150 256 851 636 842 698 334 71 622 381 693 623 328 328 380 172 697 187 692 823 |,|15 
6146|,|852 12 305 461 761 697 259 779 755 206 261 310 477 411 204 399 842 698 17 640 769 779 177 415 832 14 381 693 700 243 706 317 |,|
7174|,|852 328 355 582 780 478 162 498 289 350 679 693 38 582 842 698 125 779 177 14 832 14 381 693 256 380 623 158 143 852 328 355 661 265 724 698 785 414 149 489 446 177 415 832 14 381 693 700 132 273 842 |,|8 14 
6028|,|780 328 160 380 419 37 809 623 328 538 661 380 234 842 698 338 714 177 850 106 521 381 75 693 700 243 176 693 453 303 147 52 289 442 415 54 823 693 115 266 204 809 36 204 61 328 768 204 809 290 380 290 334 636 90 735 374 37 14 177 415 381 693 623 328 328 268 811 262 94 328 832 47 693 192 497 380 532 832 47 |,|2 6 13 14 
715|,|48 328 485 784 856 374 426 698 700 132 7 608 128 177 415 106 532 381 693 48 328 740 204 809 411 204 135 485 328 305 461 291 399 698 171 177 415 106 521 381 439 14 177 415 381 |,|4 11 
2020|,|852 328 697 582 842 728 335 266 278 838 177 415 381 693 667 221 380 834 809 343 54 823 487 391 693 623 328 793 80 204 333 28 698 419 769 779 177 415 106 521 381 |,|7 
705|,|380 172 200 737 437 470 651 693 380 172 200 737 809 64 834 343 654 556 698 407 449 |,|
5855|,|852 104 305 461 204 549 728 549 52 832 122 693 852 328 697 538 582 800 728 478 792 199 257 29 386 177 415 381 693 698 750 703 767 381 |,|7 9 
507|,|852 419 571 516 256 524 842 698 493 338 620 521 508 415 381 75 693 852 355 12 582 617 265 162 400 498 289 313 66 832 122 693 177 165 635 439 404 693 433 624 520 446 446 142 346 321 156 270 145 445 51 142 601 156 270 |,|12 
2713|,|623 328 538 661 842 698 338 266 521 60 415 381 693 852 352 328 380 400 200 737 54 823 487 147 693 256 514 569 231 623 34 |,|2 
8537|,|623 305 461 249 399 698 14 177 415 381 439 157 691 381 |,|
1285|,|48 328 293 851 636 91 399 227 439 48 328 473 399 851 636 842 494 504 168 177 415 832 14 381 693 852 328 355 582 265 698 335 266 177 792 21 832 14 381 |,|
6189|,|852 355 672 511 352 488 12 591 487 693 488 428 698 852 328 404 382 91 49 439 455 389 693 91 382 399 400 478 698 161 257 578 307 779 632 414 381 693 48 801 380 172 398 187 588 433 |,|8 
5891|,|623 328 160 380 419 789 698 338 266 177 627 832 14 381 693 358 380 498 132 399 556 698 432 449 177 415 832 14 444 671 106 521 353 693 380 172 200 737 532 50 693 623 698 54 823 34 138 351 761 693 657 688 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 612 698 832 47 607 256 514 569 231 48 327 138 |,|6 
3243|,|48 328 101 471 844 458 809 623 674 357 471 550 478 707 809 623 328 550 461 204 669 842 698 382 327 693 852 328 380 324 536 693 256 569 231 113 256 |,|
8468|,|48 328 328 380 172 320 698 494 504 493 338 266 177 415 427 521 381 693 700 760 67 176 |,|15 
1425|,|623 12 697 809 355 661 809 48 328 328 380 172 798 19 453 809 545 784 522 374 102 698 509 338 266 377 177 381 |,|0 1 4 11 15 
9590|,|697 582 290 380 247 469 160 118 266 371 126 177 415 381 693 20 358 566 380 172 809 380 654 439 380 834 66 180 345 |,|0 7 
3573|,|852 328 545 784 856 374 842 698 338 266 521 177 415 524 693 380 842 698 582 717 149 338 266 437 521 177 604 432 381 693 380 183 834 809 343 289 654 218 698 11 432 449 693 689 777 852 439 105 259 374 556 698 313 66 473 449 815 574 |,|11 14 
2256|,|852 839 355 582 265 239 162 498 539 169 405 693 811 262 629 541 125 452 14 177 15 850 613 328 545 784 856 374 439 328 328 380 172 320 842 698 494 504 301 266 521 177 381 350 551 380 172 200 532 50 693 401 698 54 823 34 138 351 761 693 657 305 654 809 78 282 300 654 556 698 280 432 449 693 135 834 809 343 809 561 556 698 822 483 693 256 212 569 231 29 34 138 |,|4 11 15 
8435|,|799 328 341 545 784 856 842 698 785 504 149 338 266 521 177 381 693 700 243 395 176 693 411 204 399 842 698 17 641 290 779 177 415 832 14 381 693 700 680 706 317 693 36 575 548 39 142 51 445 519 421 |,|4 
5872|,|852 328 380 172 320 842 698 369 691 177 415 381 693 380 399 785 504 493 338 266 437 521 429 415 693 434 172 331 380 654 439 380 834 101 60 809 402 690 693 256 63 569 231 430 113 257 |,|16 
762|,|623 834 531 661 698 493 338 266 395 415 106 521 381 |,|15 
5938|,|590 380 172 200 660 556 698 470 290 693 380 834 809 343 809 654 556 698 313 66 432 449 815 809 514 569 231 614 34 138 693 623 328 522 160 380 187 374 380 728 672 488 12 212 306 |,|
2126|,|852 328 160 380 419 789 698 338 266 496 278 838 14 809 177 415 521 381 693 700 815 261 7 693 192 187 380 172 54 823 693 285 654 487 391 693 278 328 339 382 439 623 328 411 382 160 231 698 842 118 514 408 8 164 381 |,|13 
4748|,|623 328 697 355 382 579 488 12 591 487 693 830 290 288 39 203 852 328 697 661 693 701 643 436 486 78 548 361 142 124 519 421 818 361 254 51 519 719 421 227 582 717 596 61 453 537 698 149 266 171 714 177 415 |,|7 
552|,|3 172 200 737 437 329 290 693 380 834 809 343 809 654 832 47 432 449 693 309 514 569 191 85 614 453 138 693 38 582 617 265 162 498 494 169 668 405 |,|
9957|,|135 328 776 355 616 38 91 382 698 514 408 177 415 106 521 381 693 284 597 328 380 172 192 497 380 172 618 380 172 399 698 177 415 832 14 381 |,|15 
740|,|48 328 305 461 204 399 698 332 266 439 719 641 724 779 177 415 832 14 381 693 48 328 380 172 398 187 54 823 |,|
1112|,|682 229 328 538 582 64 779 761 415 832 14 381 693 433 624 660 304 807 156 270 693 788 698 149 266 477 300 177 415 381 418 48 328 328 380 172 398 187 470 651 |,|9 
9645|,|48 328 697 355 661 809 623 328 538 661 265 724 478 842 698 494 504 149 266 398 521 177 415 381 693 700 145 7 827 693 256 514 569 231 614 313 66 113 47 |,|0 1 2 7 8 
