7557|,|623 756 440 12 458 698 39 51 818 361 361 240 480 542 655 381 693 433 624 660 548 361 361 844 32 557 814 524 354 9 391 693 433 624 660 819 548 445 601 825 446 346 156 270 693 700 176 132 7 608 710 667 221 852 328 411 380 172 54 823 34 138 693 256 514 569 231 463 623 34 596 |,|
9276|,|852 189 538 372 501 531 399 842 698 338 266 14 177 415 381 693 700 370 7 608 693 550 453 698 806 145 758 422 177 415 106 53 374 693 623 328 697 577 355 382 579 332 12 591 487 |,|8 9 10 
522|,|623 690 290 380 851 636 90 735 374 835 785 177 116 71 628 507 790 693 48 328 697 382 494 504 382 327 514 381 |,|
3233|,|48 328 380 172 453 537 19 404 374 698 149 266 177 415 106 521 693 623 175 697 538 355 382 579 488 12 36 487 |,|15 
227|,|380 172 31 59 614 470 456 693 380 834 809 343 809 6 556 698 832 517 693 256 514 569 231 614 34 138 324 290 380 247 809 160 300 786 439 619 834 842 680 494 504 14 177 415 381 693 91 399 380 172 200 737 399 842 698 494 504 14 177 415 381 171 609 693 256 514 569 231 113 256 |,|16 
3954|,|48 328 257 380 172 320 439 380 328 419 784 769 256 524 842 698 149 286 177 415 106 521 227 693 52 132 261 479 |,|5 12 15 
1428|,|48 328 461 204 439 275 204 380 728 693 122 661 623 328 698 750 703 767 |,|16 
8748|,|852 328 679 357 399 328 458 424 607 693 256 640 809 623 328 74 380 419 789 416 212 328 419 571 769 256 524 809 621 499 637 582 698 493 149 338 266 521 177 148 381 |,|6 12 14 15 
7334|,|623 744 582 91 382 38 582 426 343 809 496 607 703 355 734 244 498 670 169 405 63 91 380 582 717 380 834 809 804 264 654 809 38 582 290 380 26 343 317 698 14 177 415 42 650 |,|16 
5526|,|623 328 132 382 698 38 276 386 98 363 145 424 389 693 852 328 380 419 789 842 698 719 824 266 14 177 415 381 693 722 624 660 548 520 754 601 156 188 693 700 52 132 273 7 693 830 290 724 486 766 537 548 445 142 807 51 519 421 712 142 17 519 421 |,|13 
168|,|852 328 305 461 382 697 259 779 234 261 310 693 852 355 582 698 723 236 266 710 468 832 14 381 37 463 91 399 693 183 474 138 491 852 191 328 380 796 257 187 320 |,|8 
1104|,|852 328 538 842 698 17 165 200 514 732 693 667 221 105 259 477 362 399 177 91 14 381 693 623 697 157 655 138 488 12 212 483 |,|
9089|,|623 328 328 380 172 320 698 493 493 338 266 535 521 415 381 400 700 243 317 176 |,|15 
6760|,|48 518 538 619 91 400 478 698 487 338 14 177 415 381 693 380 767 809 380 654 439 380 66 56 180 345 693 256 569 231 113 40 |,|2 9 
7648|,|689 380 385 809 380 343 832 690 809 402 47 712 380 172 200 737 528 693 380 256 514 113 748 256 693 623 328 538 501 661 842 698 493 338 266 177 415 106 521 381 693 700 132 7 608 693 433 624 276 660 716 51 504 270 |,|2 3 
5474|,|256 514 569 231 614 244 66 34 138 693 852 538 661 842 332 338 408 177 184 832 14 381 693 380 172 654 470 290 693 256 514 569 113 256 |,|9 
2377|,|852 328 328 380 172 54 823 809 34 138 693 38 582 380 834 693 380 343 567 746 693 380 172 779 59 614 470 290 693 380 834 809 343 809 654 556 713 144 47 693 256 514 569 490 397 614 34 15 |,|
297|,|623 328 545 784 856 374 698 161 149 338 266 521 177 415 381 693 751 132 261 7 |,|4 
1786|,|852 328 305 461 344 842 383 160 641 769 779 52 177 415 381 693 852 538 737 382 582 63 426 343 693 91 382 399 400 478 561 477 300 177 415 521 |,|8 9 
6824|,|212 852 328 290 256 775 636 90 735 374 297 116 71 547 415 31 693 623 328 614 380 803 572 66 487 391 693 549 256 514 437 463 852 328 34 138 |,|
7174|,|852 328 355 582 780 478 162 498 289 350 679 693 38 582 842 698 125 779 177 14 832 14 381 693 256 380 623 158 143 852 328 355 661 265 724 698 785 414 149 489 446 177 415 832 14 381 693 700 132 273 842 |,|8 14 
4701|,|852 328 538 355 501 661 399 636 842 698 338 266 14 177 415 200 693 700 132 7 608 261 550 453 698 806 145 758 422 177 415 106 434 374 693 284 328 355 582 91 382 698 514 408 521 177 415 381 |,|8 9 10 
5658|,|48 326 697 679 744 19 363 809 48 328 545 784 856 439 107 380 842 698 494 244 149 338 266 496 177 424 381 693 582 717 596 557 479 132 7 608 693 697 582 162 847 289 169 405 809 177 415 832 811 693 91 382 382 46 556 698 432 215 |,|0 1 4 7 8 11 
6493|,|48 328 293 851 636 641 48 328 473 399 851 636 842 666 14 177 415 163 693 852 328 290 380 419 789 54 823 169 405 693 380 217 533 56 457 145 7 |,|
7978|,|30 814 328 538 187 54 175 829 470 651 693 843 538 743 265 363 426 343 17 667 221 380 136 363 807 78 477 381 |,|2 9 
1086|,|48 328 305 461 855 549 728 809 740 204 832 122 |,|
5889|,|256 514 569 231 113 256 693 380 172 399 556 698 432 270 177 415 381 693 623 328 545 784 856 238 697 661 290 338 266 521 177 415 381 542 118 604 243 395 176 693 38 55 149 44 364 14 177 415 437 381 435 832 185 12 20 399 842 698 514 751 408 185 691 |,|0 4 
8415|,|852 347 582 717 91 382 397 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 469 405 621 693 788 842 698 669 381 693 160 380 786 809 290 236 247 177 415 437 832 14 |,|15 
8057|,|48 328 545 784 856 374 791 328 380 172 320 698 494 504 149 266 681 521 177 415 381 693 700 243 395 176 |,|4 11 15 
1403|,|91 380 488 12 591 487 197 852 328 538 463 382 582 131 397 115 693 91 123 569 231 841 556 698 313 66 692 432 225 |,|
9827|,|623 328 293 851 636 842 698 171 338 548 369 691 693 623 328 355 501 382 579 488 12 591 487 471 91 355 478 698 477 639 177 415 381 |,|1 3 
3978|,|10 382 382 660 700 556 698 290 135 432 449 693 623 328 132 784 856 698 160 493 338 266 521 845 415 381 |,|4 
3653|,|48 145 328 380 172 192 497 537 703 618 380 718 809 290 380 209 343 812 439 356 717 380 834 177 415 832 14 693 569 514 569 231 34 74 728 615 830 461 204 71 517 415 832 411 |,|16 
4457|,|623 328 105 652 382 740 832 122 787 800 691 693 105 259 477 362 106 161 687 105 259 204 399 96 153 498 289 177 415 381 693 380 172 200 737 532 761 693 556 698 54 674 34 138 674 56 693 657 305 654 809 618 282 300 654 556 772 432 449 693 380 834 126 809 654 556 698 47 693 256 514 569 231 614 443 138 |,|
4913|,|852 328 328 380 172 98 187 457 637 474 514 569 231 768 415 463 623 328 814 274 615 |,|
2580|,|852 328 297 357 380 698 338 266 764 177 415 381 693 65 172 737 556 698 313 326 432 296 |,|13 
2289|,|852 328 355 382 142 265 363 145 424 389 693 842 698 382 327 514 381 693 615 478 761 498 289 381 832 122 693 169 405 693 476 328 305 461 721 399 842 698 177 415 832 14 381 693 433 624 660 548 51 51 156 270 |,|
8301|,|272 283 501 661 382 265 600 145 424 693 667 221 380 136 423 698 542 655 509 266 14 177 763 381 693 217 132 7 608 693 157 160 548 361 142 853 421 643 39 676 361 379 421 693 453 537 212 660 338 266 177 147 106 521 381 439 477 300 177 381 262 160 380 62 748 55 613 408 177 415 832 14 40 |,|10 15 
2091|,|48 328 328 380 172 320 19 363 439 623 328 290 380 625 698 494 819 504 478 338 266 177 415 106 521 381 693 700 132 843 7 827 693 380 172 744 737 145 290 476 380 654 380 834 141 698 432 449 118 256 514 57 231 113 793 693 380 172 200 314 556 698 632 449 693 380 834 343 228 556 693 256 36 638 231 113 256 |,|15 
5819|,|852 328 328 380 172 437 328 54 823 693 256 514 569 17 598 256 693 380 172 200 62 442 415 470 651 693 380 834 442 415 402 547 |,|
2930|,|166 418 200 737 556 790 432 449 611 380 834 343 145 589 693 256 781 569 231 113 256 693 621 499 184 731 637 582 698 28 758 422 775 52 177 415 381 693 700 132 261 7 156 177 680 755 404 693 359 842 351 149 439 335 266 14 177 315 415 381 693 453 700 698 586 266 484 177 415 381 |,|15 
257|,|411 545 399 842 698 17 641 769 779 14 177 415 381 693 138 243 706 317 693 48 12 305 461 204 399 698 107 266 816 6 403 381 |,|
3839|,|358 556 504 449 623 328 501 355 661 458 266 14 278 838 177 254 381 693 447 172 809 380 654 439 380 266 66 56 345 693 256 514 569 231 113 256 |,|1 3 
6050|,|305 461 648 809 777 382 809 471 328 305 826 204 382 458 809 740 400 809 623 328 31 382 698 494 504 382 327 257 852 328 328 103 380 172 320 698 160 338 266 14 177 415 |,|15 
9862|,|623 328 10 382 525 698 434 649 381 693 700 612 504 307 139 48 328 697 661 809 328 186 563 320 19 363 809 207 328 532 545 784 856 374 809 852 328 160 62 419 789 698 149 338 266 437 543 809 521 177 415 768 693 380 172 809 380 654 487 380 834 66 56 180 356 693 256 514 632 829 113 256 |,|0 4 7 13 15 
4101|,|48 328 380 834 857 698 796 62 177 529 832 14 381 |,|16 
7977|,|623 328 290 380 256 851 636 90 480 374 698 14 415 116 574 135 381 693 169 328 628 253 762 48 328 501 661 698 494 504 548 807 754 151 24 51 240 711 136 478 641 769 779 177 415 832 14 381 693 453 403 698 338 266 521 177 415 381 693 667 221 380 172 809 380 834 54 150 823 487 391 693 256 514 569 773 113 23 |,|3 8 10 
3040|,|488 374 698 278 174 838 809 177 415 106 521 492 |,|16 
335|,|384 421 538 531 661 234 363 672 488 175 536 306 197 697 193 355 582 6 382 621 852 328 538 661 579 488 12 591 487 693 488 374 842 698 338 266 613 301 794 381 693 393 383 145 7 267 399 698 493 149 338 266 14 721 415 381 439 493 338 266 477 300 745 415 381 693 700 243 842 698 750 357 381 693 380 172 200 737 290 693 256 514 569 231 518 256 |,|9 
7053|,|852 680 328 160 380 786 439 290 380 247 734 832 14 693 380 172 200 737 470 693 256 514 569 320 113 256 693 733 777 204 556 698 313 66 432 449 177 415 591 487 |,|15 
9617|,|852 626 328 380 172 470 290 693 256 514 569 231 113 256 |,|
6939|,|852 697 661 234 363 672 212 504 488 89 693 623 328 550 328 343 654 842 698 335 0 408 488 177 742 415 502 |,|15 
6769|,|48 328 305 461 412 549 728 809 740 204 832 122 693 719 328 538 501 661 771 842 698 493 338 266 521 177 626 381 693 700 132 7 608 693 394 624 660 39 374 156 270 |,|2 3 
780|,|0 328 771 172 54 823 809 663 231 138 149 380 834 693 380 343 487 746 624 693 623 328 305 461 204 740 204 38 822 549 728 20 122 |,|
4278|,|284 328 355 582 91 382 244 514 408 521 177 415 381 693 48 328 238 834 399 479 89 372 14 177 318 662 |,|16 
1508|,|151 276 689 382 556 698 313 326 382 227 432 449 693 48 328 290 380 270 419 789 582 717 380 834 809 290 380 247 439 67 328 160 67 647 570 415 832 14 |,|16 
3777|,|48 328 305 461 204 190 728 832 693 49 698 161 196 300 396 415 381 693 623 328 807 661 809 48 328 178 661 439 325 299 328 501 661 842 698 338 60 163 809 78 214 379 458 123 381 |,|0 1 8 10 
2207|,|623 328 697 382 326 488 12 591 487 693 570 852 305 708 204 698 162 631 377 289 177 415 381 |,|
9052|,|623 657 271 473 399 851 558 147 842 698 728 149 338 266 369 691 381 693 501 290 654 313 66 832 391 693 667 221 380 136 363 856 199 |,|15 
8461|,|48 328 380 517 298 61 320 809 499 784 856 374 842 698 494 504 149 266 521 177 415 381 693 700 132 145 297 572 358 380 654 439 380 834 66 56 273 842 608 174 514 569 231 113 256 |,|4 11 15 
4431|,|852 328 305 461 486 399 842 698 177 415 832 622 381 693 433 624 660 51 51 156 270 693 380 172 779 59 614 290 693 380 834 809 343 809 471 556 698 832 47 693 256 514 331 614 34 138 |,|
7923|,|229 56 501 449 556 698 313 326 382 363 607 449 693 852 355 661 380 834 399 107 514 266 14 177 148 381 |,|8 
8981|,|48 328 328 380 172 437 470 828 693 380 834 809 14 809 654 33 698 432 449 693 256 514 569 231 614 34 138 693 48 328 328 380 172 320 698 785 504 577 493 149 266 521 177 848 381 |,|15 
8447|,|91 382 382 363 569 231 556 698 432 449 798 623 107 380 698 160 534 338 266 207 177 415 381 |,|4 
6062|,|187 328 501 611 582 265 478 162 498 289 169 405 693 177 415 832 14 636 852 328 204 333 399 842 403 641 769 779 521 162 498 289 177 415 155 |,|
4644|,|284 124 545 670 856 842 698 149 338 547 369 488 502 693 256 371 569 231 614 34 138 734 693 623 328 224 382 38 582 474 363 177 415 145 755 404 386 106 80 |,|4 11 
3547|,|48 825 380 834 809 777 832 428 809 402 690 256 514 569 231 113 256 693 852 328 551 305 267 461 204 399 387 698 14 177 415 750 693 433 624 660 548 170 51 156 666 |,|
7176|,|852 710 661 698 338 266 177 415 106 521 381 177 415 278 838 693 399 842 60 698 493 338 266 437 14 177 415 431 693 700 132 261 7 693 48 328 380 834 402 47 535 693 380 809 380 654 66 56 100 345 693 785 256 514 569 231 113 256 |,|9 
5142|,|623 328 501 355 661 177 415 145 755 404 106 521 693 380 220 809 380 654 439 200 834 832 47 693 256 514 569 380 231 113 256 207 547 328 47 461 204 1 34 498 289 177 415 381 |,|1 3 
1262|,|461 486 582 842 698 162 498 289 169 405 693 43 698 477 300 546 415 381 693 852 698 571 516 256 524 842 698 338 266 521 177 226 625 |,|12 
2129|,|48 328 419 571 769 256 524 809 779 328 381 172 453 537 19 433 363 698 785 504 839 266 437 177 415 106 521 381 693 380 172 200 737 171 470 290 693 582 173 834 809 343 809 561 832 339 693 256 840 569 231 86 256 693 623 328 522 160 380 187 374 380 127 728 7 488 12 722 306 |,|5 12 15 
7704|,|852 74 98 809 355 538 582 91 382 399 804 400 478 842 698 64 779 439 795 779 177 335 832 405 381 693 399 842 664 477 300 177 531 381 204 667 221 486 498 289 439 732 328 328 380 614 442 415 242 652 189 693 256 514 569 231 442 680 463 623 34 138 693 623 193 694 498 289 54 823 34 138 |,|7 8 9 
2850|,|623 328 256 784 856 404 698 493 149 338 266 856 770 415 381 693 599 55 352 7 693 328 380 13 81 54 823 391 693 308 654 439 380 834 66 56 180 345 693 256 157 569 231 113 256 |,|4 
4169|,|48 328 380 172 293 852 532 761 693 514 569 231 113 256 484 693 852 328 538 582 800 728 533 647 169 693 667 221 852 328 420 584 162 160 289 169 405 693 177 415 832 573 |,|9 
5356|,|677 91 382 382 363 556 698 432 133 693 380 172 654 737 532 50 693 556 698 54 823 34 351 393 761 693 657 305 65 809 618 282 300 654 556 337 698 711 449 693 609 380 421 809 343 91 654 556 698 832 47 693 256 70 569 231 614 34 138 |,|
993|,|48 328 69 328 343 809 697 809 538 661 380 439 160 380 380 834 399 698 177 415 832 14 381 |,|0 2 6 7 9 13 15 
5499|,|380 283 200 737 614 313 66 470 651 693 380 834 615 569 638 256 514 704 231 113 256 693 48 328 697 773 812 632 623 406 538 354 222 724 478 842 698 494 504 149 240 437 521 415 381 693 700 132 145 7 827 |,|0 1 2 7 8 
6715|,|623 328 160 52 419 789 842 698 542 655 266 336 177 592 381 693 73 624 660 326 520 754 346 156 188 693 700 132 390 608 693 667 221 259 136 363 54 823 693 192 618 380 172 169 823 487 365 693 623 328 380 834 809 343 809 654 556 698 313 66 432 449 693 689 43 204 424 105 633 348 433 316 313 66 674 449 815 574 |,|6 
2055|,|380 834 809 343 809 654 556 698 354 66 432 449 693 689 138 204 357 105 259 374 556 698 375 66 503 449 815 574 693 285 654 809 657 305 654 280 618 710 300 654 779 59 180 345 |,|
9333|,|475 328 538 661 42 516 145 758 422 597 177 415 381 693 852 328 328 425 172 398 187 54 823 |,|2 
1537|,|127 380 814 189 363 399 556 280 432 449 177 612 502 163 380 172 200 737 701 694 693 256 379 569 231 113 256 693 623 328 538 213 501 582 617 265 162 498 289 405 22 693 38 582 177 415 832 14 |,|
9071|,|411 204 399 842 698 17 641 769 779 532 415 381 693 700 243 223 706 317 685 36 575 548 39 142 51 445 519 421 693 852 328 355 601 776 478 162 498 289 169 405 693 38 582 842 698 125 779 177 212 415 832 14 665 |,|
488|,|48 328 305 461 204 399 698 338 266 439 783 554 779 14 177 415 381 693 48 328 380 172 398 187 54 27 |,|
9228|,|740 806 545 784 856 374 698 485 330 160 565 338 266 47 415 106 521 381 693 700 665 145 7 608 |,|4 11 
7325|,|623 328 538 355 582 91 382 400 500 225 424 389 693 38 831 91 400 478 698 437 14 696 18 693 488 374 31 78 477 381 693 280 357 659 809 461 486 582 439 757 577 582 162 498 723 313 66 169 693 177 828 340 693 38 568 534 579 569 856 266 651 415 832 14 591 487 |,|1 2 
6006|,|351 505 809 740 204 319 48 328 542 461 204 549 728 832 410 693 623 328 616 505 469 620 258 784 851 636 90 678 374 559 335 779 177 415 832 14 381 |,|
7230|,|419 204 399 842 698 17 275 779 177 415 832 14 381 693 700 243 300 317 693 36 575 548 39 142 51 445 519 805 693 48 328 545 784 856 374 439 48 328 301 380 172 320 842 698 183 504 149 266 521 177 672 381 437 172 518 737 532 50 693 556 698 54 823 34 138 351 516 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 809 343 809 596 649 462 832 47 693 256 514 251 54 614 639 138 |,|4 11 15 
8045|,|697 382 298 424 389 |,|
2891|,|380 172 200 503 737 809 834 343 654 556 518 432 449 693 48 328 538 661 842 698 338 266 521 177 415 381 262 693 20 399 698 493 338 266 14 177 415 381 |,|2 9 
579|,|852 328 305 461 204 842 698 177 415 832 196 603 693 433 624 660 234 51 39 156 270 278 623 328 160 375 758 789 842 698 830 290 512 486 548 445 142 435 818 492 39 486 754 519 421 177 415 832 855 14 381 693 433 624 660 548 79 446 62 156 270 |,|6 
652|,|48 328 471 807 698 521 177 415 421 411 204 399 2 698 17 641 32 769 797 415 352 245 381 693 700 243 706 317 |,|3 10 
273|,|697 274 417 802 249 501 355 582 617 265 478 262 498 289 169 271 693 697 582 617 582 162 498 289 169 405 194 177 415 832 14 |,|
8083|,|852 328 328 565 172 54 823 809 34 138 138 38 582 380 355 693 380 343 128 693 48 328 39 172 187 54 509 |,|
7810|,|852 328 538 661 439 48 328 355 661 809 697 661 809 545 784 498 374 842 698 338 266 230 415 777 832 14 381 693 582 717 842 698 521 177 415 381 537 702 693 1 439 511 328 740 204 728 832 122 |,|0 1 4 7 8 9 11 
1998|,|389 328 31 382 846 463 494 504 382 327 693 195 717 426 776 96 607 5 187 693 358 556 329 698 313 66 432 28 487 184 |,|
7049|,|623 328 382 698 38 425 386 247 744 126 40 424 389 693 623 328 782 731 439 538 848 45 235 366 374 830 488 12 502 487 |,|
2437|,|48 727 669 184 165 856 697 809 788 801 295 19 243 809 328 699 172 19 363 842 698 299 785 504 149 338 697 178 177 415 381 638 362 243 395 176 693 48 328 305 461 204 809 740 204 809 411 204 177 415 832 283 |,|0 1 4 7 8 11 15 
2007|,|48 328 550 328 343 809 12 26 343 654 99 582 366 380 797 485 399 551 698 335 338 165 14 177 415 381 407 169 838 328 697 434 809 740 204 638 305 461 204 439 328 411 204 242 645 698 14 177 415 381 439 196 561 486 |,|16 
6877|,|852 597 501 382 582 717 382 363 397 794 693 201 316 723 233 380 834 399 400 514 23 14 177 415 381 |,|16 
4609|,|819 380 458 363 439 328 380 154 399 56 698 494 504 149 342 14 177 415 381 693 582 717 420 537 842 698 483 291 266 573 381 693 48 328 305 461 624 204 190 728 832 122 693 376 698 161 372 196 300 177 58 219 |,|16 
7481|,|852 328 355 582 265 478 698 335 2 14 177 130 381 693 852 328 129 661 204 328 380 760 320 19 363 439 545 784 856 374 698 338 266 177 415 106 521 381 |,|7 8 11 15 
1947|,|623 328 440 12 458 698 39 51 818 361 361 240 300 542 655 381 693 433 624 660 285 361 361 156 112 780 693 440 814 354 9 391 693 623 328 328 370 373 487 391 693 256 514 569 231 852 785 |,|
7415|,|28 328 647 661 221 538 478 354 416 136 363 399 174 698 97 655 764 14 177 415 620 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
1202|,|91 380 843 717 380 834 809 380 654 809 38 479 290 380 26 710 842 311 698 14 177 121 42 693 256 514 569 209 171 852 770 |,|16 
3814|,|852 328 538 355 582 91 400 478 71 779 321 843 381 777 517 548 51 421 693 667 514 380 136 477 437 209 823 693 623 328 697 382 56 324 12 591 487 |,|8 9 
4034|,|623 328 355 382 547 389 263 256 426 452 527 229 412 463 399 34 138 693 20 623 328 842 698 78 477 381 693 852 328 328 116 172 54 823 693 201 521 380 172 832 47 693 216 100 698 338 530 437 395 177 415 381 |,|14 
7473|,|48 409 697 355 661 809 623 328 328 380 172 320 19 194 842 698 161 257 38 221 338 266 521 177 415 381 693 803 131 809 380 654 439 380 834 66 56 397 345 693 256 514 569 93 113 256 |,|0 1 7 8 15 
3668|,|623 328 697 538 382 397 455 693 623 328 545 784 856 374 698 542 266 145 755 404 14 177 415 381 693 453 537 698 338 266 521 177 381 |,|4 
1731|,|830 290 288 138 491 852 328 697 661 693 830 290 512 486 78 548 210 142 578 519 697 818 98 727 51 304 573 421 693 582 717 596 502 453 537 698 493 338 266 171 521 177 415 381 693 48 328 329 266 382 439 666 266 162 655 556 698 432 449 |,|7 
8676|,|48 386 545 784 834 374 698 494 504 532 50 369 634 381 693 358 145 136 363 399 697 698 313 66 432 449 177 415 381 693 342 59 809 380 654 439 380 834 66 4 180 345 693 256 514 120 569 231 113 268 693 623 328 328 380 172 487 391 693 256 514 126 231 701 34 |,|4 11 
5568|,|623 328 538 661 842 698 338 157 521 177 415 381 693 288 132 543 7 693 48 328 305 728 204 549 728 809 740 702 832 122 |,|2 
6837|,|805 192 577 809 684 380 172 235 5 693 623 397 582 382 363 214 318 24 788 551 399 74 850 607 693 385 607 690 415 548 564 519 421 623 34 693 532 587 623 355 661 380 136 363 652 852 355 661 399 350 698 493 338 266 14 521 278 838 177 102 415 381 693 599 132 129 7 |,|1 8 
3813|,|380 315 809 623 328 160 380 419 789 439 715 328 419 571 43 403 524 809 621 499 526 637 582 698 493 149 266 521 177 415 381 693 623 328 23 393 203 488 12 591 487 |,|6 12 14 15 
6741|,|449 328 79 785 582 265 478 740 498 289 698 149 338 266 477 300 381 332 380 620 200 737 556 758 313 66 470 290 826 657 305 654 809 618 90 300 654 281 432 449 693 256 569 580 614 196 138 |,|
4677|,|852 328 380 550 359 698 686 123 266 437 521 177 415 381 693 700 266 261 7 245 358 471 136 363 399 556 675 313 66 432 449 177 415 211 693 380 172 809 380 654 59 413 475 324 66 56 180 345 693 256 514 338 231 113 256 852 328 810 461 204 698 161 257 196 376 177 415 181 |,|11 
1284|,|852 328 538 238 661 698 338 266 521 177 415 381 693 700 243 608 |,|9 10 
1456|,|852 328 290 582 64 779 14 177 415 381 693 433 624 660 548 446 807 156 270 258 788 698 149 266 477 300 204 523 830 693 623 328 411 204 399 698 177 295 832 14 381 693 204 333 238 160 |,|9 
5323|,|48 328 290 380 419 789 532 50 805 556 698 521 61 229 374 355 661 842 698 47 266 369 691 502 |,|1 8 
9584|,|852 381 461 204 808 698 160 7 769 52 177 415 381 356 380 451 200 737 797 415 470 651 693 380 834 442 415 402 690 |,|
191|,|623 328 305 249 204 439 740 204 549 728 832 122 693 1 63 374 444 83 143 398 797 38 582 382 363 832 576 809 800 691 |,|
4646|,|623 328 263 380 172 470 290 843 557 822 208 328 501 661 698 521 698 177 415 |,|3 10 
566|,|852 328 31 382 698 494 382 693 314 717 426 776 399 607 5 548 |,|
2502|,|623 328 305 461 204 169 196 300 223 415 381 243 196 561 693 623 615 545 784 856 374 622 494 504 493 149 266 848 177 415 381 |,|4 
9368|,|380 172 654 834 343 832 494 402 690 283 256 514 9 569 231 614 34 138 693 48 369 697 538 661 663 494 108 149 266 14 177 415 381 |,|0 2 7 9 
49|,|623 328 160 380 419 576 718 698 271 290 512 486 548 445 142 435 818 39 142 754 519 421 14 177 415 298 693 433 624 818 548 743 446 445 156 270 693 48 328 733 777 204 791 832 122 |,|6 
1612|,|623 501 355 146 132 374 706 266 145 758 422 287 592 415 591 487 381 693 700 132 66 56 145 7 693 550 483 380 834 0 487 746 809 395 176 693 380 136 363 394 556 698 313 66 432 449 558 298 699 290 160 779 59 342 449 |,|1 3 
9482|,|852 328 697 717 382 487 186 382 363 130 266 397 794 550 48 585 496 784 856 103 809 642 291 808 374 286 800 328 697 355 661 842 698 494 504 33 474 177 415 381 |,|0 1 4 7 8 11 15 
6821|,|48 328 497 380 136 320 698 494 504 493 338 266 521 177 415 484 693 623 531 216 646 363 672 488 12 693 86 338 56 197 623 837 382 |,|15 
2044|,|623 114 697 538 355 382 579 448 12 591 487 638 830 290 288 138 398 852 328 697 661 693 830 290 512 486 78 613 361 142 346 519 421 818 361 142 51 519 421 693 582 717 596 502 453 537 303 493 338 266 392 146 177 415 106 521 116 381 |,|7 
378|,|697 340 809 471 462 439 411 382 698 186 504 678 443 722 424 389 416 714 693 380 403 439 48 346 545 752 856 809 623 328 697 661 698 449 504 493 338 266 521 177 154 381 770 693 582 717 380 284 809 380 654 832 47 487 690 |,|0 4 11 14 
4414|,|623 328 223 380 172 313 453 54 693 722 256 514 569 231 463 852 328 34 |,|
5608|,|852 328 538 380 172 398 187 54 823 693 256 514 569 231 442 415 342 623 328 34 138 693 48 328 545 784 856 697 809 355 661 19 363 809 253 164 172 264 19 363 842 698 785 504 286 847 266 521 177 415 381 693 424 243 256 176 |,|0 1 4 7 8 11 15 
4088|,|623 328 545 462 856 374 698 160 521 177 69 502 390 102 602 132 7 238 614 567 194 634 330 693 48 328 305 461 204 399 842 698 160 769 779 521 462 415 381 |,|4 
6756|,|852 328 538 714 355 661 698 338 266 521 177 415 240 693 667 221 380 172 439 380 834 832 47 693 256 380 100 842 698 160 17 266 502 177 415 381 693 852 328 290 380 256 707 851 395 672 374 698 116 306 177 415 617 |,|8 9 10 14 
1496|,|66 328 328 380 171 320 380 79 19 363 809 419 571 446 803 524 698 494 504 493 338 266 177 415 106 521 381 433 667 258 116 382 842 698 382 618 145 270 424 389 381 |,|5 12 15 
2082|,|852 328 357 789 12 582 458 478 540 335 779 824 14 177 415 |,|
7612|,|380 172 458 737 532 50 693 556 698 54 134 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 181 343 809 654 336 698 832 47 693 256 310 569 231 614 34 138 693 852 470 521 501 355 661 698 338 266 521 177 355 381 693 221 380 172 623 380 834 832 47 693 256 380 356 842 771 160 338 266 521 177 415 |,|8 9 10 14 
2202|,|697 382 624 698 33 102 521 177 415 381 587 623 328 538 661 698 17 278 838 345 415 381 693 20 399 698 14 177 415 511 647 502 439 569 856 408 369 691 502 693 453 700 698 521 177 172 741 169 80 110 693 788 269 442 415 759 138 634 330 |,|2 
1383|,|623 328 355 382 582 717 397 794 693 48 328 69 461 374 190 422 728 832 122 693 368 842 698 161 770 196 300 177 431 381 |,|
8960|,|419 328 483 291 808 374 698 335 338 266 800 415 106 521 381 693 461 486 582 162 498 289 169 405 693 399 698 494 504 477 300 |,|15 
4738|,|623 328 305 461 204 698 162 498 289 177 415 381 693 48 328 545 693 375 374 809 328 5 380 112 348 439 419 571 297 256 524 698 149 338 266 177 168 106 683 381 |,|4 5 11 12 15 
8928|,|316 707 661 843 19 363 399 842 698 149 266 437 521 177 415 541 381 693 700 132 714 7 693 590 380 136 363 454 556 698 495 66 432 449 848 349 381 693 380 172 809 380 654 393 527 380 834 832 737 693 256 514 569 524 113 256 693 48 328 339 382 403 582 397 455 |,|0 7 
3087|,|852 328 305 461 836 190 728 479 122 693 48 328 550 328 343 809 697 809 538 661 380 834 63 160 380 380 834 698 177 415 461 14 381 |,|0 2 6 7 9 13 15 
4340|,|623 732 697 415 355 501 582 236 382 397 794 693 261 328 697 809 355 661 19 363 809 328 380 172 320 19 363 780 715 784 856 809 267 380 430 744 785 504 149 266 521 177 415 381 364 38 582 700 708 395 176 |,|0 1 4 7 8 11 15 
9778|,|852 328 538 582 91 400 478 698 335 779 14 838 177 415 381 693 545 784 851 636 772 753 |,|9 
6153|,|147 328 328 510 172 437 54 823 296 256 514 569 231 113 256 693 352 358 113 141 432 449 |,|
